File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
7,X,X,X,X,19.418947126844937,16.030199079058338,2.1163128078437583,1.1258312739111596,55458.0804456,6390.731455317309,-2316.7178555170476,8707.449310834356
8,X,X,X,X,17.050904317177327,13.027937929015376,1.232867827838158,1.8657810203087977,55458.0805565,1794.2353404832397,-1775.5825420236524,3569.817882506892
9,X,X,X,X,15.521590388130015,12.419084841296014,1.5701303025429618,0.5695513660610169,55458.0806678,3019.655508512397,-1215.2894940314247,4234.945002543822
1,X,X,X,X,13.80376339243475,19.853904122123527,1.404994305435102,1.788097515095856,55666.5652758,73165.74734306321,3915.728290220642,69250.01905284257
2,X,X,X,X,14.214491814095378,13.837196015843778,1.4589348500384474,1.2892425224954056,55666.565411,77266.49873883376,2945.469592554199,74321.02914627956
3,X,X,X,X,18.99694785747724,9.083792711618674,1.66856638539652,1.197698643042609,55666.565521,73274.47970259802,2559.6293195152075,70714.85038308281
4,X,X,X,X,12.279919021576527,15.054835682059107,1.5028179653102738,1.2492112221478562,55666.5656333,77758.29999610984,2466.52935596558,75291.77064014426
1,X,X,O,X,13.575823227855011,24.373347426715583,0.11831234988399485,4249786.553214472,55544.6157858,nan,nan,nan
2,X,X,X,X,14.245309151523212,13.806740342872066,1.5258920852039972,1.3568122570999983,55544.6159198,81070.91233149225,1281.7220109253583,79789.1903205669
3,X,X,X,X,19.040377868028077,9.079202762666299,1.110796611916057,1.6479730835442181,55544.6160308,85874.0436127323,1420.744983342543,84453.29862938976
4,X,X,X,X,12.312436059393631,15.056280228071966,1.5390193328928352,1.3559113507936702,55544.6161443,85467.9807978337,1124.111673941385,84343.86912389232
1,X,X,X,X,14.173531471701668,19.96557938609561,1.3416881275788783,1.5933313879199473,55667.5852131,98207.53979810255,8642.386912042242,89565.1528860603
2,X,X,X,X,14.463560001173432,13.976885367315957,1.8454582139313198,1.403557936565596,55667.5853474,88018.13884098262,5698.893367976446,82319.24547300617
3,X,X,X,X,19.111721545275184,9.526057693036641,1.695851052173207,2.012627531134236,55667.5854587,86888.73241028769,4774.255498673949,82114.47691161375
4,X,X,X,X,12.528077736677298,15.49278530500759,1.4131212894446799,2.144139721377101,55667.5855708,87188.72017790892,1739.5274004624237,85449.1927774465
1,X,X,X,X,14.221057212431452,19.692857645304237,1.5545070059987254,1.479828801901808,55496.0787541,80308.29129550653,2524.57702212314,77783.71427338339
2,X,X,X,X,14.827254157956878,13.757340284653344,1.837619237427502,1.5252574570162458,55496.0788883,79755.03203972433,1330.2344605718763,78424.79757915245
3,X,X,X,X,19.182095953228302,9.081892201048445,1.0295908392801953,1.5707420928674203,55496.0789994,79262.75188521804,3180.557182744565,76082.19470247347
4,X,X,X,X,12.84435851389096,15.01422050180105,1.3641797915900322,1.5311479792508818,55496.0791117,75653.71915219261,-1017.5453293631664,76671.26448155579
1,X,X,O,X,13.46961872072604,20.36672234667823,1.8152896745193496,1.84781389630117,55458.6700685,nan,nan,nan
2,X,X,O,X,14.109195966754651,14.452381106816812,1.3793205525554275,1.827474400287454,55458.6702017,nan,nan,nan
3,X,X,O,X,18.43462746925734,9.97216388961468,1.3702038782001003,1.7415867644707275,55458.6703125,nan,nan,nan
4,X,X,O,X,16.35578282990228,19.58224817527767,105.47779137656764,0.14540327124237326,55458.6704272,nan,nan,nan
1,X,X,O,X,6.35854882288561,31.214113037272583,15.404105987118147,6.321442934307948,55626.7489863,nan,nan,nan
2,X,X,O,X,87.03310952408121,445.7157320170127,21.093537277796425,252.3017103201909,55626.7491207,nan,nan,nan
3,X,X,O,X,-489.7822783632319,-29.946311493648814,494.0029995360539,3.4355839524012497,55626.7492316,nan,nan,nan
4,X,X,O,X,-361.77489196678096,154.42554539783265,13.665692430125528,221.7817818356604,55626.749345,nan,nan,nan
1,X,X,X,X,13.82478302974241,19.760898838634954,1.4941670627732353,1.7909671188789982,55563.9185762,49235.27395422442,5878.084865509309,43357.18908871512
2,X,X,X,X,14.137802243143744,13.754187962943593,1.418432589720435,1.4065927106038114,55563.91871,44971.54811803999,3710.4554166508533,41261.092701389134
3,X,X,X,X,18.76118864991971,9.09656739705116,1.4348608258820459,1.7507572100916642,55563.9188214,40989.19053629558,2301.1666441829,38688.02389211268
4,X,X,X,X,12.19550258909364,15.090942157050351,1.0492214143645102,1.5952074680807888,55563.9189336,50629.21715765017,1166.8419077439696,49462.3752499062
1,X,X,X,X,13.713844324107914,20.022657859504083,1.8022646805227887,1.4558738773074889,55572.2523858,247947.42194836753,10525.272813342557,237422.14913502496
2,X,X,X,X,14.11826382756564,14.163489243256791,1.7579512298225084,1.306702500443907,55572.2525196,233753.37437871404,8143.717064765137,225609.6573139489
3,X,X,X,X,18.6983246589008,9.829174097449966,1.3834868401845117,1.8901220584478273,55572.2526307,236228.7181763308,4879.316576310715,231349.40160002006
4,X,X,X,X,12.136271465538847,15.79825199604271,1.3483800867903766,1.4727723832180697,55572.2527441,237225.903980367,4828.383303893171,232397.52067647383
1,X,X,X,X,13.875445854023281,20.379583301070088,1.7004201887302377,1.8321123102837644,55496.6735207,215410.59084047235,4556.026910010463,210854.56393046188
2,X,X,X,X,14.244952892951595,14.4312959564037,1.8131830656508166,1.4569989450137886,55496.6736548,216760.82091336662,5656.021098988878,211104.79981437774
3,X,X,X,X,18.91686257833839,9.912440809357069,1.2824116099700822,1.5015410827075306,55496.673766,219004.75675284793,764.4779444506962,218240.27880839724
4,X,X,X,X,12.264344578497049,15.880959999833056,1.4862002009371849,1.2682656030103017,55496.6738783,217406.084910887,2030.5167060749177,215375.5682048121
1,X,X,O,X,13.915954092096628,19.810967054996706,1.6214138499246598,1.414949437717223,55461.3728387,nan,nan,nan
2,X,X,O,X,14.447358417224217,13.805579949320014,1.4708181345556037,1.857870338194501,55461.3729727,nan,nan,nan
3,X,X,O,X,22.64318710825854,-1.0009245368274935,198385.66894607534,0.06588688743210647,55461.3730837,nan,nan,nan
4,X,X,O,X,12.564127770849902,15.078866095848154,1.472676581442983,1.8309473924914388,55461.3731964,nan,nan,nan
1,X,X,O,X,13.780879429428431,19.872091155511338,1.7865912999992895,1.3946251296268912,55550.0292945,nan,nan,nan
2,X,X,O,X,14.15348757499722,13.94335456928701,1.1308096730078967,1.4402775994019985,55550.0294308,nan,nan,nan
3,X,X,X,X,18.831912544793912,9.32135210308896,1.781250117036834,1.7147265732466377,55550.02954,128575.7877556749,3116.6880957561975,125459.0996599187
4,X,X,O,X,12.221969196947478,15.283150889284492,1.3479934985763768,1.7190690968858886,55550.0296519,nan,nan,nan
1,X,X,X,X,13.99237751372235,20.01372317815659,1.6069783799042952,1.1450464640935685,55489.1646055,76417.8865665998,3964.0224446318816,72453.86412196793
2,X,X,X,X,14.243326951364635,14.030256658878404,1.4712699170079877,1.1625528382899388,55489.1647397,72341.76979541214,1683.5923130289002,70658.17748238324
3,X,X,X,X,18.919582007889122,9.627775064805936,1.69400226292475,1.6855726465282352,55489.1648517,66750.64799164643,24.39754862494784,66726.25044302148
4,X,X,X,X,12.212169133733857,15.594712791784497,1.4774271095434648,1.727558235036448,55489.1649634,67138.3113098851,214.09066850921363,66924.22064137588
1,X,X,O,X,22.79249255622235,20.180128357277606,3.020702194732295,1728480.385684562,55524.2924221,nan,nan,nan
2,X,X,O,X,15.68419653836887,14.10045126642305,0.7585043713613386,993206.2822657869,55524.2925564,nan,nan,nan
3,X,X,O,X,21.512189867707082,8.355849312451188,2.9759511955635802,0.9957278746505196,55524.2926675,nan,nan,nan
4,X,X,O,X,13.03702000738226,11.595642822288044,0.6753475534291973,4.192307239218178,55524.2927798,nan,nan,nan
1,X,X,O,X,13.731755965782234,19.995686242288837,1.684646345978777,1.3619904035679073,55578.7008155,nan,nan,nan
2,X,X,O,X,14.185152953354596,14.029956914452168,1.5031099620463322,1.036986030618113,55578.7009499,nan,nan,nan
3,X,X,O,X,18.8931009913011,9.50997262095704,1.761527881636577,1.655341481442003,55578.7010607,nan,nan,nan
4,X,X,O,X,12.232890357379711,15.402346443045841,1.522996347412585,1.8524711306754627,55578.701173,nan,nan,nan
1,X,X,X,O,nan,nan,nan,nan,55535.0290365,nan,nan,nan
2,X,X,X,O,nan,nan,nan,nan,55535.0291702,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55535.0292813,nan,nan,nan
4,X,X,X,O,nan,nan,nan,nan,55535.0293937,nan,nan,nan
1,X,X,O,X,13.87127247926831,19.912889063236513,1.5960417112644776,1.3077086116366232,55540.8951244,nan,nan,nan
2,X,X,O,X,23.442650753857716,2.588680233119858,41939.33535195823,0.14518467160974005,55540.8952597,nan,nan,nan
3,X,X,O,X,18.89896014577556,9.302517562677773,1.8422744001735962,1.6285119533346093,55540.8953696,nan,nan,nan
4,X,X,O,X,12.252467660853354,15.30336696937085,1.3879192496924357,1.8012232339327026,55540.8954819,nan,nan,nan
1,X,X,X,X,13.920969210493217,19.949781745296022,1.2962344434055535,1.4509098722044977,55465.3750767,97881.78572746222,5868.680526224814,92013.10520123741
2,X,X,X,X,14.250741076693549,14.035473085785053,1.4908045050408432,1.192679136090088,55465.375211,88108.15056890692,2420.6386151780225,85687.5119537289
3,X,X,X,X,18.941576256141058,9.664564096869949,1.6716333621188597,1.6429382962240335,55465.3753218,81345.33406360396,-740.9391497454162,82086.27321334938
4,X,X,X,X,12.25478327099607,15.680641305758133,1.5737828818109474,1.5262282729224612,55465.3754341,81779.36317290051,-724.6077458312882,82503.97091873181
1,X,X,O,X,15.577790407291877,26.868196936186756,0.050890658187688106,783071.9263959525,55458.0633865,nan,nan,nan
2,X,X,O,X,14.291689822973725,14.27614974105398,1.5005838216794547,1.7371577935492863,55458.0635207,nan,nan,nan
3,X,X,O,X,18.946389048892414,9.913940230043444,1.4633919695730373,1.2895227791509298,55458.0636319,nan,nan,nan
4,X,X,O,X,12.268237358825232,15.915806571614652,1.297734022196326,1.4847770013229866,55458.0637485,nan,nan,nan
1,X,X,X,X,14.029990509087002,20.046306520623784,1.632210351972604,1.1174153939641462,55484.4257177,48470.99507841517,4439.21926135857,44031.7758170566
2,X,X,X,X,14.434379553175827,14.073161124932826,1.6911582728867178,1.437639146621584,55484.4258514,42770.47707156849,230.13191271214782,42540.34515885635
3,X,X,X,X,19.05811635742233,9.756682604734243,1.3672642269183186,1.441920091660019,55484.4259626,38123.255086666264,24.599568429040986,38098.655518237225
4,X,X,X,X,12.580024336631306,15.787588265449587,1.9869631711953462,1.5039357660311559,55484.4260746,39293.42078668171,1059.8141501035486,38233.60663657816
1,X,X,X,X,13.841237030553335,19.84347751151589,1.737046773802034,1.3951724888534147,55496.0010799,128534.25165763772,6197.182302227841,122337.06935540988
2,X,X,X,X,14.213790013856762,13.888063065329039,1.4051786117494236,1.2282389467628916,55496.0012139,122635.3529031344,803.1890390313612,121832.16386410303
3,X,X,X,X,18.98394448888778,9.179250442033485,1.7373639881060752,1.3697674763383139,55496.0013248,125087.01705470949,3106.238459946179,121980.77859476331
4,X,X,X,X,12.271489053490168,15.18588894588307,1.6182221922426832,1.3355057442517204,55496.0014382,120038.46120187402,372.05280849586933,119666.40839337815
1,X,X,X,X,14.206511591087661,20.05356240719099,1.5495061436362507,1.1579205452166685,55553.6669313,62908.67431167679,3228.7170943416795,59679.95721733511
2,X,X,X,X,14.631410747305674,13.997829294810002,1.9278046854336257,1.465550548834734,55553.6670656,56958.8504672036,3306.320443643112,53652.53002356049
3,X,X,X,X,19.190480163503054,9.634183258994184,1.429223274958288,1.7702887261944191,55553.6671769,55345.311198032854,1765.0560968051132,53580.25510122774
4,X,X,X,X,12.692985800926218,15.585329843810946,2.1754237702060943,1.7465038471773178,55553.667289,54483.69673609662,922.850083245536,53560.84665285108
1,X,X,O,X,13.438426346245885,21.053978734267716,0.6406671147584272,3.053942971348988,55489.2244191,nan,nan,nan
2,X,X,O,X,14.11851857704821,14.811103809827362,3.3288400632937014,1.755334980684461,55489.2245533,nan,nan,nan
3,X,X,O,X,18.476498862609954,10.269390034335533,1.022607431551488,3.1404202890570825,55489.2246642,nan,nan,nan
4,X,X,O,X,12.100054072493938,16.27122758972614,1.6783232714681433,3.1523062930223555,55489.2247766,nan,nan,nan
1,X,X,X,X,13.992691412029885,19.776798509815958,1.515159773531779,1.43372984680245,55573.0120566,93540.11508460561,4793.616957287095,88746.49812731851
2,X,X,X,X,14.418562296512494,13.871587978190954,1.8187659393680282,1.3924836528632434,55573.0121906,85417.44249519926,5374.175882088684,80043.26661311057
3,X,X,X,X,19.082516181513075,9.125850793164515,1.107333254662595,1.6926776814905298,55573.0123016,86895.24465332503,2624.234849977173,84271.00980334786
4,X,X,X,X,12.482432211794249,15.119986953766828,1.8214499144610223,1.5103780727158713,55573.012414,81961.74566892562,2827.0049883748625,79134.74068055076
1,X,X,X,X,12.38268187666375,20.811344351118592,5.028651676834361,1.2681890066565464,55466.3320709,80056.50235067395,5547.381709766159,74509.1206409078
2,X,X,X,X,13.012650052299923,14.645264485506008,3.6565531440193366,0.3233141475027462,55466.3322052,70114.9472340245,2184.638235386728,67930.30899863777
3,X,X,X,X,17.650356360146183,10.305787963261201,4.691497215197845,1.6773435727679373,55466.3323166,68372.1390683006,2447.0788136689844,65925.06025463162
4,X,X,X,X,11.426338138853868,16.148644875720716,4.320911877444331,1.6404152309184197,55466.3324286,68397.79987558728,2140.1002076874634,66257.69966789983
1,X,X,O,X,65.26115356423416,52.16311510891127,1043062083.7942523,0.07544324767566551,55579.9053881,nan,nan,nan
2,X,X,O,X,14.332540398600656,14.031151514509572,1.5641536483727172,1.3447405042534228,55579.9055221,nan,nan,nan
3,X,X,O,X,19.049940052025978,9.604771355735386,1.6507682161707362,1.5106875937524,55579.9056333,nan,nan,nan
4,X,X,O,X,12.420633009423423,15.535346385169127,1.8003833264899367,1.83936602138946,55579.9057455,nan,nan,nan
1,X,X,X,X,13.905183618780766,19.80251101228759,1.4395456332224492,1.585530465986726,55669.4161841,278750.2872711973,5578.787116887428,273171.50015430985
2,X,X,O,X,165.24756044208533,47.2023355699891,4189.723553178385,0.031720471261222,55669.4163181,nan,nan,nan
3,X,X,X,X,18.899077025363788,9.32291215619935,1.5817223549570656,1.7723771277278688,55669.4164292,265272.5044208037,3885.74218265641,261386.76223814726
4,X,X,X,X,12.24990486546735,15.338041376536923,1.4718748357599225,1.7723409582112568,55669.4165414,265807.9824419909,2690.591677165134,263117.3907648258
1,X,X,O,X,13.14253593644035,20.051289589848242,1.5563897805188762,1.052510113105032,55495.4706857,nan,nan,nan
2,X,X,X,X,13.933207907316266,14.022922484455384,1.5571289298127917,1.2855363832739777,55495.4708201,57247.1504462092,3201.5358672820116,54045.61457892718
3,X,X,O,X,18.254112004298328,9.709448233381305,1.4662918378780985,1.5847843446718863,55495.4709309,nan,nan,nan
4,X,X,X,X,12.029421637574208,15.583291324779655,1.7321477947299817,1.5449198409610654,55495.4710441,54065.09030833244,1013.5196213021524,53051.57068703028
1,X,X,X,X,13.272099680076273,20.016632657811567,1.4428010287336446,1.2772403580794995,55741.4127157,49412.1908605004,4140.337516614335,45271.85334388606
2,X,X,X,X,14.057395510161603,14.05392123252449,1.6117069883140676,1.084199540943967,55741.4128496,45504.5011076484,1314.0227857225264,44190.478321925875
3,X,X,X,X,18.43393776026381,9.845709159307178,1.445640814435562,1.839476792750207,55741.4129608,40970.13970489775,-370.4901921107964,41340.62989700855
4,X,X,X,X,12.058654740725745,15.814216306602862,1.3312047163100966,1.3772267504019404,55741.4130744,41149.9050319161,63.99439559527335,41085.91063632083
1,X,X,X,X,13.92526373394629,20.744832647804078,1.6570597548930506,1.4856433014618018,55553.6211586,182110.9168603089,4645.535006990796,177465.3818533181
2,X,X,X,X,14.245865546987934,14.688581943877828,1.5478205235300178,1.51807563500472,55553.6212936,175361.02436990818,5683.947755421726,169677.07661448646
3,X,X,O,X,8.379550571658683,12.86107379650164,53496.65492499673,0.04090488597154135,55553.6214037,nan,nan,nan
4,X,X,X,X,12.278325709987904,15.971158430232382,1.3077626175551063,1.4567989657730978,55553.621516,180386.56471284077,2527.5379196376134,177859.02679320317
1,X,X,O,X,14.140278084312206,20.141263443069068,1.671855872301957,1.0564913868882366,55446.3441002,nan,nan,nan
2,X,X,O,X,14.731706941888739,14.083823455669243,1.7701608263707547,1.4842094152246157,55446.3442346,nan,nan,nan
3,X,X,O,X,19.114777134638434,9.78471865633108,1.3607103094714188,1.4030391992711941,55446.3443456,nan,nan,nan
4,X,X,O,X,12.805555710394033,15.777530053276909,1.8504500495597818,1.4749340600340355,55446.3444577,nan,nan,nan
1,X,X,O,X,14.642903096536259,19.96036074321945,1.9114840374440552,1.363679455589063,55572.0719716,nan,nan,nan
2,X,X,O,X,15.138957358851577,14.046408799484057,1.2507481297372296,1.7039423970056766,55572.0721061,nan,nan,nan
3,X,X,O,X,19.473515487541093,9.793476095243644,1.8971659490047892,1.4637428588778258,55572.0722167,nan,nan,nan
4,X,X,O,X,13.149559501075052,15.747100772001128,1.7225767674421428,1.490897497669249,55572.072329,nan,nan,nan
1,X,X,O,X,13.67993258300247,19.923178993870028,1.3813290400473945,1.8358179395437126,55496.096768,nan,nan,nan
2,X,X,O,X,14.164413630776439,13.889062241760218,1.3821806000341714,1.182809441188777,55496.0969587,nan,nan,nan
3,X,X,O,X,18.96525111282035,9.259742089549679,1.5115752582110438,1.735387745853374,55496.0971277,nan,nan,nan
4,X,X,O,X,12.268978256418348,15.26446239441458,1.435713716605107,1.7383575164183085,55496.0973035,nan,nan,nan
1,X,X,X,X,13.758395600392767,19.96786116715191,1.678957751258938,1.373065631552306,55669.8675757,41738.30221130206,2059.799364389087,39678.502846912976
2,X,X,X,X,14.247464954955026,13.96088448504456,1.2921655442811204,1.4104535204801152,55669.867709,41473.280504348164,2618.09904088444,38855.18146346373
3,X,X,X,X,19.020683664285635,9.453386947063633,1.5603264140125641,1.8589827581973986,55669.86782,34926.704170840276,1027.8862861500252,33898.81788469025
