AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40441088,"192.741158, -52.78742939",2011-04-18T21:03:56.259,WARM,SUB,4/4,NO,medium,4,0.02,55669.8777345,1973.0956170453023,17.806129437413343,0.9024463530093846,0
40441344,"238.94828225,  37.946955",2010-10-01T07:56:32.886,WARM,SUB,4/4,NO,medium,4,0.02,55470.3309362,4202.36452639269,61.278016807399574,1.4581794706895792,0
40441600,"30.05398414,  13.0519503",2010-10-01T16:40:30.479,WARM,SUB,0/4,NO,medium,4,0.1,55470.6947972,nan,nan,nan,0
40441856,"217.69882094, -8.6463301",2010-09-19T10:05:39.494,WARM,SUB,0/4,NO,medium,4,0.02,55458.420596,nan,nan,nan,0
40442112,"241.23664093,  39.156509",2010-10-01T07:53:11.398,WARM,SUB,0/4,NO,medium,4,0.02,55470.3286041,nan,nan,nan,0
40442368,"217.6873974,  35.4537313",2011-04-16T21:24:15.724,WARM,SUB,0/4,NO,medium,4,0.02,55667.8918487,nan,nan,nan,0
40442624,"92.56030883, -74.7530454",2010-09-23T09:23:33.462,WARM,SUB,3/4,NO,medium,4,0.02,55462.3913595,12061.277413947842,43.83264914178985,0.36341630855037893,0
40442880,"326.12484039,  41.597461",2010-09-19T02:29:15.168,WARM,SUB,4/4,NO,medium,4,0.02,55458.1036478,896.1319201644724,7.954254106441128,0.8876208878912868,0
40443136,"316.82294702, -57.032316",2010-12-02T00:07:17.085,WARM,SUB,4/4,NO,medium,4,0.1,55532.0050588,572.3060477252914,6.699588915753448,1.1706304594162302,0
40443392,"42.15851229, -37.4010025",2010-09-29T08:56:44.920,WARM,SUB,4/4,NO,medium,4,0.02,55468.3727421,1005.7740790826549,9.626684046331446,0.957141792231486,0
40443648,"209.86535441, -5.4238655",2011-04-15T19:01:37.441,WARM,SUB,4/4,NO,medium,4,0.02,55666.7927945,947.7942037887686,16.17069884413002,1.7061402970695865,0
40443904,"196.72765899, -49.906256",2011-04-18T20:54:15.170,WARM,SUB,4/4,NO,medium,4,0.02,55669.8710089,3006.4711769656064,73.14300638600962,2.4328524067153015,0
40444160,"252.58075371,  7.2476834",2010-10-20T05:18:49.623,WARM,SUB,4/4,NO,medium,4,0.02,55489.2214077,2214.8792602667068,30.207427103046545,1.3638408036476484,0
40444416,"165.01773737,  22.832957",2011-01-19T07:09:42.996,WARM,SUB,0/4,NO,medium,4,0.02,55580.2984143,nan,nan,nan,0
40444672,"261.43846793,  2.1114232",2010-10-25T08:58:54.726,WARM,SUB,0/4,NO,medium,4,0.02,55494.3742445,nan,nan,nan,0
40444928,"74.75567708, -16.3760247",2010-10-15T10:08:00.352,WARM,SUB,0/4,NO,medium,4,0.02,55484.4222263,nan,nan,nan,0
40445184,"157.93010156,  57.115863",2010-12-19T21:41:40.557,WARM,SUB,4/4,NO,medium,4,0.02,55549.9039416,994.0971671949363,19.24597321927046,1.9360253559093428,0
40445440,"205.37455448,  64.822410",2011-01-03T21:28:31.675,WARM,SUB,4/4,NO,medium,4,0.02,55564.894811,1481.9165791116086,18.545843994859595,1.2514769222689721,0
40445696,"14.26837465,  69.0434541",2010-09-30T17:31:16.872,WARM,SUB,0/4,NO,medium,4,0.02,55469.7300564,nan,nan,nan,0
40445952,"292.78321221,  58.585993",2010-09-19T00:02:49.535,WARM,SUB,0/4,NO,medium,4,0.02,55458.0019622,nan,nan,nan,0
40446208,"241.62276443, -45.173240",2010-10-17T06:20:00.257,WARM,SUB,4/4,NO,medium,4,0.02,55486.2638919,5306.98431338237,110.26915366687653,2.0778119390482472,0
40446464,"230.34302182, -40.647506",2010-09-26T06:09:53.032,WARM,SUB,3/4,NO,medium,4,0.02,55465.2568638,7243.22863172214,66.58509270733718,0.9192736567188272,0
40446720,"353.8703944,  31.0171757",2010-09-19T02:38:51.695,WARM,SUB,0/4,NO,medium,4,0.02,55458.1103205,nan,nan,nan,0
40446976,"10.70103953,  35.5487939",2010-10-01T16:56:52.302,WARM,SUB,0/4,NO,medium,4,0.02,55470.7061609,nan,nan,nan,0
40447232,"209.83084635,  22.869751",2011-04-01T06:54:19.312,WARM,SUB,4/4,NO,medium,4,0.02,55652.2877235,912.5213004967408,13.162690493370443,1.4424529582164483,0
40447488,"194.41754758,  35.225019",2011-03-18T21:15:32.726,WARM,SUB,4/4,NO,medium,4,0.1,55638.8857954,721.0592662991265,12.942392309910495,1.7949138045667155,0
40447744,"350.06603966, -3.9191381",2011-01-09T20:18:07.090,WARM,SUB,0/4,NO,medium,4,0.02,55570.8459154,nan,nan,nan,0
40448000,"262.2773175, -23.8361121",2010-10-16T09:38:50.476,WARM,SUB,0/4,NO,medium,4,0.02,55485.4019731,nan,nan,nan,0
40448256,"18.94234275, -68.8759265",2010-09-02T05:57:07.011,WARM,SUB,0/4,NO,medium,4,0.02,55441.2479978,nan,nan,nan,0
40448512,"141.8682105,  39.5049754",2010-12-19T18:29:31.997,WARM,SUB,4/4,NO,medium,4,0.1,55549.7705092,659.7559715437044,11.068390308007372,1.6776491286785065,0
40448768,"116.39549636, -34.172578",2010-12-18T08:31:14.738,WARM,SUB,0/4,NO,medium,4,0.02,55548.3550317,nan,nan,nan,0
40449024,"56.03822147, -38.2817700",2010-10-09T00:37:58.997,WARM,SUB,0/4,NO,medium,4,0.02,55478.0263773,nan,nan,nan,0
40449280,"60.91413498, -47.8618856",2010-10-25T11:48:18.487,WARM,SUB,4/4,NO,medium,4,0.02,55494.4918806,1052.7623129301996,10.216946484867314,0.9704893839170627,0
40449536,"71.90121567, -16.9344560",2010-10-19T06:42:37.464,WARM,SUB,0/4,NO,medium,4,0.02,55488.2796003,nan,nan,nan,0
40449792,"179.25122956, -4.7827729",2011-03-12T15:01:38.520,WARM,SUB,4/4,NO,medium,4,0.02,55632.6261403,1572.6308604240198,19.262237580764246,1.2248416373802224,0
40450048,"255.65168294,  47.081878",2010-09-23T12:25:57.831,WARM,SUB,0/4,NO,medium,4,0.02,55462.5180304,nan,nan,nan,0
40450304,"319.51239203,  0.1615752",2011-07-06T02:25:22.701,WARM,SUB,0/4,NO,medium,4,0.02,55748.1009572,nan,nan,nan,0
40450560,"38.02164992, -15.2445570",2010-10-09T00:24:24.994,WARM,SUB,4/4,NO,medium,4,0.02,55478.0169559,10355.288852327745,109.34138133307583,1.055898902409634,0
40450816,"213.18849389, -3.3200833",2011-04-15T18:57:25.418,WARM,SUB,0/4,NO,medium,4,0.02,55666.7898775,nan,nan,nan,0
40451072,"136.71340497,  38.278435",2010-12-19T18:38:22.906,WARM,SUB,0/4,NO,medium,4,0.02,55549.776654,nan,nan,nan,0
40451328,"214.20602865, -5.6440377",2011-04-15T18:59:25.148,WARM,SUB,3/4,NO,medium,4,0.02,55666.7912633,1096.4443287424692,16.923008790280658,1.5434444181666702,0
40451584,"232.13031794,  38.723727",2011-04-16T17:38:32.862,WARM,SUB,4/4,NO,medium,4,0.02,55667.7351026,1410.6803966272162,14.012453840614997,0.9933117291568846,0
40451840,"19.16399394,  25.3314780",2010-09-25T03:12:49.446,WARM,SUB,0/4,NO,medium,4,0.1,55464.1339056,nan,nan,nan,0
40452096,"42.03812721,  27.0686414",2010-09-30T17:52:50.261,WARM,SUB,0/4,NO,medium,4,0.02,55469.7450262,nan,nan,nan,0
40452352,"187.13164263, -18.297289",2011-03-26T07:07:56.331,WARM,SUB,0/4,NO,medium,4,0.02,55646.2971798,nan,nan,nan,0
40452608,"59.36957884, -1.15946432",2010-10-13T12:53:37.081,WARM,SUB,4/4,NO,medium,4,0.02,55482.5372347,2023.9100577642535,38.64111329418043,1.9092307558798334,0
40452864,"172.45038157, -51.663004",2011-04-15T22:29:11.882,WARM,SUB,1/4,NO,medium,4,0.02,55666.9369431,842.8318889500985,0.0,0.0,0
40453120,"210.88479682,  10.786788",2011-04-12T11:06:29.219,WARM,SUB,0/4,NO,medium,4,0.02,55663.4628382,nan,nan,nan,0
40453376,"123.6496431,  13.0228261",2010-12-17T12:33:27.644,WARM,SUB,0/4,NO,medium,4,0.02,55547.5232366,nan,nan,nan,0
40453632,"206.68051494,  25.702237",2011-03-31T21:04:08.814,WARM,SUB,4/4,NO,medium,4,0.02,55651.8778798,3889.290649881979,75.19110445739314,1.9332858154911827,0
40453888,"322.75714225,  23.335380",2010-12-17T00:27:17.690,WARM,SUB,1/4,NO,medium,4,0.02,55547.0189547,818.4649774742783,0.0,0.0,0
40454144,"157.85090442,  45.526050",2011-01-08T22:05:57.744,WARM,SUB,0/4,NO,medium,4,0.02,55569.9208072,nan,nan,nan,0
40454400,"159.01878058, -26.675481",2011-01-30T11:46:37.609,WARM,SUB,4/4,NO,medium,4,0.02,55591.4907131,2512.045094989344,74.75133822017261,2.9757164140594266,0
40454656,"204.87686824,  52.921206",2011-01-22T11:48:56.883,WARM,SUB,4/4,NO,medium,4,0.02,55583.492325,2324.2804705314284,26.87122141661767,1.156109245734607,0
40454912,"130.82512667, -38.882380",2011-01-10T18:18:51.640,WARM,SUB,0/4,NO,medium,4,0.02,55571.7630977,nan,nan,nan,0
40455168,"329.42168269, -51.006177",2010-11-26T15:34:03.216,WARM,SUB,0/4,NO,medium,4,0.02,55526.6486483,nan,nan,nan,0
40455424,"332.53658475, -32.548409",2011-07-06T04:41:27.765,WARM,SUB,0/4,NO,medium,4,0.02,55748.1954602,nan,nan,nan,0
40455680,"91.60284807,  63.8351354",2010-12-20T17:40:52.420,WARM,SUB,4/4,NO,medium,4,0.02,55550.7367178,849.5364410553273,12.753743642380028,1.501259160411863,0
40455936,"11.4620395,  54.97783311",2010-09-19T02:09:35.072,WARM,SUB,4/4,NO,medium,4,0.02,55458.0899893,791.4169790581625,8.83471931238914,1.1163166252640964,0
40456192,"55.98059558, -19.1108981",2010-09-28T19:57:58.100,WARM,SUB,0/4,NO,medium,4,0.02,55467.8319224,nan,nan,nan,0
40456448,"203.3849984,  8.586763",2011-03-31T23:06:57.387,WARM,SUB,0/4,NO,medium,4,0.02,55651.9631642,nan,nan,nan,0
40456704,"190.43551025,  55.724673",2011-01-11T06:05:54.689,WARM,SUB,4/4,NO,medium,4,0.02,55572.2541052,1142.2610432547226,14.977482954406975,1.3112136707149364,0
40456960,"103.66097825,  13.177839",2010-11-25T12:08:48.833,WARM,SUB,4/4,NO,medium,4,0.02,55525.5061207,7282.665446604769,81.79833057519951,1.1231922044879115,0
40457216,"326.03574137,  28.742631",2010-12-23T16:03:56.477,WARM,SUB,0/4,NO,medium,4,0.02,55553.6694037,nan,nan,nan,0
40457472,"161.33952828,  38.511751",2011-01-11T06:28:48.781,WARM,SUB,1/4,NO,medium,4,0.02,55572.270009,1856.7762343944687,0.0,0.0,0
40457728,"133.27539781,  52.390229",2010-12-17T13:38:44.319,WARM,SUB,4/4,NO,medium,4,0.02,55547.5685685,1442.9892140882835,23.55325357811843,1.6322543057260455,0
40457984,"35.50638232, -10.7775334",2010-10-14T08:57:54.942,WARM,SUB,3/4,NO,medium,4,0.02,55483.3735526,4231.664234277223,50.607623209623256,1.1959271910018907,0
40458240,"149.62517581,  67.054444",2010-12-18T05:14:04.444,WARM,SUB,4/4,NO,medium,4,0.1,55548.218107,422.2298669432427,8.57363773204059,2.0305616450370816,0
40458496,"217.54314105, -43.546949",2010-10-07T05:45:21.985,WARM,SUB,4/4,NO,medium,4,0.02,55476.2398378,1012.6288700675876,5.040425115087233,0.49775641047551916,0
40458752,"203.37255107, -43.422768",2011-04-15T21:45:46.995,WARM,SUB,4/4,NO,medium,4,0.02,55666.9067939,1722.0911066168394,30.155301730110757,1.7510863167601407,0
40459008,"254.42595079,  47.362142",2010-09-23T12:27:31.042,WARM,SUB,0/4,NO,medium,4,0.02,55462.5191093,nan,nan,nan,0
40459264,"45.60844284,  26.6092389",2010-09-30T17:56:12.288,WARM,SUB,1/4,NO,medium,4,0.02,55469.7473644,2817.620613784016,0.0,0.0,0
40459520,"176.40172648, -66.728740",2011-04-15T22:50:29.361,WARM,SUB,2/4,NO,medium,4,0.02,55666.9517287,13174.118092382381,222.82609648334346,1.6913928880915932,0
40459776,"120.13387381,  29.212354",2010-12-19T18:49:39.089,WARM,SUB,0/4,NO,medium,4,0.02,55549.7844802,nan,nan,nan,0
40460032,"343.31971796, -14.263695",2011-01-02T23:41:41.944,WARM,SUB,0/4,NO,medium,4,0.02,55563.987291,nan,nan,nan,0
40460288,"214.13684692,  20.121849",2011-04-15T15:11:39.786,WARM,SUB,4/4,NO,medium,4,0.02,55666.6330994,2094.8006183621783,33.924092802528705,1.6194425619872257,0
40460544,"63.87000207,  6.18686108",2010-10-13T13:01:42.518,WARM,SUB,4/4,NO,medium,4,0.02,55482.5428532,2954.843624352231,57.10164140035439,1.9324759161450502,0
40460800,"162.47386002,  27.973948",2011-01-11T07:18:01.886,WARM,SUB,4/4,NO,medium,4,0.02,55572.3041885,2677.7278283135665,14.817935178367868,0.5533771962066887,0
40461056,"204.46342325,  48.138082",2011-01-29T01:26:19.587,WARM,SUB,0/4,NO,medium,4,0.02,55590.0599489,nan,nan,nan,0
40461312,"326.00156483, -57.283054",2010-12-02T00:03:05.694,WARM,SUB,4/4,NO,medium,4,0.02,55532.0021492,1511.9829981179573,25.72479695950372,1.7013945918389752,0
40461568,"15.58805967, -10.4238595",2010-09-19T04:19:26.656,WARM,SUB,4/4,NO,medium,4,0.1,55458.1801696,703.0764000154712,5.056664256222685,0.7192197400042746,0
40461824,"230.20865755,  31.480108",2011-04-16T16:27:51.180,WARM,SUB,2/4,NO,medium,4,0.02,55667.686009,1403.9381200897328,54.559390746491886,3.886167770913202,0
40462080,"306.93434504, -30.867846",2010-11-23T22:02:52.965,WARM,SUB,0/4,NO,medium,4,0.02,55523.9186686,nan,nan,nan,0
40462336,"143.18233098,  26.988530",2010-12-31T09:35:20.268,WARM,SUB,4/4,NO,medium,4,0.02,55561.3995401,1995.9757843299635,780.5588839317976,39.10663095513588,0
40462592,"265.484814,  72.14884669",2010-09-19T01:29:21.774,WARM,SUB,0/4,NO,medium,4,0.02,55458.0620576,nan,nan,nan,0
40462848,"143.91459086,  35.810134",2010-12-22T00:38:07.040,WARM,SUB,0/4,NO,medium,4,0.02,55552.0264704,nan,nan,nan,0
40463104,"344.36658507,  20.768828",2011-01-07T00:44:47.400,WARM,SUB,2/4,NO,medium,4,0.02,55568.0311042,7014.190235274866,15.264968591590787,0.21762980585873143,0
40463360,"245.21974906,  40.961449",2010-10-01T08:06:27.697,WARM,SUB,4/4,NO,medium,4,0.02,55470.3378206,1426.4356495527531,27.815962317083716,1.950032749518366,0
40463616,"7.08789783, -20.33504928",2011-01-12T00:21:50.693,WARM,SUB,3/4,NO,medium,4,0.02,55573.0151701,2717.9310097197063,58.852758014622204,2.1653514310759325,0
40463872,"116.16738595,  3.5524660",2010-12-15T13:06:02.813,WARM,SUB,0/4,NO,medium,4,0.02,55545.5458659,nan,nan,nan,0
40464128,"226.82527446,  24.869193",2011-04-08T13:37:54.011,WARM,SUB,0/4,NO,medium,4,0.02,55659.5679862,nan,nan,nan,0
40464384,"347.70866033,  45.512270",2010-09-19T02:59:09.065,WARM,SUB,1/4,NO,medium,4,0.02,55458.1244105,2196.074117340043,0.0,0.0,0
40464640,"221.50033325, -25.443176",2010-08-31T07:55:48.553,WARM,SUB,1/4,NO,medium,4,0.02,55439.3304231,4420.748334728033,0.0,0.0,0
40464896,"225.76485481, -46.293822",2011-04-13T23:17:48.740,WARM,SUB,0/4,NO,medium,4,0.1,55664.970703,nan,nan,nan,0
40465152,"205.78583307, -69.127721",2011-04-13T23:36:35.247,WARM,SUB,4/4,NO,medium,4,0.02,55664.9837413,1375.5183218935467,25.535416467401653,1.8564213984623226,0
40465408,"104.5489589,  22.4758845",2010-11-25T12:11:17.645,WARM,SUB,4/4,NO,medium,4,0.02,55525.5078431,2005.8799524308097,47.5958252485385,2.3728152420517428,0
40465664,"153.68399134, -42.121940",2011-03-28T23:06:31.760,WARM,SUB,3/4,NO,medium,4,0.02,55648.9628676,8885.419433472516,276.2470198850293,3.1089924561621856,0
40465920,"283.27447242, -50.180528",2010-10-27T02:01:54.349,WARM,SUB,4/4,NO,medium,4,0.02,55496.0846568,846.8234644136618,8.72846099837102,1.0307297052065725,0
40466176,"214.10114561,  39.744710",2011-04-15T12:50:02.203,WARM,SUB,4/4,NO,medium,4,0.02,55666.5347477,1860.4127061923693,26.047451925684857,1.4000899821306378,0
40466432,"289.54075387, -53.387087",2010-10-26T23:44:09.390,WARM,SUB,4/4,NO,medium,4,0.02,55495.9889976,2523.4426078134243,38.90483700310224,1.5417365500067177,0
40466688,"287.29116833,  76.560503",2010-09-19T01:59:17.866,WARM,SUB,3/4,NO,medium,4,0.02,55458.0828457,5057.450726016329,168.00430757312384,3.3219168445652474,0
40466944,"270.62808754,  58.627265",2010-09-19T01:14:59.686,WARM,SUB,4/4,NO,medium,4,0.1,55458.0520797,625.3703917121971,13.845688606905432,2.213998102628015,0
40467200,"253.24501059, -0.0264211",2010-10-25T09:01:40.152,WARM,SUB,0/4,NO,medium,4,0.02,55494.3761592,nan,nan,nan,0
40467456,"199.94022067,  47.778041",2011-01-25T23:46:29.264,WARM,SUB,2/4,NO,medium,4,0.02,55586.9906165,5192.317512052703,40.92870104579288,0.7882549738298331,0
40467712,"176.76597708, -11.82407",2011-03-12T15:12:17.398,WARM,SUB,4/4,NO,medium,4,0.02,55632.6335347,952.8618333630079,6.967510364781001,0.7312193773351205,0
40467968,"176.76457848,  50.971806",2011-01-08T22:31:54.570,WARM,SUB,4/4,NO,medium,4,0.02,55569.938826,763.7872945281377,12.15805121871436,1.5918111371865014,0
40468224,"281.09576667,  39.612766",2010-09-01T17:03:46.252,WARM,SUB,3/4,NO,medium,4,0.02,55440.710952,5358.114194527745,97.57542889298692,1.8210778148894429,0
40468480,"219.70926871,  44.404499",2011-04-16T19:27:36.948,WARM,SUB,4/4,NO,medium,4,0.02,55667.8108443,2082.7306590260696,28.65088313866717,1.3756403409389935,0
40468736,"18.754142, -68.81891164",2010-09-02T05:58:18.609,WARM,SUB,0/4,NO,medium,4,0.02,55441.2488265,nan,nan,nan,0
40468992,"203.5330453,  3.65896945",2011-03-31T23:18:14.191,WARM,SUB,4/4,NO,medium,4,0.02,55651.9709976,2960.1374673036717,31.290284417174085,1.0570551118923461,0
40469248,"57.00430972,  68.6728922",2010-10-27T02:24:28.238,WARM,SUB,0/4,NO,medium,4,0.02,55496.1003268,nan,nan,nan,0
40469504,"241.01514941,  25.254768",2011-04-17T07:10:10.301,WARM,SUB,0/4,NO,medium,4,0.02,55668.2987303,nan,nan,nan,0
40469760,"4.67444737, -8.0530016",2011-01-21T18:59:35.985,WARM,SUB,0/4,NO,medium,4,0.02,55582.7913887,nan,nan,nan,0
40470016,"319.96662816, -53.449423",2010-11-26T15:20:19.612,WARM,SUB,3/4,NO,medium,4,0.02,55526.6391159,5844.9285356055,184.71956239237903,3.160339108803889,0
40470272,"282.21613189,  17.438947",2010-10-26T12:00:48.212,WARM,SUB,0/4,NO,medium,4,0.02,55495.500558,nan,nan,nan,0
40470528,"345.06717699, -22.524347",2010-12-21T20:39:30.600,WARM,SUB,0/4,NO,medium,4,0.02,55551.8607708,nan,nan,nan,0
40470784,"96.31894339, -0.94588282",2010-11-24T06:58:23.617,WARM,SUB,0/4,NO,medium,4,0.02,55524.2905511,nan,nan,nan,0
40471040,"316.10126283, -19.855067",2011-06-23T15:17:08.742,WARM,SUB,4/4,NO,medium,4,0.02,55735.6369067,4762.291438195345,80.4052250964786,1.688372627756438,0
40471296,"190.27701904,  15.376667",2011-02-20T18:33:36.120,WARM,SUB,0/4,NO,medium,4,0.02,55612.7733347,nan,nan,nan,0
40471552,"16.94934536, -41.4868655",2011-01-11T23:58:38.866,WARM,SUB,4/4,NO,medium,4,0.02,55572.999061,3362.0542649247127,72.31179171053317,2.150821670695207,0
40471808,"176.75378133,  23.720474",2011-01-25T23:50:36.479,WARM,SUB,4/4,NO,medium,4,0.02,55586.9934778,1410.5656056282314,11.610247492986616,0.8230916340694197,0
40472064,"88.25118566, -5.99484501",2010-11-24T06:49:38.985,WARM,SUB,0/4,NO,medium,4,0.02,55524.284479,nan,nan,nan,0
40472320,"222.43812407,  58.830367",2011-01-22T03:55:01.473,WARM,SUB,4/4,NO,medium,4,0.1,55583.1632115,411.3104830608683,4.850152291485221,1.1791949126585877,0
40472576,"68.50506857, -43.5247054",2010-10-27T01:01:01.049,WARM,SUB,4/4,NO,medium,4,0.02,55496.0423732,1031.6671731842193,9.285406776869255,0.9000389872065078,0
40472832,"160.67992355, -32.715664",2011-02-06T17:54:25.719,WARM,SUB,4/4,NO,medium,4,0.02,55598.746131,1678.9071672949967,20.43097748979779,1.2169212144537775,0
40473088,"107.5278293,  21.2469830",2010-11-25T17:15:29.978,WARM,SUB,0/4,NO,medium,4,0.02,55525.719097,nan,nan,nan,0
40473344,"172.26901286,  61.778366",2010-12-23T14:28:51.515,WARM,SUB,0/4,NO,medium,4,0.02,55553.603374,nan,nan,nan,0
40473600,"171.22052906, -17.684005",2011-03-12T15:14:51.296,WARM,SUB,3/4,NO,medium,4,0.02,55632.6353159,9989.677862485396,157.97172566176388,1.581349547366296,0
40473856,"347.61348941,  43.544009",2010-09-19T02:18:14.372,WARM,SUB,3/4,NO,medium,4,0.02,55458.0959997,2846.8518576871793,1247.3737439024965,43.81589932522445,0
40474112,"337.82636776, -6.5552969",2011-01-02T22:06:21.963,WARM,SUB,4/4,NO,medium,4,0.02,55563.9210875,3616.7652964831377,66.57699480094556,1.8407883659380262,0
40474368,"330.79488733,  18.884318",2011-01-02T20:54:51.691,WARM,SUB,4/4,NO,medium,4,0.02,55563.8714316,824.6855183533598,4.341618143037485,0.526457424850426,0
40474624,"58.81721443, -12.0990915",2010-10-14T09:20:16.859,WARM,SUB,4/4,NO,medium,4,0.02,55483.389084,2134.1440524849786,26.504249314169957,1.241914728450905,0
40474880,"82.10873114, -3.49955469",2010-10-30T14:08:51.890,WARM,SUB,0/4,NO,medium,4,0.02,55499.5894895,nan,nan,nan,0
40475136,"22.27040394,  21.7231673",2010-10-01T16:45:17.002,WARM,SUB,0/4,NO,medium,4,0.02,55470.6981135,nan,nan,nan,0
40475392,"1.22385286,  34.65966701",2010-09-17T01:19:38.084,WARM,SUB,0/4,NO,medium,4,0.02,55456.0553019,nan,nan,nan,0
40475648,"222.56587754,  23.911844",2011-04-08T13:34:11.319,WARM,SUB,4/4,NO,medium,4,0.02,55659.5654088,4477.518912504103,38.95888078135631,0.8700997481564653,0
40475904,"204.34783057, -46.427891",2011-04-12T18:51:51.628,WARM,SUB,4/4,NO,medium,4,0.02,55663.7860142,942.5252846487839,6.745029446205581,0.7156337931792464,0
40476160,"49.41686107,  31.1270440",2010-09-30T17:58:33.956,WARM,SUB,4/4,NO,medium,4,0.02,55469.7490041,2583.479021349504,25.16595039248063,0.9741108863092284,0
40476416,"327.00019046, -40.256081",2011-07-01T00:35:22.641,WARM,SUB,0/4,NO,medium,4,0.02,55743.0245676,nan,nan,nan,0
40476672,"301.59069762,  35.972468",2010-12-18T03:06:35.661,WARM,SUB,0/4,NO,medium,4,0.02,55548.1295794,nan,nan,nan,0
40476928,"251.27646074,  33.509226",2010-10-01T08:11:22.576,WARM,SUB,1/4,NO,medium,4,0.02,55470.3412335,3782.231633395853,0.0,0.0,0
40477184,"101.52104432,  32.555680",2010-11-25T12:23:02.937,WARM,SUB,0/4,NO,medium,4,0.02,55525.5160062,nan,nan,nan,0
40477440,"180.91488204, -42.434056",2011-04-12T18:26:05.603,WARM,SUB,0/4,NO,medium,4,0.02,55663.7681204,nan,nan,nan,0
40477696,"120.13387381,  29.212354",2010-12-10T22:45:04.131,WARM,SUB,0/4,NO,medium,4,0.02,55540.9479645,nan,nan,nan,0
40477952,"124.54491275,  30.600818",2010-12-19T18:53:54.592,WARM,SUB,0/4,NO,medium,4,0.02,55549.7874374,nan,nan,nan,0
40478208,"33.20035699,  21.2109937",2010-09-27T07:56:01.339,WARM,SUB,3/4,NO,medium,4,0.02,55466.3305711,6360.578396247062,219.56813967492974,3.4520153042132415,0
40478464,"92.2411253, -22.4273912",2010-11-21T19:54:16.584,WARM,SUB,4/4,NO,medium,4,0.02,55521.8293586,1781.8875733176317,24.080477166198747,1.3514027218543414,0
40478720,"1.84393396, -25.35665192",2011-01-03T02:00:35.230,WARM,SUB,0/4,NO,medium,4,0.02,55564.0837411,nan,nan,nan,0
40478976,"299.05938263,  11.423720",2011-06-15T04:18:29.360,WARM,SUB,4/4,NO,medium,4,0.02,55727.1795065,2155.5041924738325,20.189506185546325,0.9366488943069603,0
40479232,"302.58154604, -20.493435",2010-12-14T16:13:23.125,WARM,SUB,0/4,NO,medium,4,0.02,55544.6759621,nan,nan,nan,0
40479488,"328.12369051, -9.4179267",2010-12-16T17:26:17.065,WARM,SUB,4/4,NO,medium,4,0.02,55546.7265864,984.1508515859812,12.283346795813104,1.2481162594147244,0
40479744,"280.08757358,  33.684511",2010-10-20T04:01:35.316,WARM,SUB,4/4,NO,medium,4,0.02,55489.1677699,971.7973201146606,9.205718304858703,0.9472878875373455,0
