File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Ap Out Of Bound,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
6,X,X,X,X,X,17.921633470957648,17.98544651103904,1.4073444559382144,1.6205210555936307,55458.0803344,3129.501794460128,251.70506357208626,2877.796730888042
7,X,X,X,X,X,19.47101064896611,16.0227724912797,1.8921196939297344,1.4168851159655111,55458.0804456,2514.307768962069,522.8885381594882,1991.4192308025808
8,X,X,X,X,X,17.141796311998643,12.839167997768952,1.4863893199081468,1.3490332687217672,55458.0805565,2651.19318108893,285.3149522900627,2365.8782287988674
9,X,X,X,X,X,15.182482968113469,12.094249135678703,1.0843135109712054,1.570910186166517,55458.0806678,3010.3353108160645,553.837192621553,2456.4981181945113
1,X,X,X,X,X,13.800860150846628,19.849096257965464,1.4169769464280353,1.794587151917497,55666.5652758,68122.50719231548,3894.83904380935,64227.66814850613
2,X,X,X,X,X,14.213860507973632,13.832042969045135,1.302523323312309,1.4454449744754099,55666.565411,67088.7622861856,2973.2061483455545,64115.55613784005
3,X,X,X,X,O,18.96879310381844,9.06538994215571,1.2169303216927922,1.6465432624585785,55666.565521,nan,nan,nan
4,X,X,X,X,X,12.300472235246485,15.058683049803026,1.5325603423212026,1.323624133693397,55666.5656333,66804.17157003598,2156.2558556492645,64647.91571438671
1,X,X,X,X,X,13.919988551010999,19.857136945117503,1.571616636601403,1.3537965622040657,55544.6157858,80182.38485718121,3647.9168500941987,76534.46800708701
2,X,X,X,X,X,14.250782238758235,13.800723066287023,1.5141944710981026,1.3682234458726743,55544.6159198,76683.65166083808,2615.9622140139913,74067.68944682408
3,X,X,X,X,O,19.014618866623085,9.070515299092573,1.65122599673905,1.13846396707755,55544.6160308,nan,nan,nan
4,X,X,X,X,X,12.3202549902103,15.055498414611359,1.3518979344190847,1.5392333356819201,55544.6161443,78499.0462199093,2522.506517403895,75976.53970250541
1,X,X,X,X,X,14.173455921006806,19.98161194050308,1.6110512464004687,1.3917553257085364,55667.5852131,81989.60690883356,4693.20538414649,77296.40152468707
2,X,X,X,X,X,14.481685794655832,13.98013422156227,1.4211726728223641,1.83692541805364,55667.5853474,79906.32769094358,3203.0609889433267,76703.26670200026
3,X,X,X,X,O,19.100988408637935,9.537711879644014,1.6564130687179701,2.012480448137222,55667.5854587,nan,nan,nan
4,X,X,X,X,X,12.541940871151773,15.47575772949683,2.141336175987874,1.4082525498731102,55667.5855708,79069.80016804459,3101.0984977134617,75968.70167033112
1,X,X,X,X,X,14.23810276691258,19.70005783185811,1.5567417962788042,1.5239904044330963,55496.0787541,71623.51655673295,3773.2428609248154,67850.27369580814
2,X,X,X,X,X,14.82238951417462,13.763862670399748,1.8268196882180967,1.516148351695717,55496.0788883,69733.60656261869,2428.8225947318792,67304.7839678868
3,X,X,X,X,O,19.17800580349549,9.085701014521566,1.5615520829278529,1.0316490883219174,55496.0789994,nan,nan,nan
4,X,X,X,X,X,12.83924247364502,15.012210732907981,1.5733404684505778,1.3715654892897038,55496.0791117,72315.31225434663,2206.9309864765596,70108.38126787008
1,X,X,O,X,X,13.497547155200554,20.37768131049931,1.8877492205187647,1.9205262492271222,55458.6700685,nan,nan,nan
2,X,X,O,X,X,14.103211409567924,14.434786968599225,1.383679048648023,1.8368999037028277,55458.6702017,nan,nan,nan
3,X,X,X,X,O,18.422023329816515,9.968286256927563,1.3495085073153423,1.7128986143417408,55458.6703125,nan,nan,nan
4,X,X,O,X,X,12.078313426289006,15.948438890353106,1.0909216483043112,1.4777647626570447,55458.6704272,nan,nan,nan
1,X,X,X,X,O,244.74917119604,-157.13095624626337,15.093898613209273,279.85389106538656,55626.7489863,nan,nan,nan
2,X,X,X,X,O,134.86005080244712,-136.4514230396709,105.71769776223576,14.41644953735481,55626.7491207,nan,nan,nan
3,X,X,O,X,X,15.584029067661668,11.87416060549143,8.91682318805726,30.396182128619746,55626.7492316,nan,nan,nan
4,X,X,X,X,O,106.74131536786405,-213.88312208792746,15.250803830340171,168.31614890638957,55626.749345,nan,nan,nan
1,X,X,X,X,X,13.832557962295713,19.790032324662068,1.5065980744810763,1.7968881185159082,55563.9185762,40255.08367936792,3577.6932291486773,36677.390450219245
2,X,X,X,X,X,14.152268714411331,13.760981095613202,1.3858540498080465,1.4064368971747996,55563.91871,38878.74654206944,2306.7485478423255,36571.99799422712
3,X,X,X,X,O,18.73614149836925,9.079120232872762,1.490649208662125,1.7217381869094817,55563.9188214,nan,nan,nan
4,X,X,X,X,X,12.1806158241394,15.090976212213297,1.046033554898716,1.5783917863762016,55563.9189336,40721.2433601728,1988.4695271758508,38732.77383299694
1,X,X,X,X,X,13.726379820038847,20.017287808906453,1.4549714140933079,1.798476826283026,55572.2523858,219625.93021248485,7653.169111094038,211972.76110139082
2,X,X,X,X,X,14.115047138944878,14.186111878149543,1.312747642655444,1.7589486176972933,55572.2525196,215461.6935251599,6360.486544109003,209101.2069810509
3,X,X,X,X,O,18.677639785712234,9.825734938103599,1.392554110651263,1.8945652992147408,55572.2526307,nan,nan,nan
4,X,X,X,X,X,12.132928578575706,15.790807847154744,1.3566029342552846,1.459878199906097,55572.2527441,220066.99254137513,6192.1167932606795,213874.87574811446
1,X,X,X,X,X,13.872905727236997,20.349302565894064,1.8331211880023508,1.690277813787561,55496.6735207,198204.28021932702,6112.269255654249,192092.01096367277
2,X,X,X,X,X,14.234558861402327,14.426754899994027,1.8152609483410131,1.4449035931894008,55496.6736548,196662.49454604858,5002.666403698085,191659.82814235048
3,X,X,X,X,O,18.913483295897162,9.916804103619807,1.2858065231032745,1.5055827805277315,55496.673766,nan,nan,nan
4,X,X,X,X,X,12.258280834200574,15.876103907928972,1.276531726804216,1.4752334250318957,55496.6738783,202674.52360783773,5115.490892704692,197559.03271513304
1,X,X,O,X,X,13.91491537890907,19.814310579777114,1.6354498907531705,1.4111756261374095,55461.3728387,nan,nan,nan
2,X,X,O,X,X,14.440906515133161,13.81233768764817,1.442589756129552,1.852895930020261,55461.3729727,nan,nan,nan
3,X,X,X,X,O,19.114938301694142,9.095029829742334,1.0427964333618356,1.629740709421739,55461.3730837,nan,nan,nan
4,X,X,O,X,X,12.576836735662749,15.063135977822935,1.4594639843063444,1.8116026549414506,55461.3731964,nan,nan,nan
1,X,X,O,X,X,13.798024552786861,19.854996042139916,1.775728676322891,1.4030719926148616,55550.0292945,nan,nan,nan
2,X,X,O,X,X,14.146901765060733,13.955968138979847,1.104618912815582,1.4565488203924817,55550.0294308,nan,nan,nan
3,X,X,X,X,O,18.82890713356637,9.327207464022912,1.7349185823531974,1.802429542162611,55550.02954,nan,nan,nan
4,X,X,O,X,X,12.229706293148556,15.270797127682371,1.709475286333157,1.3089901239885395,55550.0296519,nan,nan,nan
1,X,X,X,X,X,13.974909020082716,19.998348140477578,1.5730273476085548,1.1504195215398276,55489.1646055,66104.97304983952,3510.2036713921166,62594.7693784474
2,X,X,X,X,X,14.23496203039452,14.043310398706856,1.5055949720112154,1.1475223891109605,55489.1647397,64557.08692251728,2897.1842280732785,61659.902694444
3,X,X,X,X,O,18.908628701822092,9.638715372794467,1.669437280004571,1.7110821922073733,55489.1648517,nan,nan,nan
4,X,X,X,X,X,12.220836069952789,15.556495172313914,1.763257373208282,1.4779146321155778,55489.1649634,61648.44295012674,2077.9585856470535,59570.484364479686
1,X,X,O,X,X,13.381688365244482,14.086587593767165,3.03563990653573,582798.9295692762,55524.2924221,nan,nan,nan
2,X,X,O,X,X,14.30861120761772,13.421894399527202,0.7710112108686829,265779.16078296915,55524.2925564,nan,nan,nan
3,X,X,X,X,O,26.055664041240394,8.9546819252188,866074.5627698351,2.94154719036772,55524.2926675,nan,nan,nan
4,X,X,X,X,O,27.653473383611992,-11.209932557773993,0.019510489437434247,64794.798624216644,55524.2927798,nan,nan,nan
1,X,X,O,X,X,13.773162171722234,19.988404699565674,1.3798547383149207,1.6834222119789366,55578.7008155,nan,nan,nan
2,X,X,O,X,X,14.183108146865536,14.040673321403784,1.0438939563446756,1.5342624482040292,55578.7009499,nan,nan,nan
3,X,X,X,X,O,18.905744211857442,9.499954265026913,1.6938036612416365,1.8192743801642322,55578.7010607,nan,nan,nan
4,X,X,O,X,X,12.260834428786197,15.382270796710795,1.4982652894307202,1.8254419864785987,55578.701173,nan,nan,nan
1,X,X,X,O,X,nan,nan,nan,nan,55535.0290365,nan,nan,nan
2,X,X,X,O,X,nan,nan,nan,nan,55535.0291702,nan,nan,nan
3,X,X,X,O,X,nan,nan,nan,nan,55535.0292813,nan,nan,nan
4,X,X,X,O,X,nan,nan,nan,nan,55535.0293937,nan,nan,nan
1,X,X,O,X,X,13.846686016407144,19.926295938546833,1.3376539064519741,1.622788522687068,55540.8951244,nan,nan,nan
2,X,X,O,X,X,14.162614066246082,13.916212315219202,1.3575465832923097,1.2009734010938982,55540.8952597,nan,nan,nan
3,X,X,X,X,O,18.91331722656643,9.315188263287824,1.810169225264628,1.622346629561304,55540.8953696,nan,nan,nan
4,X,X,O,X,X,12.262470056819854,15.290794344057103,1.431048947051412,1.7537822731919777,55540.8954819,nan,nan,nan
1,X,X,X,X,X,13.902511478922465,19.9538375771982,1.4736751533920567,1.300534751458251,55465.3750767,84911.1243663656,3672.095070894886,81239.02929547073
2,X,X,X,X,X,14.246616832576816,14.036323984140585,1.1685610061622547,1.4971305196281401,55465.375211,81611.5597053213,2649.249699344481,78962.31000597682
3,X,X,X,X,O,18.946591325179014,9.659184797692168,1.6548496924100258,1.6143118512690162,55465.3753218,nan,nan,nan
4,X,X,X,X,X,12.253795545504998,15.65444466152776,1.6258833594684168,1.5334956224616039,55465.3754341,77994.85745978163,2229.5395841292925,75765.31787565234
1,X,X,X,X,O,14.522421296431958,23.402311914202414,0.050380961499965765,360164.4866769018,55458.0633865,nan,nan,nan
2,X,X,O,X,X,14.30572907188775,14.304311908112433,1.5917425349961323,1.8149427773967661,55458.0635207,nan,nan,nan
3,X,X,X,X,O,18.9440183895801,9.919139948744483,1.459581300858406,1.2850318373313148,55458.0636319,nan,nan,nan
4,X,X,O,X,X,12.269170181917293,15.910926670391685,1.292405965498133,1.4925761395253783,55458.0637485,nan,nan,nan
1,X,X,X,X,X,14.023143311897051,20.041361827812576,1.6328498022189604,1.1022804178333143,55484.4257177,40358.19215101629,2773.474739396541,37584.71741161974
2,X,X,X,X,X,14.415873101559884,14.075182908550424,1.4706613245262525,1.7142607406875068,55484.4258514,37868.113901314675,1668.8081212351883,36199.305780079485
3,X,X,X,X,O,19.05996027789434,9.769793327997164,1.425465762745968,1.3695970173651746,55484.4259626,nan,nan,nan
4,X,X,X,X,X,12.614413680455,15.776850970392648,1.5254729172255304,1.9819989965529614,55484.4260746,36826.48063918438,1332.1912852469109,35494.28935393747
1,X,X,X,X,X,13.808856738695628,19.861489734610224,1.3919747623809393,1.758966658610257,55496.0010799,113824.49871140943,4803.7421507239105,109020.75656068552
2,X,X,X,X,X,14.204666066357232,13.889937358076216,1.2572047709171128,1.4209778461227676,55496.0012139,113152.61865270688,3335.141086207037,109817.47756649985
3,X,X,X,X,O,18.93648663903532,9.189763364798754,1.6763817092411064,1.480733874111149,55496.0013248,nan,nan,nan
4,X,X,X,X,X,12.283949795564608,15.167255473489808,1.6150983730959831,1.3609738793601838,55496.0014382,110723.57608351362,3246.2543122907837,107477.32177122284
1,X,X,X,X,X,14.188691632219777,20.034562995521494,1.5519946730286787,1.185824545220186,55553.6669313,53125.598497290724,3156.4854422209837,49969.11305506974
2,X,X,X,X,X,14.64562338502033,14.016582232544494,1.9219255709896492,1.4721700606751333,55553.6670656,50565.16485700858,2606.9246179855204,47958.24023902306
3,X,X,X,X,O,19.180293224180634,9.657125870598641,1.389973187806275,1.7430029713138382,55553.6671769,nan,nan,nan
4,X,X,X,X,X,12.716683615400578,15.565758217956445,1.6850566706142929,2.1334366884049807,55553.667289,49285.84334702397,1616.5329378938727,47669.3104091301
1,X,X,O,X,X,13.41925702676563,21.096973299048987,0.6417817278978305,3.019751401825608,55489.2244191,nan,nan,nan
2,X,X,O,X,X,14.104130557748707,14.779104173984734,3.3349427290401863,1.7393099486896113,55489.2245533,nan,nan,nan
3,X,X,O,X,X,18.485568979373486,10.272333260373495,1.0493000732915094,3.1208589894694043,55489.2246642,nan,nan,nan
4,X,X,O,X,X,12.131047374272697,16.258317259620984,3.16045799964666,1.6669717117182246,55489.2247766,nan,nan,nan
1,X,X,X,X,X,13.994242470030784,19.776062782298492,1.5229284651087296,1.4207077706984756,55573.0120566,79856.63697588941,3538.7058429602293,76317.93113292918
2,X,X,X,X,X,14.38037110055216,13.868341425951769,1.7237068492469008,1.3689012660103976,55573.0121906,76919.46018875521,2733.574729850141,74185.88545890508
3,X,X,X,X,O,19.082918034045306,9.127534375224917,1.1012705029601328,1.6804503727943758,55573.0123016,nan,nan,nan
4,X,X,X,X,X,12.463169318984532,15.097010824328933,1.5052402784821743,1.7669829231409946,55573.012414,77758.19194204954,2554.5238094826823,75203.66813256686
1,X,X,X,X,X,12.388169915347632,20.790028971793046,4.965702877649599,1.2905260255032793,55466.3320709,65098.46977839501,3927.0046822478,61171.46509614721
2,X,X,X,X,X,13.290491903317296,14.592878962547429,4.731156690706739,1.154507889649179,55466.3322052,63571.378042194294,2708.9325759221465,60862.44546627215
3,X,X,X,X,X,17.643044124960927,10.303416348328893,4.664557643979825,1.6334067545959627,55466.3323166,61183.81539302559,1972.384922821933,59211.43047020365
4,X,X,X,X,X,11.419724785045148,16.16253297038138,4.3379101008667025,1.6318553684265562,55466.3324286,61992.11179479374,2353.7390626356137,59638.372732158125
1,X,X,X,X,O,21.60558911608403,26.49291895583358,2266.7805832497115,0.12492429590562878,55579.9053881,nan,nan,nan
2,X,X,O,X,X,14.332078660643553,14.014415274775658,1.5496137403737187,1.3599372110643195,55579.9055221,nan,nan,nan
3,X,X,X,X,O,19.0406978216262,9.611641949964678,1.5056191293733974,1.6624076483965822,55579.9056333,nan,nan,nan
4,X,X,O,X,X,12.416130455006916,15.506892415915482,1.8321109784720035,1.8708276928492251,55579.9057455,nan,nan,nan
1,X,X,X,X,X,13.914900626872127,19.802300330446045,1.4383554337030469,1.5858194119070383,55669.4161841,259302.38080634526,7770.6425898348825,251531.7382165104
2,X,X,O,X,X,21.0177996421715,16.6013538086018,474.8217981069502,0.08209955367736085,55669.4163181,nan,nan,nan
3,X,X,X,X,O,18.899428012049007,9.327516608388231,1.7725512741601173,1.5980123630898517,55669.4164292,nan,nan,nan
4,X,X,X,X,X,12.249228963391396,15.308400080599812,1.4570002878467085,1.74941376270466,55669.4165414,251451.8800300943,6490.140549240428,244961.73948085387
1,X,X,O,X,X,13.171891279808811,20.066418186996557,1.571635147096457,1.0215556788511015,55495.4706857,nan,nan,nan
2,X,X,X,X,X,13.9500651101125,14.03111803334431,1.6190024469749649,1.2222588327408224,55495.4708201,46324.67933158448,2167.4783699299237,44157.200961654555
3,X,X,X,X,O,18.25316086032771,9.720557339014757,1.4675788860698837,1.55564711433667,55495.4709309,nan,nan,nan
4,X,X,X,X,X,12.04817361379859,15.589336272072252,1.4974162116359886,1.7185828861270724,55495.4710441,44387.301677192256,1603.6939098338296,42783.60776735843
1,X,X,X,X,X,13.264197183983516,20.0003135928372,1.4475618508241843,1.2853116678151328,55741.4127157,39727.13779545546,2675.716520679643,37051.42127477582
2,X,X,X,X,X,14.065406570237027,14.056810870003419,1.0691644290926356,1.6310868080231644,55741.4128496,39163.39349481741,1433.7602917912852,37729.63320302612
3,X,X,X,X,O,18.373083378496016,9.83559871995389,1.3885874011963713,1.7187420380259744,55741.4129608,nan,nan,nan
4,X,X,X,X,X,12.070120444580917,15.80099169529894,1.3886366053764874,1.3189960404957854,55741.4130744,38257.08968000396,1110.3290527070196,37146.76062729694
1,X,X,X,X,X,13.935499387823084,20.734823391529826,1.4994338380968977,1.6498340303112167,55553.6211586,163540.6358314068,5831.249139590006,157709.3866918168
2,X,X,X,X,X,14.236566872023843,14.694138436601941,1.540478327358275,1.4912998967116962,55553.6212936,159517.17845619208,4762.732011066034,154754.44644512606
3,X,X,X,X,O,18.919736051955617,9.981641655483848,1.4853213245256995,1.2697262256123427,55553.6214037,nan,nan,nan
4,X,X,X,X,X,12.288393497772692,15.966642500145431,1.464047772295879,1.3144409473508507,55553.621516,166764.10721634043,4541.397366074892,162222.70985026553
1,X,X,X,X,O,40.428630844460926,53.6347262412669,0.045963333626172866,7255.804194540456,55446.3441002,nan,nan,nan
2,X,X,O,X,X,14.711018635289202,14.09211516716602,1.7735559726191215,1.5163437020713564,55446.3442346,nan,nan,nan
3,X,X,X,X,O,19.126872672770272,9.783717486691732,1.3805535416326697,1.3360050258159724,55446.3443456,nan,nan,nan
4,X,X,O,X,X,12.819328902943504,15.758415667883577,1.5193470389921246,1.8368179162598681,55446.3444577,nan,nan,nan
1,X,X,O,X,X,14.650286762315838,19.963581031100762,1.9138776178987944,1.3723613782693311,55572.0719716,nan,nan,nan
2,X,X,O,X,X,15.134342951471872,14.060998014996017,1.6811161863524897,1.2044216829259757,55572.0721061,nan,nan,nan
3,X,X,X,X,O,19.470289137160986,9.787845885276493,1.9026092957680478,1.473101849856929,55572.0722167,nan,nan,nan
4,X,X,O,X,X,13.139975318919324,15.732780906012625,1.725867780575498,1.516124696075412,55572.072329,nan,nan,nan
1,X,X,O,X,X,13.65129376621096,19.912383731290365,1.8795217838499685,1.3834763075118266,55496.096768,nan,nan,nan
2,X,X,O,X,X,14.161022383688216,13.898257966849753,1.3740060685909607,1.1830461290744534,55496.0969587,nan,nan,nan
3,X,X,X,X,O,18.949370025253664,9.272468983099522,1.5396496854654929,1.754569996451008,55496.0971277,nan,nan,nan
4,X,X,O,X,X,12.273994284128104,15.26598866929107,1.454783955900752,1.7425285666155672,55496.0973035,nan,nan,nan
1,X,X,X,X,X,13.737152384761494,19.98754072310331,1.7251394104784274,1.3813889996708184,55669.8675757,33886.8294242213,3431.0620136928987,30455.767410528402
2,X,X,X,X,X,14.24763142031744,13.991726415400818,1.2856484249822029,1.4405273484900563,55669.867709,32336.432978888013,2087.903590236452,30248.52938865156
3,X,X,X,X,O,19.032089447453657,9.414473895493071,1.8382169053393558,1.4926855000004908,55669.86782,nan,nan,nan
4,X,X,X,X,X,12.420843824219245,15.336683216344047,1.8160198848996811,1.8532276782174986,55669.8679323,30645.9486094817,1767.034496331408,28878.91411315029
1,X,X,X,X,X,13.360660029842386,20.529891136310468,1.7896092015083624,1.8583615907855577,55534.2637217,30348.233008414754,2447.470897518682,27900.762110896074
2,X,X,X,X,X,14.090758714596065,14.40678050224918,1.3789699340022366,1.8534115488469796,55534.2638558,30671.75744430101,1853.1569990226074,28818.6004452784
3,X,X,X,X,O,18.375079856191334,9.932418710561036,1.6593662013357315,1.3306644558803034,55534.2639672,nan,nan,nan
4,X,X,X,X,X,12.080590120927413,15.860070113629689,1.2338356178322645,1.3588465401694088,55534.2640791,31290.061785773596,1059.6862230033278,30230.375562770267
1,X,X,O,X,X,13.929926763062184,19.70204285074165,1.6748470483195728,1.5736536171967928,55666.7881835,nan,nan,nan
2,X,X,O,X,X,14.19828225746544,13.761844184479624,1.455436997935249,1.3840479810064843,55666.7883175,nan,nan,nan
3,X,X,X,X,O,18.891663167424195,9.032965346874075,1.3384635198272552,1.5429217715353492,55666.7884285,nan,nan,nan
