AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40441088,"192.741158, -52.78742939",2011-04-18T21:03:56.259,WARM,SUB,4/4,NO,medium,4,0.02,55669.8777345,2133.448653631296,34.56061670575492,1.6199413399019493,0
40441344,"238.94828225,  37.946955",2010-10-01T07:56:32.886,WARM,SUB,4/4,NO,medium,4,0.02,55470.3309362,4417.131520434417,48.51560787909625,1.098350992146252,0
40441600,"30.05398414,  13.0519503",2010-10-01T16:40:30.479,WARM,SUB,0/4,NO,medium,4,0.1,55470.6947972,nan,nan,nan,0
40441856,"217.69882094, -8.6463301",2010-09-19T10:05:39.494,WARM,SUB,0/4,NO,medium,4,0.02,55458.420596,nan,nan,nan,0
40442112,"241.23664093,  39.156509",2010-10-01T07:53:11.398,WARM,SUB,0/4,NO,medium,4,0.02,55470.3286041,nan,nan,nan,0
40442368,"217.6873974,  35.4537313",2011-04-16T21:24:15.724,WARM,SUB,0/4,NO,medium,4,0.02,55667.8918487,nan,nan,nan,0
40442624,"92.56030883, -74.7530454",2010-09-23T09:23:33.462,WARM,SUB,3/4,NO,medium,4,0.02,55462.3913595,12697.324718548882,112.47426974332089,0.8858107690906959,0
40442880,"326.12484039,  41.597461",2010-09-19T02:29:15.168,WARM,SUB,4/4,NO,medium,4,0.02,55458.1036478,1058.4742682670546,37.843650031335585,3.575301843973365,0
40443136,"316.82294702, -57.032316",2010-12-02T00:07:17.085,WARM,SUB,4/4,NO,medium,4,0.1,55532.0050588,616.4892060878017,14.02143658093654,2.2744009858527154,0
40443392,"42.15851229, -37.4010025",2010-09-29T08:56:44.920,WARM,SUB,4/4,NO,medium,4,0.02,55468.3727421,1645.1628093067527,9.761630920579698,0.5933534885032506,0
40443648,"209.86535441, -5.4238655",2011-04-15T19:01:37.441,WARM,SUB,4/4,NO,medium,4,0.02,55666.7927945,1074.92961187921,23.09185017754407,2.148219745958483,0
40443904,"196.72765899, -49.906256",2011-04-18T20:54:15.170,WARM,SUB,4/4,NO,medium,4,0.02,55669.8710089,3223.829005559134,44.126369389981946,1.3687565101589114,0
40444160,"252.58075371,  7.2476834",2010-10-20T05:18:49.623,WARM,SUB,4/4,NO,medium,4,0.02,55489.2214077,2379.6839584059617,33.86159753698167,1.4229451527531396,0
40444416,"165.01773737,  22.832957",2011-01-19T07:09:42.996,WARM,SUB,0/4,NO,medium,4,0.02,55580.2984143,nan,nan,nan,0
40444672,"261.43846793,  2.1114232",2010-10-25T08:58:54.726,WARM,SUB,0/4,NO,medium,4,0.02,55494.3742445,nan,nan,nan,0
40444928,"74.75567708, -16.3760247",2010-10-15T10:08:00.352,WARM,SUB,0/4,NO,medium,4,0.02,55484.4222263,nan,nan,nan,0
40445184,"157.93010156,  57.115863",2010-12-19T21:41:40.557,WARM,SUB,4/4,NO,medium,4,0.02,55549.9039416,1075.3233019086883,24.604177480499217,2.2880725672760036,0
40445440,"205.37455448,  64.822410",2011-01-03T21:28:31.675,WARM,SUB,4/4,NO,medium,4,0.02,55564.894811,1668.508794052018,45.67903864721951,2.7377163854370075,0
40445696,"14.26837465,  69.0434541",2010-09-30T17:31:16.872,WARM,SUB,0/4,NO,medium,4,0.02,55469.7300564,nan,nan,nan,0
40445952,"292.78321221,  58.585993",2010-09-19T00:02:49.535,WARM,SUB,0/4,NO,medium,4,0.02,55458.0019622,nan,nan,nan,0
40446208,"241.62276443, -45.173240",2010-10-17T06:20:00.257,WARM,SUB,4/4,NO,medium,4,0.02,55486.2638919,5495.375410962318,66.08194079345049,1.2025009367263337,0
40446464,"230.34302182, -40.647506",2010-09-26T06:09:53.032,WARM,SUB,3/4,NO,medium,4,0.02,55465.2568638,7569.128936826804,61.06996313649059,0.8068294733276518,0
40446720,"353.8703944,  31.0171757",2010-09-19T02:38:51.695,WARM,SUB,0/4,NO,medium,4,0.02,55458.1103205,nan,nan,nan,0
40446976,"10.70103953,  35.5487939",2010-10-01T16:56:52.302,WARM,SUB,0/4,NO,medium,4,0.02,55470.7061609,nan,nan,nan,0
40447232,"209.83084635,  22.869751",2011-04-01T06:54:19.312,WARM,SUB,4/4,NO,medium,4,0.02,55652.2877235,953.1097812257958,26.729936679464014,2.8044971530023126,0
40447488,"194.41754758,  35.225019",2011-03-18T21:15:32.726,WARM,SUB,4/4,NO,medium,4,0.1,55638.8857954,658.593187120354,7.514861815631905,1.1410476091454935,0
40447744,"350.06603966, -3.9191381",2011-01-09T20:18:07.090,WARM,SUB,0/4,NO,medium,4,0.02,55570.8459154,nan,nan,nan,0
40448000,"262.2773175, -23.8361121",2010-10-16T09:38:50.476,WARM,SUB,0/4,NO,medium,4,0.02,55485.4019731,nan,nan,nan,0
40448256,"18.94234275, -68.8759265",2010-09-02T05:57:07.011,WARM,SUB,0/4,NO,medium,4,0.02,55441.2479978,nan,nan,nan,0
40448512,"141.8682105,  39.5049754",2010-12-19T18:29:31.997,WARM,SUB,4/4,NO,medium,4,0.1,55549.7705092,696.4791523851069,12.640221773112494,1.8148743906871871,0
40448768,"116.39549636, -34.172578",2010-12-18T08:31:14.738,WARM,SUB,0/4,NO,medium,4,0.02,55548.3550317,nan,nan,nan,0
40449024,"56.03822147, -38.2817700",2010-10-09T00:37:58.997,WARM,SUB,0/4,NO,medium,4,0.02,55478.0263773,nan,nan,nan,0
40449280,"60.91413498, -47.8618856",2010-10-25T11:48:18.487,WARM,SUB,4/4,NO,medium,4,0.02,55494.4918806,1165.8619667990247,52.511581655792625,4.504099383220103,0
40449536,"71.90121567, -16.9344560",2010-10-19T06:42:37.464,WARM,SUB,0/4,NO,medium,4,0.02,55488.2796003,nan,nan,nan,0
40449792,"179.25122956, -4.7827729",2011-03-12T15:01:38.520,WARM,SUB,4/4,NO,medium,4,0.02,55632.6261403,1662.2248589842427,20.662646505620557,1.2430716815441654,0
40450048,"255.65168294,  47.081878",2010-09-23T12:25:57.831,WARM,SUB,0/4,NO,medium,4,0.02,55462.5180304,nan,nan,nan,0
40450304,"319.51239203,  0.1615752",2011-07-06T02:25:22.701,WARM,SUB,0/4,NO,medium,4,0.02,55748.1009572,nan,nan,nan,0
40450560,"38.02164992, -15.2445570",2010-10-09T00:24:24.994,WARM,SUB,4/4,NO,medium,4,0.02,55478.0169559,10737.955068400272,63.53397549804088,0.5916766748727521,0
40450816,"213.18849389, -3.3200833",2011-04-15T18:57:25.418,WARM,SUB,0/4,NO,medium,4,0.02,55666.7898775,nan,nan,nan,0
40451072,"136.71340497,  38.278435",2010-12-19T18:38:22.906,WARM,SUB,0/4,NO,medium,4,0.02,55549.776654,nan,nan,nan,0
40451328,"214.20602865, -5.6440377",2011-04-15T18:59:25.148,WARM,SUB,3/4,NO,medium,4,0.02,55666.7912633,1221.5643188329611,67.43848629990273,5.520666023081867,0
40451584,"232.13031794,  38.723727",2011-04-16T17:38:32.862,WARM,SUB,4/4,NO,medium,4,0.02,55667.7351026,1496.457758192329,16.00162193039552,1.0692999413311166,0
40451840,"19.16399394,  25.3314780",2010-09-25T03:12:49.446,WARM,SUB,0/4,NO,medium,4,0.1,55464.1339056,nan,nan,nan,0
40452096,"42.03812721,  27.0686414",2010-09-30T17:52:50.261,WARM,SUB,0/4,NO,medium,4,0.02,55469.7450262,nan,nan,nan,0
40452352,"187.13164263, -18.297289",2011-03-26T07:07:56.331,WARM,SUB,0/4,NO,medium,4,0.02,55646.2971798,nan,nan,nan,0
40452608,"59.36957884, -1.15946432",2010-10-13T12:53:37.081,WARM,SUB,4/4,NO,medium,4,0.02,55482.5372347,2580.6705352808067,31.99194232173069,1.2396755759545104,0
40452864,"172.45038157, -51.663004",2011-04-15T22:29:11.882,WARM,SUB,1/4,NO,medium,4,0.02,55666.9369431,982.4128084133691,0.0,0.0,0
40453120,"210.88479682,  10.786788",2011-04-12T11:06:29.219,WARM,SUB,0/4,NO,medium,4,0.02,55663.4628382,nan,nan,nan,0
40453376,"123.6496431,  13.0228261",2010-12-17T12:33:27.644,WARM,SUB,0/4,NO,medium,4,0.02,55547.5232366,nan,nan,nan,0
40453632,"206.68051494,  25.702237",2011-03-31T21:04:08.814,WARM,SUB,4/4,NO,medium,4,0.02,55651.8778798,4073.6784533652817,37.581215849104574,0.9225376101557202,0
40453888,"322.75714225,  23.335380",2010-12-17T00:27:17.690,WARM,SUB,1/4,NO,medium,4,0.02,55547.0189547,878.86815622796,0.0,0.0,0
40454144,"157.85090442,  45.526050",2011-01-08T22:05:57.744,WARM,SUB,0/4,NO,medium,4,0.02,55569.9208072,nan,nan,nan,0
40454400,"159.01878058, -26.675481",2011-01-30T11:46:37.609,WARM,SUB,4/4,NO,medium,4,0.02,55591.4907131,2725.0202346081264,55.955895572540584,2.0534121127576643,0
40454656,"204.87686824,  52.921206",2011-01-22T11:48:56.883,WARM,SUB,4/4,NO,medium,4,0.02,55583.492325,2475.3922642697576,47.544269509720294,1.9206761771046372,0
40454912,"130.82512667, -38.882380",2011-01-10T18:18:51.640,WARM,SUB,0/4,NO,medium,4,0.02,55571.7630977,nan,nan,nan,0
40455168,"329.42168269, -51.006177",2010-11-26T15:34:03.216,WARM,SUB,0/4,NO,medium,4,0.02,55526.6486483,nan,nan,nan,0
40455424,"332.53658475, -32.548409",2011-07-06T04:41:27.765,WARM,SUB,0/4,NO,medium,4,0.02,55748.1954602,nan,nan,nan,0
40455680,"91.60284807,  63.8351354",2010-12-20T17:40:52.420,WARM,SUB,4/4,NO,medium,4,0.02,55550.7367178,945.4535185794382,15.636243805406686,1.6538352756781145,0
40455936,"11.4620395,  54.97783311",2010-09-19T02:09:35.072,WARM,SUB,4/4,NO,medium,4,0.02,55458.0899893,991.7737154378522,16.547661282655,1.6684916150807114,0
40456192,"55.98059558, -19.1108981",2010-09-28T19:57:58.100,WARM,SUB,0/4,NO,medium,4,0.02,55467.8319224,nan,nan,nan,0
40456448,"203.3849984,  8.586763",2011-03-31T23:06:57.387,WARM,SUB,0/4,NO,medium,4,0.02,55651.9631642,nan,nan,nan,0
40456704,"190.43551025,  55.724673",2011-01-11T06:05:54.689,WARM,SUB,4/4,NO,medium,4,0.02,55572.2541052,1262.3189525312373,43.680026600239835,3.460300307830396,0
40456960,"103.66097825,  13.177839",2010-11-25T12:08:48.833,WARM,SUB,4/4,NO,medium,4,0.02,55525.5061207,8852.470757111609,74.91337405986499,0.8462425475925298,0
40457216,"326.03574137,  28.742631",2010-12-23T16:03:56.477,WARM,SUB,0/4,NO,medium,4,0.02,55553.6694037,nan,nan,nan,0
40457472,"161.33952828,  38.511751",2011-01-11T06:28:48.781,WARM,SUB,1/4,NO,medium,4,0.02,55572.270009,1977.2244316447977,0.0,0.0,0
40457728,"133.27539781,  52.390229",2010-12-17T13:38:44.319,WARM,SUB,4/4,NO,medium,4,0.02,55547.5685685,1511.8712234301315,33.501764148066684,2.215913870763273,0
40457984,"35.50638232, -10.7775334",2010-10-14T08:57:54.942,WARM,SUB,3/4,NO,medium,4,0.02,55483.3735526,4409.997370523422,86.51420423145417,1.96177450829604,0
40458240,"149.62517581,  67.054444",2010-12-18T05:14:04.444,WARM,SUB,4/4,NO,medium,4,0.1,55548.218107,448.88745580915344,4.0589971039043755,0.9042349148714187,0
40458496,"217.54314105, -43.546949",2010-10-07T05:45:21.985,WARM,SUB,4/4,NO,medium,4,0.02,55476.2398378,1130.5990647328372,16.300073410979262,1.4417200508502988,0
40458752,"203.37255107, -43.422768",2011-04-15T21:45:46.995,WARM,SUB,4/4,NO,medium,4,0.02,55666.9067939,1869.2546417619699,26.20286377896658,1.4017813942282158,0
40459008,"254.42595079,  47.362142",2010-09-23T12:27:31.042,WARM,SUB,0/4,NO,medium,4,0.02,55462.5191093,nan,nan,nan,0
40459264,"45.60844284,  26.6092389",2010-09-30T17:56:12.288,WARM,SUB,1/4,NO,medium,4,0.02,55469.7473644,2882.546141469945,0.0,0.0,0
40459520,"176.40172648, -66.728740",2011-04-15T22:50:29.361,WARM,SUB,2/4,NO,medium,4,0.02,55666.9517287,13840.900723357901,168.0232560491204,1.2139618613517282,0
40459776,"120.13387381,  29.212354",2010-12-19T18:49:39.089,WARM,SUB,0/4,NO,medium,4,0.02,55549.7844802,nan,nan,nan,0
40460032,"343.31971796, -14.263695",2011-01-02T23:41:41.944,WARM,SUB,0/4,NO,medium,4,0.02,55563.987291,nan,nan,nan,0
40460288,"214.13684692,  20.121849",2011-04-15T15:11:39.786,WARM,SUB,4/4,NO,medium,4,0.02,55666.6330994,3007.350545266974,28.15645738482733,0.9362545855899805,0
40460544,"63.87000207,  6.18686108",2010-10-13T13:01:42.518,WARM,SUB,4/4,NO,medium,4,0.02,55482.5428532,3177.1137858430848,17.94204107673982,0.5647276832415584,0
40460800,"162.47386002,  27.973948",2011-01-11T07:18:01.886,WARM,SUB,4/4,NO,medium,4,0.02,55572.3041885,2812.281872092345,41.217130311615875,1.465611634474969,0
40461056,"204.46342325,  48.138082",2011-01-29T01:26:19.587,WARM,SUB,0/4,NO,medium,4,0.02,55590.0599489,nan,nan,nan,0
40461312,"326.00156483, -57.283054",2010-12-02T00:03:05.694,WARM,SUB,4/4,NO,medium,4,0.02,55532.0021492,1654.3999032605743,34.837946619091376,2.1057754265115105,0
40461568,"15.58805967, -10.4238595",2010-09-19T04:19:26.656,WARM,SUB,4/4,NO,medium,4,0.1,55458.1801696,770.9045098898708,13.68392732897587,1.7750482911211292,0
40461824,"230.20865755,  31.480108",2011-04-16T16:27:51.180,WARM,SUB,2/4,NO,medium,4,0.02,55667.686009,1557.2456145996794,33.701457891644736,2.1641709936880034,0
40462080,"306.93434504, -30.867846",2010-11-23T22:02:52.965,WARM,SUB,0/4,NO,medium,4,0.02,55523.9186686,nan,nan,nan,0
40462336,"143.18233098,  26.988530",2010-12-31T09:35:20.268,WARM,SUB,4/4,NO,medium,4,0.02,55561.3995401,2609.7635430598593,34.23202430283669,1.3116906469886846,0
40462592,"265.484814,  72.14884669",2010-09-19T01:29:21.774,WARM,SUB,0/4,NO,medium,4,0.02,55458.0620576,nan,nan,nan,0
40462848,"143.91459086,  35.810134",2010-12-22T00:38:07.040,WARM,SUB,0/4,NO,medium,4,0.02,55552.0264704,nan,nan,nan,0
40463104,"344.36658507,  20.768828",2011-01-07T00:44:47.400,WARM,SUB,2/4,NO,medium,4,0.02,55568.0311042,7352.125174855202,103.92208072025187,1.4134971623670511,0
40463360,"245.21974906,  40.961449",2010-10-01T08:06:27.697,WARM,SUB,4/4,NO,medium,4,0.02,55470.3378206,1606.8573916934665,16.363021741474284,1.018324452814652,0
40463616,"7.08789783, -20.33504928",2011-01-12T00:21:50.693,WARM,SUB,3/4,NO,medium,4,0.02,55573.0151701,2852.6444004285972,40.109026287927,1.4060296573207933,0
40463872,"116.16738595,  3.5524660",2010-12-15T13:06:02.813,WARM,SUB,0/4,NO,medium,4,0.02,55545.5458659,nan,nan,nan,0
40464128,"226.82527446,  24.869193",2011-04-08T13:37:54.011,WARM,SUB,0/4,NO,medium,4,0.02,55659.5679862,nan,nan,nan,0
40464384,"347.70866033,  45.512270",2010-09-19T02:59:09.065,WARM,SUB,1/4,NO,medium,4,0.02,55458.1244105,2465.825226965515,0.0,0.0,0
40464640,"221.50033325, -25.443176",2010-08-31T07:55:48.553,WARM,SUB,1/4,NO,medium,4,0.02,55439.3304231,6167.758208813647,0.0,0.0,0
40464896,"225.76485481, -46.293822",2011-04-13T23:17:48.740,WARM,SUB,0/4,NO,medium,4,0.1,55664.970703,nan,nan,nan,0
40465152,"205.78583307, -69.127721",2011-04-13T23:36:35.247,WARM,SUB,4/4,NO,medium,4,0.02,55664.9837413,1515.2018176597571,26.42064615086345,1.7437047555599148,0
40465408,"104.5489589,  22.4758845",2010-11-25T12:11:17.645,WARM,SUB,4/4,NO,medium,4,0.02,55525.5078431,2228.2411450459786,43.69893306448803,1.9611402096960349,0
40465664,"153.68399134, -42.121940",2011-03-28T23:06:31.760,WARM,SUB,3/4,NO,medium,4,0.02,55648.9628676,9297.629210796125,220.75877134200178,2.374355508667343,0
40465920,"283.27447242, -50.180528",2010-10-27T02:01:54.349,WARM,SUB,4/4,NO,medium,4,0.02,55496.0846568,1005.5015724556125,67.63454791343811,6.726448746197641,0
40466176,"214.10114561,  39.744710",2011-04-15T12:50:02.203,WARM,SUB,4/4,NO,medium,4,0.02,55666.5347477,1977.4518861522208,32.09234456296208,1.62291405357064,0
40466432,"289.54075387, -53.387087",2010-10-26T23:44:09.390,WARM,SUB,4/4,NO,medium,4,0.02,55495.9889976,2660.741913259579,46.121616919483216,1.7334118987504987,0
40466688,"287.29116833,  76.560503",2010-09-19T01:59:17.866,WARM,SUB,3/4,NO,medium,4,0.02,55458.0828457,5413.4022789057735,148.97127901301417,2.7518974452260023,0
40466944,"270.62808754,  58.627265",2010-09-19T01:14:59.686,WARM,SUB,4/4,NO,medium,4,0.1,55458.0520797,695.1192756661909,5.700831477698165,0.8201227727765974,0
40467200,"253.24501059, -0.0264211",2010-10-25T09:01:40.152,WARM,SUB,0/4,NO,medium,4,0.02,55494.3761592,nan,nan,nan,0
40467456,"199.94022067,  47.778041",2011-01-25T23:46:29.264,WARM,SUB,2/4,NO,medium,4,0.02,55586.9906165,5569.2328960817795,31.318762981575674,0.5623532641920922,0
40467712,"176.76597708, -11.82407",2011-03-12T15:12:17.398,WARM,SUB,4/4,NO,medium,4,0.02,55632.6335347,1030.4895395150288,13.087552907809599,1.270032582181173,0
40467968,"176.76457848,  50.971806",2011-01-08T22:31:54.570,WARM,SUB,4/4,NO,medium,4,0.02,55569.938826,821.4633461593065,27.074957058799406,3.2959421969813314,0
40468224,"281.09576667,  39.612766",2010-09-01T17:03:46.252,WARM,SUB,3/4,NO,medium,4,0.02,55440.710952,6451.983610253242,100.07683725764099,1.551101851818141,0
40468480,"219.70926871,  44.404499",2011-04-16T19:27:36.948,WARM,SUB,4/4,NO,medium,4,0.02,55667.8108443,2213.1254946836734,33.11470643290913,1.4962868808143337,0
40468736,"18.754142, -68.81891164",2010-09-02T05:58:18.609,WARM,SUB,0/4,NO,medium,4,0.02,55441.2488265,nan,nan,nan,0
40468992,"203.5330453,  3.65896945",2011-03-31T23:18:14.191,WARM,SUB,4/4,NO,medium,4,0.02,55651.9709976,3132.7570704347854,47.15118892992918,1.5051019874766483,0
40469248,"57.00430972,  68.6728922",2010-10-27T02:24:28.238,WARM,SUB,0/4,NO,medium,4,0.02,55496.1003268,nan,nan,nan,0
40469504,"241.01514941,  25.254768",2011-04-17T07:10:10.301,WARM,SUB,0/4,NO,medium,4,0.02,55668.2987303,nan,nan,nan,0
40469760,"4.67444737, -8.0530016",2011-01-21T18:59:35.985,WARM,SUB,0/4,NO,medium,4,0.02,55582.7913887,nan,nan,nan,0
40470016,"319.96662816, -53.449423",2010-11-26T15:20:19.612,WARM,SUB,3/4,NO,medium,4,0.02,55526.6391159,8115.739512445906,219.08763451508088,2.69954000099558,0
40470272,"282.21613189,  17.438947",2010-10-26T12:00:48.212,WARM,SUB,0/4,NO,medium,4,0.02,55495.500558,nan,nan,nan,0
40470528,"345.06717699, -22.524347",2010-12-21T20:39:30.600,WARM,SUB,0/4,NO,medium,4,0.02,55551.8607708,nan,nan,nan,0
40470784,"96.31894339, -0.94588282",2010-11-24T06:58:23.617,WARM,SUB,0/4,NO,medium,4,0.02,55524.2905511,nan,nan,nan,0
40471040,"316.10126283, -19.855067",2011-06-23T15:17:08.742,WARM,SUB,4/4,NO,medium,4,0.02,55735.6369067,5005.37878133471,101.58456903465441,2.0295081246092304,0
40471296,"190.27701904,  15.376667",2011-02-20T18:33:36.120,WARM,SUB,0/4,NO,medium,4,0.02,55612.7733347,nan,nan,nan,0
40471552,"16.94934536, -41.4868655",2011-01-11T23:58:38.866,WARM,SUB,4/4,NO,medium,4,0.02,55572.999061,3487.940045882774,50.072589069364646,1.4355920231046175,0
40471808,"176.75378133,  23.720474",2011-01-25T23:50:36.479,WARM,SUB,4/4,NO,medium,4,0.02,55586.9934778,1507.790948850954,20.745140428790094,1.3758631755018422,0
40472064,"88.25118566, -5.99484501",2010-11-24T06:49:38.985,WARM,SUB,0/4,NO,medium,4,0.02,55524.284479,nan,nan,nan,0
40472320,"222.43812407,  58.830367",2011-01-22T03:55:01.473,WARM,SUB,4/4,NO,medium,4,0.1,55583.1632115,426.33684042706744,8.347323023306116,1.95791736293408,0
40472576,"68.50506857, -43.5247054",2010-10-27T01:01:01.049,WARM,SUB,4/4,NO,medium,4,0.02,55496.0423732,1249.5655481316478,46.260408760924015,3.7021194150312997,0
40472832,"160.67992355, -32.715664",2011-02-06T17:54:25.719,WARM,SUB,4/4,NO,medium,4,0.02,55598.746131,1806.5513399883625,17.520783738289094,0.9698469869337872,0
40473088,"107.5278293,  21.2469830",2010-11-25T17:15:29.978,WARM,SUB,0/4,NO,medium,4,0.02,55525.719097,nan,nan,nan,0
40473344,"172.26901286,  61.778366",2010-12-23T14:28:51.515,WARM,SUB,0/4,NO,medium,4,0.02,55553.603374,nan,nan,nan,0
40473600,"171.22052906, -17.684005",2011-03-12T15:14:51.296,WARM,SUB,3/4,NO,medium,4,0.02,55632.6353159,11324.074722793006,26.71346679494546,0.23589977502688858,0
40473856,"347.61348941,  43.544009",2010-09-19T02:18:14.372,WARM,SUB,3/4,NO,medium,4,0.02,55458.0959997,4088.830153190882,65.01314953562975,1.590018345097904,0
40474112,"337.82636776, -6.5552969",2011-01-02T22:06:21.963,WARM,SUB,4/4,NO,medium,4,0.02,55563.9210875,3867.323546256804,43.19947906053355,1.117038141335407,0
40474368,"330.79488733,  18.884318",2011-01-02T20:54:51.691,WARM,SUB,4/4,NO,medium,4,0.02,55563.8714316,891.4993872623047,16.96911449030792,1.903435350911253,0
40474624,"58.81721443, -12.0990915",2010-10-14T09:20:16.859,WARM,SUB,4/4,NO,medium,4,0.02,55483.389084,2288.76415480857,27.74149083479144,1.2120729336182614,0
40474880,"82.10873114, -3.49955469",2010-10-30T14:08:51.890,WARM,SUB,0/4,NO,medium,4,0.02,55499.5894895,nan,nan,nan,0
40475136,"22.27040394,  21.7231673",2010-10-01T16:45:17.002,WARM,SUB,0/4,NO,medium,4,0.02,55470.6981135,nan,nan,nan,0
40475392,"1.22385286,  34.65966701",2010-09-17T01:19:38.084,WARM,SUB,0/4,NO,medium,4,0.02,55456.0553019,nan,nan,nan,0
40475648,"222.56587754,  23.911844",2011-04-08T13:34:11.319,WARM,SUB,4/4,NO,medium,4,0.02,55659.5654088,4724.768317059108,41.04121936929202,0.868639827716204,0
40475904,"204.34783057, -46.427891",2011-04-12T18:51:51.628,WARM,SUB,4/4,NO,medium,4,0.02,55663.7860142,1097.4131504442669,29.102477132024873,2.6519162013179165,0
40476160,"49.41686107,  31.1270440",2010-09-30T17:58:33.956,WARM,SUB,4/4,NO,medium,4,0.02,55469.7490041,2713.635296755094,30.73085957416355,1.1324609320534282,0
40476416,"327.00019046, -40.256081",2011-07-01T00:35:22.641,WARM,SUB,0/4,NO,medium,4,0.02,55743.0245676,nan,nan,nan,0
40476672,"301.59069762,  35.972468",2010-12-18T03:06:35.661,WARM,SUB,0/4,NO,medium,4,0.02,55548.1295794,nan,nan,nan,0
40476928,"251.27646074,  33.509226",2010-10-01T08:11:22.576,WARM,SUB,1/4,NO,medium,4,0.02,55470.3412335,4075.943078755297,0.0,0.0,0
40477184,"101.52104432,  32.555680",2010-11-25T12:23:02.937,WARM,SUB,0/4,NO,medium,4,0.02,55525.5160062,nan,nan,nan,0
40477440,"180.91488204, -42.434056",2011-04-12T18:26:05.603,WARM,SUB,0/4,NO,medium,4,0.02,55663.7681204,nan,nan,nan,0
40477696,"120.13387381,  29.212354",2010-12-10T22:45:04.131,WARM,SUB,0/4,NO,medium,4,0.02,55540.9479645,nan,nan,nan,0
40477952,"124.54491275,  30.600818",2010-12-19T18:53:54.592,WARM,SUB,0/4,NO,medium,4,0.02,55549.7874374,nan,nan,nan,0
40478208,"33.20035699,  21.2109937",2010-09-27T07:56:01.339,WARM,SUB,3/4,NO,medium,4,0.02,55466.3305711,6679.67560135574,259.8830036460365,3.890653066943691,0
40478464,"92.2411253, -22.4273912",2010-11-21T19:54:16.584,WARM,SUB,4/4,NO,medium,4,0.02,55521.8293586,1929.5122322215207,52.31440691960818,2.7112762513755415,0
40478720,"1.84393396, -25.35665192",2011-01-03T02:00:35.230,WARM,SUB,0/4,NO,medium,4,0.02,55564.0837411,nan,nan,nan,0
40478976,"299.05938263,  11.423720",2011-06-15T04:18:29.360,WARM,SUB,4/4,NO,medium,4,0.02,55727.1795065,2288.688901008679,45.72935313839358,1.998058937509575,0
40479232,"302.58154604, -20.493435",2010-12-14T16:13:23.125,WARM,SUB,0/4,NO,medium,4,0.02,55544.6759621,nan,nan,nan,0
40479488,"328.12369051, -9.4179267",2010-12-16T17:26:17.065,WARM,SUB,4/4,NO,medium,4,0.02,55546.7265864,1024.620627333186,36.24558199669636,3.537463626028488,0
40479744,"280.08757358,  33.684511",2010-10-20T04:01:35.316,WARM,SUB,4/4,NO,medium,4,0.02,55489.1677699,1120.7650879050657,26.083045884982162,2.3272536026025397,0
