AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40589312,"3.20937206, -57.91260987",2010-09-02T06:17:19.103,WARM,SUB,4/4,NO,medium,4,0.02,55441.2620267,nan,nan,nan,0
40589568,"104.26955225,  30.756491",2010-11-22T00:47:46.805,WARM,SUB,4/4,NO,medium,4,0.02,55522.0331806,nan,nan,nan,0
40589824,"297.01260475, -13.703614",2010-12-14T16:24:19.453,WARM,SUB,4/4,NO,medium,4,0.02,55544.6835585,nan,nan,nan,0
40590080,"10.20529129,  40.1871721",2010-10-01T16:59:08.787,WARM,SUB,0/4,NO,medium,4,0.02,55470.7077406,nan,nan,nan,0
40590336,"188.37412385, -75.386458",2010-10-18T08:59:21.004,WARM,SUB,4/4,NO,medium,4,0.1,55487.3745487,nan,nan,nan,0
40590592,"310.01099189, -60.548893",2010-10-27T01:48:21.541,WARM,SUB,0/4,NO,medium,4,0.02,55496.0752493,nan,nan,nan,0
40590848,"278.81038622,  41.581555",2010-09-01T17:05:44.666,WARM,SUB,4/4,NO,medium,4,0.02,55440.7123225,nan,nan,nan,0
40591104,"49.84818769, -36.5648727",2010-10-09T00:33:43.384,WARM,SUB,4/4,NO,medium,4,0.02,55478.0234188,nan,nan,nan,0
40591360,"269.4520825,  4.69336427",2010-10-20T04:27:10.216,WARM,SUB,0/4,NO,medium,4,0.02,55489.1855349,nan,nan,nan,0
40591616,"301.38652182, -67.320896",2010-10-27T01:42:52.549,WARM,SUB,0/4,NO,medium,4,0.02,55496.0714415,nan,nan,nan,0
40591872,"119.89140263,  20.843942",2010-12-10T21:27:40.137,WARM,SUB,0/4,NO,medium,4,0.02,55540.8942145,nan,nan,nan,0
40592128,"1.56589217,  58.43672797",2010-09-18T02:32:24.791,WARM,SUB,0/4,NO,medium,4,0.02,55457.1058425,nan,nan,nan,0
40592384,"289.17881224, -45.889367",2010-10-26T23:50:20.276,WARM,SUB,0/4,NO,medium,4,0.02,55495.9932902,nan,nan,nan,0
40592640,"214.77014224, -59.379037",2011-04-13T23:26:09.763,WARM,SUB,0/4,NO,medium,4,0.02,55664.9765019,nan,nan,nan,0
40592896,"326.64909079, -57.703383",2010-12-02T00:01:41.089,WARM,SUB,0/4,NO,medium,4,0.02,55532.00117,nan,nan,nan,0
40593152,"235.14404184, -18.049026",2010-09-22T09:17:23.733,WARM,SUB,4/4,NO,medium,4,0.02,55461.3870802,nan,nan,nan,0
40593408,"339.24522521, -40.591035",2010-12-17T17:28:25.774,WARM,SUB,4/4,NO,medium,4,0.02,55547.7280761,nan,nan,nan,0
40593664,"354.48667712,  18.400665",2011-01-18T15:52:16.572,WARM,SUB,4/4,NO,medium,4,0.02,55579.6613029,nan,nan,nan,0
40593920,"40.35786754,  5.988443",2010-09-19T06:35:36.447,WARM,SUB,4/4,NO,medium,4,0.1,55458.2747274,nan,nan,nan,0
40594176,"339.12209292, -40.582705",2010-12-20T01:16:36.517,WARM,SUB,4/4,NO,medium,4,0.02,55550.0532004,nan,nan,nan,0
40594432,"337.49140004,  4.4316915",2011-01-02T22:57:14.361,WARM,SUB,4/4,NO,medium,4,0.02,55563.9564162,nan,nan,nan,0
40594688,"296.41644716,  7.6131562",2011-06-10T11:08:47.495,WARM,SUB,4/4,NO,medium,4,0.02,55722.4644386,nan,nan,nan,0
40594944,"320.05758813, -19.852285",2011-06-27T10:31:38.363,WARM,SUB,0/4,NO,medium,4,0.02,55739.4386385,nan,nan,nan,0
40595200,"345.11647312, -26.311887",2010-12-22T06:27:11.979,WARM,SUB,1/4,NO,medium,4,0.02,55552.2688886,nan,nan,nan,0
40595456,"174.17037499,  39.190624",2011-01-18T12:41:43.184,WARM,SUB,0/4,NO,medium,4,0.1,55579.528972,nan,nan,nan,0
40595712,"2.6607646, -73.22430218",2010-08-28T06:07:43.352,WARM,SUB,4/4,NO,medium,4,0.02,55436.2553629,nan,nan,nan,0
40595968,"179.79170417, -20.353781",2011-03-26T06:20:34.627,WARM,SUB,0/4,NO,medium,4,0.02,55646.2642897,nan,nan,nan,0
40596224,"214.75373184, -25.815425",2011-04-19T17:42:28.795,WARM,SUB,0/4,NO,medium,4,0.02,55670.7378333,nan,nan,nan,0
40596480,"214.742777, -6.60360349",2010-09-23T11:26:30.523,WARM,SUB,0/4,NO,medium,4,0.02,55462.4767422,nan,nan,nan,0
40596736,"79.6966295, -21.39376261",2010-11-11T08:16:58.569,WARM,SUB,4/4,NO,medium,4,0.02,55511.3451223,nan,nan,nan,0
40596992,"341.24152612, -33.250475",2010-12-14T15:10:13.060,WARM,SUB,0/4,NO,medium,4,0.1,55544.6320956,nan,nan,nan,0
40597248,"39.25218115,  24.6472189",2010-09-19T06:50:29.223,WARM,SUB,4/4,NO,medium,4,0.02,55458.2850605,nan,nan,nan,0
40597504,"121.2687058,  13.1182198",2010-12-15T13:53:32.786,WARM,SUB,4/4,NO,medium,4,0.02,55545.5788517,nan,nan,nan,0
40597760,"271.95628432,  26.097322",2010-10-21T08:58:59.182,WARM,SUB,4/4,NO,medium,4,0.02,55490.3742961,nan,nan,nan,0
40598016,"219.94594788, -26.698056",2010-08-31T07:57:54.459,WARM,SUB,4/4,NO,medium,4,0.1,55439.3318803,nan,nan,nan,0
40598272,"181.31299043,  76.905732",2010-12-23T14:42:34.580,WARM,SUB,2/4,NO,medium,4,0.02,55553.6129002,nan,nan,nan,0
40598528,"276.62000768,  79.423247",2010-10-03T23:17:31.129,WARM,SUB,0/4,NO,medium,4,0.02,55472.9704992,nan,nan,nan,0
40598784,"49.75789334, -2.84319247",2010-10-14T09:12:28.637,WARM,SUB,0/4,NO,medium,4,0.02,55483.3836648,nan,nan,nan,0
40599040,"213.67067854,  21.873395",2011-04-15T15:09:50.576,WARM,SUB,4/4,NO,medium,4,0.02,55666.6318354,nan,nan,nan,0
40599296,"229.73113757, -1.5923882",2011-04-17T03:31:10.029,WARM,SUB,3/4,NO,medium,4,0.02,55668.1466439,nan,nan,nan,0
40599552,"32.60799607, -50.8237409",2010-09-07T08:34:52.235,WARM,SUB,0/4,NO,medium,4,0.02,55446.357549,nan,nan,nan,0
40599808,"126.90326907,  45.652988",2010-12-19T19:00:44.592,WARM,SUB,0/4,NO,medium,4,0.02,55549.7921828,nan,nan,nan,0
40600064,"4.27655779,  40.948297",2010-10-01T17:03:19.298,WARM,SUB,0/4,NO,medium,4,0.02,55470.71064,nan,nan,nan,0
40600320,"91.19450608, -48.4582973",2010-10-25T11:34:48.707,WARM,SUB,4/4,NO,medium,4,0.02,55494.4825082,nan,nan,nan,0
40600576,"125.23053868,  14.071333",2010-12-17T18:36:30.437,WARM,SUB,3/4,NO,medium,4,0.1,55547.7753523,nan,nan,nan,0
40600832,"258.03296558,  45.665893",2010-09-23T12:24:09.534,WARM,SUB,0/4,NO,medium,4,0.02,55462.516777,nan,nan,nan,0
40601088,"11.27039095,  1.78552139",2010-09-06T13:10:44.678,WARM,SUB,0/4,NO,medium,4,0.02,55445.5491282,nan,nan,nan,0
40601344,"134.6830536, -16.1327237",2010-12-31T09:16:08.559,WARM,SUB,0/4,NO,medium,4,0.02,55561.3862102,nan,nan,nan,0
40601600,"314.67433373, -14.483125",2010-11-30T00:18:25.256,WARM,SUB,4/4,NO,medium,4,0.02,55530.0127923,nan,nan,nan,0
40601856,"345.46476581, -3.8487338",2011-01-02T22:18:03.567,WARM,SUB,0/4,NO,medium,4,0.02,55563.929208,nan,nan,nan,0
40602112,"50.89690051, -40.0763802",2010-10-09T00:35:46.672,WARM,SUB,4/4,NO,medium,4,0.02,55478.0248457,nan,nan,nan,0
40602368,"211.51153848, -41.179632",2011-04-18T20:43:33.167,WARM,SUB,4/4,NO,medium,4,0.02,55669.8635783,nan,nan,nan,0
40602624,"221.05698187, -8.2519278",2010-09-19T10:03:34.275,WARM,SUB,1/4,NO,medium,4,0.02,55458.4191467,nan,nan,nan,0
40602880,"180.901429, -39.00908047",2011-04-12T20:03:00.303,WARM,SUB,4/4,NO,medium,4,0.02,55663.8354202,nan,nan,nan,0
40603136,"230.78886483, -36.858576",2010-09-26T06:07:52.849,WARM,SUB,4/4,NO,medium,4,0.02,55465.2554728,nan,nan,nan,0
40603392,"308.48771213,  13.027230",2010-12-18T03:15:59.360,WARM,SUB,4/4,NO,medium,4,0.02,55548.1361037,nan,nan,nan,0
40603648,"68.91356374,  10.1607670",2010-10-19T06:59:52.248,WARM,SUB,3/4,NO,medium,4,0.02,55488.2915769,nan,nan,nan,0
40603904,"176.81586562, -30.286510",2011-03-28T23:28:15.665,WARM,SUB,0/4,NO,medium,4,0.02,55648.9779591,nan,nan,nan,0
40604160,"85.3347322,  53.48105851",2011-04-13T12:15:49.092,WARM,SUB,0/4,NO,medium,4,0.02,55664.5109849,nan,nan,nan,0
40604416,"42.65372456,  15.7099150",2010-09-27T08:00:42.534,WARM,SUB,0/4,NO,medium,4,0.02,55466.3338256,nan,nan,nan,0
40604672,"316.79325437, -13.922929",2011-07-06T04:20:43.462,WARM,SUB,0/4,NO,medium,4,0.02,55748.1810586,nan,nan,nan,0
40604928,"238.40232865,  68.720114",2010-12-22T13:24:34.104,WARM,SUB,4/4,NO,medium,4,0.02,55552.5587281,nan,nan,nan,0
40605184,"169.78287627,  38.185568",2011-01-18T12:23:19.228,WARM,SUB,4/4,NO,medium,4,0.02,55579.5161948,nan,nan,nan,0
40605440,"9.22021333,  33.71934754",2010-10-01T16:55:01.693,WARM,SUB,4/4,NO,medium,4,0.02,55470.7048807,nan,nan,nan,0
40605696,"142.39605247, -5.3727050",2011-01-11T09:23:56.072,WARM,SUB,0/4,NO,medium,4,0.1,55572.3916212,nan,nan,nan,0
40605952,"346.86964871,  21.134250",2011-01-09T23:44:24.133,WARM,SUB,4/4,NO,medium,4,0.1,55570.9891682,nan,nan,nan,0
40606208,"228.95448996,  0.3721377",2011-04-17T04:34:37.723,WARM,SUB,4/4,NO,medium,4,0.02,55668.1907144,nan,nan,nan,0
40606464,"252.78090321,  9.4043173",2010-10-20T05:20:37.623,WARM,SUB,4/4,NO,medium,4,0.02,55489.2226577,nan,nan,nan,0
40606720,"219.18388531, -40.211580",2010-09-26T09:04:11.187,WARM,SUB,4/4,NO,medium,4,0.02,55465.3779073,nan,nan,nan,0
40606976,"323.25445112,  62.002451",2010-09-20T04:01:39.753,WARM,SUB,0/4,NO,medium,4,0.02,55459.1678212,nan,nan,nan,0
40607232,"4.22457826, -52.65112293",2010-12-16T22:38:27.124,WARM,SUB,0/4,NO,medium,4,0.02,55546.9433695,nan,nan,nan,0
40607488,"249.28511996,  0.2543428",2010-09-26T05:31:21.340,WARM,SUB,4/4,NO,medium,4,0.02,55465.2301081,nan,nan,nan,0
40607744,"241.62332999,  38.632240",2010-10-01T07:54:40.397,WARM,SUB,0/4,NO,medium,4,0.02,55470.3296342,nan,nan,nan,0
40608000,"279.38965741,  62.526572",2010-09-19T00:10:01.413,WARM,SUB,4/4,NO,medium,4,0.02,55458.0069608,nan,nan,nan,0
40608256,"319.94012143, -26.352878",2011-07-06T04:33:36.371,WARM,SUB,0/4,NO,medium,4,0.02,55748.1900043,nan,nan,nan,0
40608512,"289.23023552,  5.1688996",2011-06-11T05:26:17.106,WARM,SUB,0/4,NO,medium,4,0.02,55723.2265869,nan,nan,nan,0
40608768,"270.62808754,  58.627265",2010-09-19T01:13:39.694,WARM,SUB,4/4,NO,medium,4,0.02,55458.0511539,nan,nan,nan,0
40609024,"12.44367799,  70.4494868",2010-10-06T17:53:24.155,WARM,SUB,0/4,NO,medium,4,0.02,55475.7454185,nan,nan,nan,0
40609280,"340.65367754, -47.210812",2010-12-01T06:42:01.884,WARM,SUB,0/4,NO,medium,4,0.02,55531.2791885,nan,nan,nan,0
40609536,"25.91968239,  63.8233980",2010-10-06T17:46:46.246,WARM,SUB,0/4,NO,medium,4,0.02,55475.740813,nan,nan,nan,0
40609792,"33.3006859, -21.19645495",2010-10-10T05:23:52.536,WARM,SUB,0/4,NO,medium,4,0.1,55479.2249136,nan,nan,nan,0
40610048,"232.15932144,  1.8420801",2010-09-20T01:19:30.812,WARM,SUB,4/4,NO,medium,4,0.02,55459.0552177,nan,nan,nan,0
40610304,"75.19637505, -57.2570703",2010-09-25T21:17:09.346,WARM,SUB,4/4,NO,medium,4,0.02,55464.8869137,nan,nan,nan,0
40610560,"286.98883436,  16.853384",2010-10-26T11:57:07.185,WARM,SUB,0/4,NO,medium,4,0.02,55495.4979998,nan,nan,nan,0
40610816,"50.82156931, -49.9919206",2010-09-29T09:05:17.447,WARM,SUB,0/4,NO,medium,4,0.02,55468.3786742,nan,nan,nan,0
40611072,"64.49290035, -38.4290283",2010-10-27T00:56:50.068,WARM,SUB,4/4,NO,medium,4,0.02,55496.0394684,nan,nan,nan,0
40611328,"201.4994115,  63.2612760",2011-01-03T21:26:39.870,WARM,SUB,0/4,NO,medium,4,0.02,55564.893517,nan,nan,nan,0
40611584,"172.93726921,  14.364503",2011-01-26T17:16:19.573,WARM,SUB,2/4,NO,medium,4,0.02,55587.719671,nan,nan,nan,0
40611840,"69.81877081,  15.9179723",2010-10-19T07:04:03.435,WARM,SUB,3/4,NO,medium,4,0.02,55488.2944842,nan,nan,nan,0
40612096,"99.06305286,  58.1067829",2010-12-20T17:36:31.139,WARM,SUB,4/4,NO,medium,4,0.02,55550.7336937,nan,nan,nan,0
40612352,"222.00593977,  38.466234",2011-04-16T19:01:49.958,WARM,SUB,4/4,NO,medium,4,0.02,55667.7929393,nan,nan,nan,0
40612608,"5.30553, -8.28115761",2011-01-21T18:58:04.997,WARM,SUB,4/4,NO,medium,4,0.02,55582.7903356,nan,nan,nan,0
40612864,"143.70597419,  52.051479",2010-12-19T23:11:24.929,WARM,SUB,4/4,NO,medium,4,0.02,55549.9662607,nan,nan,nan,0
40613120,"310.18808661,  19.935535",2010-12-18T03:13:26.868,WARM,SUB,3/4,NO,medium,4,0.02,55548.1343387,nan,nan,nan,0
40613376,"170.52396968,  46.908383",2011-01-04T22:14:45.771,WARM,SUB,4/4,NO,medium,4,0.1,55565.9269186,nan,nan,nan,0
40613632,"11.18498548, -22.0061327",2011-01-21T16:01:29.503,WARM,SUB,4/4,NO,medium,4,0.02,55582.6677026,nan,nan,nan,0
40613888,"54.22251769, -49.9580152",2010-10-08T08:33:15.779,WARM,SUB,4/4,NO,medium,4,0.02,55477.3564326,nan,nan,nan,0
40614144,"128.34053976,  36.436433",2010-12-19T18:42:30.175,WARM,SUB,4/4,NO,medium,4,0.02,55549.7795159,nan,nan,nan,0
40614400,"73.98621847, -30.8586549",2010-10-27T00:50:27.249,WARM,SUB,4/4,NO,medium,4,0.1,55496.0350376,nan,nan,nan,0
40614656,"356.45625445,  36.255049",2011-02-09T18:02:11.650,WARM,SUB,0/4,NO,medium,4,0.1,55601.7515237,nan,nan,nan,0
40614912,"69.20100557,  27.1321939",2010-10-27T06:54:51.612,WARM,SUB,1/4,NO,medium,4,0.02,55496.2880974,nan,nan,nan,0
40615168,"228.32995951, -19.647578",2010-09-17T09:39:18.355,WARM,SUB,4/4,NO,medium,4,0.02,55456.4022958,nan,nan,nan,0
40615424,"259.46010009,  52.447114",2010-09-19T01:11:02.287,WARM,SUB,4/4,NO,medium,4,0.02,55458.049332,nan,nan,nan,0
40615680,"297.75684898,  10.415720",2011-06-15T04:20:14.277,WARM,SUB,0/4,NO,medium,4,0.02,55727.1807208,nan,nan,nan,0
40615936,"163.61045766,  76.065752",2010-12-23T15:27:54.479,WARM,SUB,0/4,NO,medium,4,0.1,55553.6443805,nan,nan,nan,0
40616192,"334.2344572, -14.6569783",2010-12-22T17:18:21.344,WARM,SUB,9/9,NO,medium,9,0.1,55552.7210804,nan,nan,nan,0
40616448,"208.14940879, -50.921728",2010-10-07T05:40:30.485,WARM,SUB,0/4,NO,medium,4,0.02,55476.236464,nan,nan,nan,0
40616704,"12.36150505, -23.2124627",2011-01-19T02:14:13.990,WARM,SUB,0/4,NO,medium,4,0.02,55580.0932175,nan,nan,nan,0
40616960,"253.81662737,  13.619909",2010-10-26T11:15:54.223,WARM,SUB,4/4,NO,medium,4,0.02,55495.4693776,nan,nan,nan,0
40617216,"225.18088803, -11.135129",2010-09-19T10:01:16.424,WARM,SUB,0/4,NO,medium,4,0.02,55458.4175512,nan,nan,nan,0
40617472,"227.53052136, -38.792510",2010-09-26T09:09:45.769,WARM,SUB,4/4,NO,medium,4,0.02,55465.3817797,nan,nan,nan,0
40617728,"259.4187074,  29.2272277",2010-10-26T11:37:28.413,WARM,SUB,4/4,NO,medium,4,0.02,55495.4843566,nan,nan,nan,0
40617984,"8.81199867, -3.59284353",2010-09-06T13:13:13.271,WARM,SUB,0/4,NO,medium,4,0.02,55445.550848,nan,nan,nan,0
40618240,"57.51442582,  22.5916384",2010-10-12T07:57:53.687,WARM,SUB,4/4,NO,medium,4,0.02,55481.3318714,nan,nan,nan,0
40618496,"283.82837521, -37.498351",2010-10-26T23:54:46.073,WARM,SUB,0/4,NO,medium,4,0.02,55495.9963666,nan,nan,nan,0
40618752,"105.04071952, -31.141685",2010-11-26T00:10:52.397,WARM,SUB,4/4,NO,medium,4,0.02,55526.0075509,nan,nan,nan,0
40619008,"228.46206124, -1.3513875",2011-04-17T04:32:52.833,WARM,SUB,0/4,NO,medium,4,0.02,55668.1895004,nan,nan,nan,0
40619264,"31.14286813,  25.4143095",2010-09-27T07:50:49.546,WARM,SUB,4/4,NO,medium,4,0.02,55466.3269623,nan,nan,nan,0
40619520,"204.89423387,  10.746272",2011-03-06T18:00:58.719,WARM,SUB,4/4,NO,medium,4,0.02,55626.7506796,nan,nan,nan,0
40619776,"229.58440258,  26.840370",2011-04-16T15:57:44.198,WARM,SUB,4/4,NO,medium,4,0.02,55667.6650949,nan,nan,nan,0
40620032,"168.43980489, -0.0695025",2011-01-30T09:12:45.218,WARM,SUB,4/4,NO,medium,4,0.02,55591.3838567,nan,nan,nan,0
40620288,"100.08865729,  40.969696",2010-11-25T17:32:25.762,WARM,SUB,4/4,NO,medium,4,0.02,55525.7308537,nan,nan,nan,0
40620544,"299.15427555, -31.335317",2010-11-25T11:38:42.851,WARM,SUB,0/4,NO,medium,4,0.02,55525.4852182,nan,nan,nan,0
40620800,"226.83486896,  18.441824",2011-04-16T15:00:10.702,WARM,SUB,4/4,NO,medium,4,0.02,55667.6251239,nan,nan,nan,0
40621056,"120.62994668, -66.020938",2011-01-27T19:33:48.759,WARM,SUB,4/4,NO,medium,4,0.02,55588.8151477,nan,nan,nan,0
40621312,"236.83383608, -12.221296",2010-09-26T05:46:42.339,WARM,SUB,4/4,NO,medium,4,0.02,55465.2407678,nan,nan,nan,0
40621568,"327.59913313, -58.305053",2010-12-02T00:00:11.968,WARM,SUB,4/4,NO,medium,4,0.02,55532.0001385,nan,nan,nan,0
40621824,"155.98030807, -29.645529",2011-01-30T11:48:43.284,WARM,SUB,4/4,NO,medium,4,0.02,55591.4921676,nan,nan,nan,0
40622080,"303.10779428, -12.617498",2011-06-15T04:39:23.862,WARM,SUB,4/4,NO,medium,4,0.02,55727.1940262,nan,nan,nan,0
40622336,"69.10689838, -37.8260486",2010-10-27T00:54:49.565,WARM,SUB,4/4,NO,medium,4,0.02,55496.0380737,nan,nan,nan,0
40622592,"165.83414167,  35.969880",2011-01-12T04:41:49.220,WARM,SUB,0/4,NO,medium,4,0.02,55573.1957086,nan,nan,nan,0
40622848,"343.66451235, -70.073710",2010-10-27T01:19:43.559,WARM,SUB,2/4,NO,medium,4,0.02,55496.0553653,nan,nan,nan,0
40623104,"314.41694979, -44.129372",2010-12-02T00:17:25.955,WARM,SUB,0/4,NO,medium,4,0.02,55532.012106,nan,nan,nan,0
40623360,"226.35764434,  48.150970",2011-02-21T03:45:50.291,WARM,SUB,4/4,NO,medium,4,0.02,55613.1568321,nan,nan,nan,0
40623616,"297.3554181, -72.5033790",2010-10-27T01:37:35.245,WARM,SUB,4/4,NO,medium,4,0.02,55496.067769,nan,nan,nan,0
40623872,"267.6418048, -6.05028795",2010-10-21T09:03:29.069,WARM,SUB,3/4,NO,medium,4,0.1,55490.3774198,nan,nan,nan,0
40624128,"230.25579062, -15.548359",2010-09-26T05:53:09.038,WARM,SUB,4/4,NO,medium,4,0.02,55465.2452435,nan,nan,nan,0
40624384,"25.62401456,  20.2685167",2010-10-03T20:32:40.181,WARM,SUB,0/4,NO,medium,4,0.02,55472.8560206,nan,nan,nan,0
40624640,"203.30691195, -77.569388",2010-10-27T16:29:00.562,WARM,SUB,0/4,NO,medium,4,0.02,55496.6868121,nan,nan,nan,0
40624896,"173.08640454,  61.082517",2010-12-23T14:27:20.558,WARM,SUB,4/4,NO,medium,4,0.02,55553.6023213,nan,nan,nan,0
40625152,"30.4686234,  7.86436879",2010-10-01T16:36:12.788,WARM,SUB,4/4,NO,medium,4,0.02,55470.6918147,nan,nan,nan,0
40625408,"157.65658487,  55.980537",2010-12-19T22:59:42.543,WARM,SUB,4/4,NO,medium,4,0.02,55549.9581313,nan,nan,nan,0
40625664,"143.71139679, -12.129545",2011-01-11T12:06:56.998,WARM,SUB,4/4,NO,medium,4,0.02,55572.5048264,nan,nan,nan,0
40625920,"130.82144558,  21.468503",2010-12-19T10:14:21.088,WARM,SUB,3/4,NO,medium,4,0.02,55549.426633,nan,nan,nan,0
40626176,"354.49369909,  46.199433",2010-09-19T02:12:40.060,WARM,SUB,0/4,NO,medium,4,0.02,55458.0921303,nan,nan,nan,0
40626432,"8.92156675, -48.00090805",2010-09-07T08:51:41.953,WARM,SUB,4/4,NO,medium,4,0.02,55446.3692356,nan,nan,nan,0
40626688,"277.46836448, -1.8181025",2010-10-27T00:23:24.368,WARM,SUB,1/4,NO,medium,4,0.02,55496.0162543,nan,nan,nan,0
40626944,"226.22302581,  5.6381001",2011-04-16T11:42:54.538,WARM,SUB,0/4,NO,medium,4,0.02,55667.4881312,nan,nan,nan,0
40627200,"98.9751225, -36.08863289",2010-11-26T00:17:42.799,WARM,SUB,4/4,NO,medium,4,0.02,55526.0123009,nan,nan,nan,0
40627456,"73.101728, -16.82275757",2010-10-19T06:40:57.253,WARM,SUB,4/4,NO,medium,4,0.1,55488.2784404,nan,nan,nan,0
40627712,"321.61108609,  19.375643",2010-12-20T00:46:48.910,WARM,SUB,4/4,NO,medium,4,0.02,55550.0325105,nan,nan,nan,0
40627968,"304.82438008, -47.580290",2011-06-06T23:54:04.480,WARM,SUB,4/4,NO,medium,4,0.02,55718.9958852,nan,nan,nan,0
40628224,"226.21813844, -31.279017",2010-09-26T06:03:46.642,WARM,SUB,4/4,NO,medium,4,0.02,55465.2526232,nan,nan,nan,0
40628480,"98.09637126, -5.86881672",2010-11-24T07:03:34.964,WARM,SUB,4/4,NO,medium,4,0.02,55524.2941547,nan,nan,nan,0
40628736,"47.26865902,  76.0411625",2010-10-18T21:47:55.861,WARM,SUB,0/4,NO,medium,4,0.02,55487.9082854,nan,nan,nan,0
40628992,"176.97873384,  8.2458945",2011-03-11T03:34:52.948,WARM,SUB,4/4,NO,medium,4,0.02,55631.1492239,nan,nan,nan,0
40629248,"118.54534488, -25.303172",2010-12-15T13:21:32.207,WARM,SUB,0/4,NO,medium,4,0.02,55545.5566228,nan,nan,nan,0
40629504,"67.25051557,  21.9226997",2010-10-27T07:38:37.906,WARM,SUB,1/4,NO,medium,4,0.02,55496.3184943,nan,nan,nan,0
40629760,"331.4637635, -11.9142225",2010-12-22T17:01:40.021,WARM,SUB,0/4,NO,medium,4,0.02,55552.709491,nan,nan,nan,0
40630016,"299.0672925, -72.3642961",2010-10-27T01:39:02.050,WARM,SUB,0/4,NO,medium,4,0.02,55496.0687737,nan,nan,nan,0
40630272,"310.46316354, -32.435230",2010-11-23T21:44:30.720,WARM,SUB,1/4,NO,medium,4,0.02,55523.9059111,nan,nan,nan,0
40630528,"137.59810821,  67.134017",2010-12-23T15:51:06.579,WARM,SUB,4/4,NO,medium,4,0.02,55553.6604928,nan,nan,nan,0
40630784,"9.8408563,  21.25047668",2011-02-03T21:42:21.720,WARM,SUB,0/4,NO,medium,4,0.02,55595.9044181,nan,nan,nan,0
40631040,"152.52452797, -12.815922",2011-01-18T20:54:20.831,WARM,SUB,4/4,NO,medium,4,0.02,55579.8710744,nan,nan,nan,0
40631296,"65.380462, -25.72857628",2010-10-19T06:33:51.261,WARM,SUB,4/4,NO,medium,4,0.02,55488.27351,nan,nan,nan,0
40631552,"199.21272138,  17.017178",2011-03-26T05:13:13.324,WARM,SUB,0/4,NO,medium,4,0.02,55646.2175153,nan,nan,nan,0
40631808,"25.43680267, -11.3246718",2011-02-08T17:37:51.134,WARM,SUB,0/4,NO,medium,4,0.02,55600.7346196,nan,nan,nan,0
40632064,"222.91860446, -24.304132",2010-08-31T07:53:59.639,WARM,SUB,0/4,NO,medium,4,0.02,55439.3291625,nan,nan,nan,0
40632320,"99.88117801,  24.6001638",2010-11-25T12:18:13.527,WARM,SUB,4/4,NO,medium,4,0.02,55525.5126566,nan,nan,nan,0
40632576,"144.29725102,  22.694142",2010-12-31T09:33:07.386,WARM,SUB,4/4,NO,medium,4,0.02,55561.3980021,nan,nan,nan,0
40632832,"176.32100471,  8.2581161",2011-03-05T21:27:06.762,WARM,SUB,3/4,NO,medium,4,0.02,55625.8938283,nan,nan,nan,0
40633088,"222.90943848, -43.575465",2010-10-07T05:47:28.333,WARM,SUB,4/4,NO,medium,4,0.02,55476.2413001,nan,nan,nan,0
40633344,"170.36109929, -20.453784",2011-03-14T17:24:50.094,WARM,SUB,0/4,NO,medium,4,0.02,55634.7255798,nan,nan,nan,0
40633600,"185.86765635, -23.161362",2011-03-28T23:54:57.522,WARM,SUB,4/4,NO,medium,4,0.1,55648.9964991,nan,nan,nan,0
40633856,"138.74104415,  38.609319",2010-12-19T18:05:35.088,WARM,SUB,4/4,NO,medium,4,0.02,55549.7538783,nan,nan,nan,0
40634112,"40.05175886, -9.45287112",2010-10-14T09:01:57.661,WARM,SUB,3/4,NO,medium,4,0.02,55483.3763618,nan,nan,nan,0
40634368,"8.61321436, -6.50390352",2011-01-20T16:54:55.891,WARM,SUB,4/4,NO,medium,4,0.02,55581.7048136,nan,nan,nan,0
40634624,"138.72353639,  4.4428359",2010-12-31T09:25:52.882,WARM,SUB,4/4,NO,medium,4,0.02,55561.3929732,nan,nan,nan,0
40634880,"303.49935631, -0.8668810",2010-11-30T00:03:04.671,WARM,SUB,3/4,NO,medium,4,0.02,55530.0021374,nan,nan,nan,0
40635136,"106.42601538,  27.470830",2010-11-22T00:59:12.249,WARM,SUB,4/4,NO,medium,4,0.1,55522.041114,nan,nan,nan,0
40635392,"273.88526441,  45.209316",2010-09-01T17:09:53.486,WARM,SUB,1/4,NO,medium,4,0.02,55440.7152024,nan,nan,nan,0
40635648,"157.23146375,  0.8410005",2011-01-19T19:25:28.249,WARM,SUB,0/4,NO,medium,4,0.02,55580.8093547,nan,nan,nan,0
40635904,"135.32279117,  15.265762",2010-12-22T00:32:26.743,WARM,SUB,0/4,NO,medium,4,0.02,55552.0225318,nan,nan,nan,0
40636160,"221.81708816,  2.7032263",2011-04-16T11:52:48.736,WARM,SUB,0/4,NO,medium,4,0.02,55667.4950085,nan,nan,nan,0
40636416,"286.71860131, -37.810659",2010-10-26T23:52:53.776,WARM,SUB,0/4,NO,medium,4,0.02,55495.9950669,nan,nan,nan,0
40636672,"175.33246492, -43.095664",2011-04-12T18:19:55.314,WARM,SUB,4/4,NO,medium,4,0.02,55663.7638347,nan,nan,nan,0
