File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
7,X,X,X,X,19.304760490943334,15.996404629903111,0.7758437158753049,3.084475824164916,55458.0804456,2564.3752821749927,-1225.4779859124176,3789.8532680874105
8,X,X,O,X,15.723945983332559,14.993201503234843,0.0936953932528782,7.395146400595771,55458.0805565,nan,nan,nan
9,X,X,X,X,15.417199107057957,12.149560321028888,0.566321341508189,1.404942290445434,55458.0806678,-1023.3524974215699,-697.8269482691819,-325.52554915238795
1,X,X,X,X,13.815968719211249,19.849245461529456,1.413409255920962,1.7681725286981966,55666.5652758,80992.64223609731,6080.859623322657,74911.78261277465
2,X,X,X,X,14.216994310607697,13.821861287917626,1.3284951590609464,1.4353123574205884,55666.565411,71923.09259299183,947.8235339179122,70975.26905907392
3,X,X,X,X,18.959729938962816,9.083931034310963,1.217523826467988,1.6566030458046372,55666.565521,78313.09671750247,3117.6742445193945,75195.42247298307
4,X,X,X,X,12.289440421678849,15.02449803295249,1.4888791862887658,1.303422838111252,55666.5656333,80290.32980412948,2791.847481564197,77498.48232256528
1,X,X,X,X,13.910479453512552,19.85403741568263,1.365309300140397,1.5845545058884432,55544.6157858,97827.85021179884,6399.771247621996,91428.07896417685
2,X,X,X,X,14.257221418253419,13.808301855578627,1.5159196145973532,1.3352687374568257,55544.6159198,83157.41761706864,1106.2549844291068,82051.16263263953
3,X,X,X,X,19.00559167365451,9.068493525342566,1.6575654252204086,1.1359986896462562,55544.6160308,83686.07108346792,1602.7003279532669,82083.37075551465
4,X,X,X,X,12.3622049298325,15.047052391611695,1.6169119950790154,1.388332256605445,55544.6161443,88858.27505027136,2763.9608157763237,86094.31423449503
1,X,X,X,X,14.182385077837555,19.991342789061306,1.399231616384813,1.5955403400075334,55667.5852131,95953.53879653013,6020.183573827916,89933.35522270222
2,X,X,X,X,14.489341423959722,13.984729875543957,1.431778111219278,1.818370748214634,55667.5853474,91614.32612466093,6755.103276741159,84859.22284791978
3,X,X,X,X,19.098438679458653,9.572086621836633,1.6645735222615405,2.0160112623632997,55667.5854587,82692.32664607678,3792.3272780880898,78899.99936798868
4,X,X,X,X,12.611104917210067,15.43306917218835,2.1690199623017583,1.469659027596373,55667.5855708,89785.51106636025,5307.067357803491,84478.44370855676
1,X,X,X,X,14.240562064147356,19.687792329357485,1.5982485072715684,1.5491680070433593,55496.0787541,84821.93929291621,4705.291176530052,80116.64811638616
2,X,X,X,X,14.806872421414178,13.765054371836197,1.8365629903680722,1.5125765827041102,55496.0788883,79423.16975583973,811.3500750756413,78611.81968076409
3,X,X,X,X,19.173603933950275,9.09199311120498,1.5473171333491438,1.0172075702677947,55496.0789994,80105.03037316409,2552.3973591271515,77552.63301403694
4,X,X,X,X,12.83610401461762,15.013608295201328,1.3879369592941875,1.627123109570169,55496.0791117,79255.06064435847,785.6276399619098,78469.43300439656
1,X,X,O,X,13.456775662576057,20.42093748533713,1.8644821259546693,1.913230838353115,55458.6700685,nan,nan,nan
2,X,X,O,X,14.08771159171742,14.425216230893044,1.4162433989970848,1.8675234748351146,55458.6702017,nan,nan,nan
3,X,X,O,X,18.36797147133401,9.98110255165661,1.348522810471481,1.6611642529049973,55458.6703125,nan,nan,nan
4,X,X,O,X,230.39309142645573,-125.24550563714311,0.02868492462698075,5054.153204634844,55458.6704272,nan,nan,nan
1,X,X,O,X,-131.409393147582,88.0939610537736,6.383414671630566,135669.17528636538,55626.7489863,nan,nan,nan
2,X,X,O,X,365.4789278836096,-271.8974674475822,272.75281617875265,2.4765873506331815,55626.7491207,nan,nan,nan
3,X,X,O,X,168.28563605329865,97.63029916240536,3.89683384598208,124.93996703114911,55626.7492316,nan,nan,nan
4,X,X,O,X,11.598988824562026,27.109007819785514,0.18158139407937074,3.7829680614970873,55626.749345,nan,nan,nan
1,X,X,X,X,13.844981515452513,19.795209076149927,1.4755383012149668,1.8056735087037226,55563.9185762,52586.671503883364,7963.120823403101,44623.550680480264
2,X,X,X,X,14.151152193244819,13.768236436544674,1.3805547421858715,1.3970247656213586,55563.91871,43275.02274371061,4082.8950048082465,39192.12773890236
3,X,X,X,X,18.692996329172427,9.09500315338009,1.5045228862980955,1.7577567686349336,55563.9188214,43499.575387067314,2579.357111719967,40920.218275347346
4,X,X,X,X,12.178345552041847,15.089697614335218,1.5859911457195661,1.0595651346380428,55563.9189336,43559.41261490849,1135.242752296669,42424.16986261182
1,X,X,X,X,13.742157118490258,20.00870684297754,1.7928509457395327,1.429979798445461,55572.2523858,240753.49474494997,9229.33277613796,231524.16196881203
2,X,X,X,X,14.11069372407317,14.217764943316318,1.3303712719118568,1.7653164001980166,55572.2525196,232850.40251116315,6032.0544803846105,226818.34803077855
3,X,X,X,X,18.636432517579752,9.839016181101284,1.9006934713514272,1.383303217204141,55572.2526307,230836.67430100404,6300.559493876027,224536.114807128
4,X,X,X,X,12.14544350662367,15.780404774980008,1.4756609404630978,1.368938703516283,55572.2527441,233788.97882503134,5296.874377900246,228492.1044471311
1,X,X,X,X,13.870461808058556,20.283842553870283,1.7952246625452695,1.6686842529252481,55496.6735207,217064.97726456964,7085.437112392115,209979.54015217753
2,X,X,X,X,14.231912695516527,14.486118547273842,1.4490894954946603,1.7994005459337403,55496.6736548,205274.16890187707,208.61901509193424,205065.54988678513
3,X,X,X,X,18.875129601469265,9.931175261997502,1.2978008159188041,1.5536668414807682,55496.673766,219784.65269632076,3485.4310900487108,216299.22160627204
4,X,X,X,X,12.275350561994427,15.869000074914931,1.2864506017098978,1.5120105026770196,55496.6738783,215413.84546316686,2919.097082496918,212494.74838066995
1,X,X,O,X,13.884468332583202,19.81959805943085,1.4180252939661584,1.660505028182167,55461.3728387,nan,nan,nan
2,X,X,O,X,14.44218097775177,13.833278733934387,1.408810900069862,1.8275107754902742,55461.3729727,nan,nan,nan
3,X,X,O,X,19.11482054815762,9.096151042764511,1.0712137767565768,1.6378870531002194,55461.3730837,nan,nan,nan
4,X,X,O,X,12.602166940740045,15.045137717563163,1.4338254690770158,1.8171130315442543,55461.3731964,nan,nan,nan
1,X,X,X,X,13.824623132779701,19.83253970100476,1.7481654654194212,1.4287295339517094,55550.0292945,136646.99368358645,4728.217106433137,131918.7765771533
2,X,X,O,X,8.477854457891558,23.37688782805058,0.038763442904156,155.72905178217678,55550.0294308,nan,nan,nan
3,X,X,X,X,18.812524441113514,9.370981045798997,1.778318329495828,1.8689681421490199,55550.02954,131288.6457844833,3360.715587498782,127927.93019698451
4,X,X,O,X,12.235778862503713,15.249564116656959,1.299308058531787,1.699101482766168,55550.0296519,nan,nan,nan
1,X,X,X,X,13.948575502300832,19.984880302249607,1.5427816442819138,1.1972384984362454,55489.1646055,79541.80319095141,6053.005353702594,73488.79783724881
2,X,X,X,X,14.246721011034222,14.04435531421456,1.5026412533499087,1.1470777012228424,55489.1647397,75478.63117526373,1915.5049674545692,73563.12620780915
3,X,X,X,X,18.908711852224968,9.639870133913684,1.6671510288272102,1.683893237940662,55489.1648517,67689.88339445835,2653.339019717889,65036.54437474046
4,X,X,X,X,12.238362348776315,15.471950418887092,1.4967436382850385,1.8352000700855757,55489.1649634,70431.421037893,181.05864244477286,70250.36239544823
1,X,X,O,X,17.722777576170323,16.633649940121106,3.0259893698360503,1949399.2417258627,55524.2924221,nan,nan,nan
2,X,X,O,X,15.231899139330714,10.893781908295596,1.725461442983871,3.2343220403009045,55524.2925564,nan,nan,nan
3,X,X,O,X,21.51406527291261,8.426490323954008,2.9801974386453804,0.9837235874509933,55524.2926675,nan,nan,nan
4,X,X,O,X,15.329454503399727,10.994245002241431,3.099222800247118,221330.88899870985,55524.2927798,nan,nan,nan
1,X,X,O,X,13.783126057297407,19.981931376528436,1.3593788815813668,1.6368528464517895,55578.7008155,nan,nan,nan
2,X,X,O,X,14.187649175736349,14.057551099245513,1.517248876463057,1.0611208723880834,55578.7009499,nan,nan,nan
3,X,X,O,X,18.889553237783023,9.477818712924387,1.6565898478606391,1.8002234287035095,55578.7010607,nan,nan,nan
4,X,X,O,X,12.257843710302291,15.362844412875344,1.5448302127049793,1.7907292943438198,55578.701173,nan,nan,nan
1,X,X,X,O,nan,nan,nan,nan,55535.0290365,nan,nan,nan
2,X,X,X,O,nan,nan,nan,nan,55535.0291702,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55535.0292813,nan,nan,nan
4,X,X,X,O,nan,nan,nan,nan,55535.0293937,nan,nan,nan
1,X,X,O,X,13.822009217852044,19.907620881339206,1.370655415089092,1.6046241068570664,55540.8951244,nan,nan,nan
2,X,X,O,X,14.192503209984658,14.005157189195186,1.066894111399792,1.477272402792527,55540.8952597,nan,nan,nan
3,X,X,O,X,18.894739169183524,9.318477433048836,1.6234346913454076,1.7409301684651586,55540.8953696,nan,nan,nan
4,X,X,O,X,12.263290649513557,15.246867219607353,1.4457162230869065,1.7383123783369545,55540.8954819,nan,nan,nan
1,X,X,X,X,13.889216755346144,19.950682004152966,1.4868468027243418,1.3189281919579232,55465.3750767,97123.98501356889,5889.129627237871,91234.85538633102
2,X,X,X,X,14.235754439818296,14.036435724837743,1.166412380788761,1.515867304396762,55465.375211,93854.4197577625,4033.152180241222,89821.26757752128
3,X,X,X,X,18.936589513577747,9.677977933413933,1.6940271890302776,1.617383993550473,55465.3753218,86007.58292473399,2134.9660470435338,83872.61687769045
4,X,X,X,X,12.269892937975506,15.650432837055998,1.660744618810916,1.599847725838766,55465.3754341,86757.38310039314,1429.5926971587076,85327.79040323444
1,X,X,O,X,14.088427136903196,20.17371762852247,1.178502359755846,1.779536532152074,55458.0633865,nan,nan,nan
2,X,X,O,X,14.29815927640917,14.378558674699844,1.5857150658671895,1.8469862077450392,55458.0635207,nan,nan,nan
3,X,X,O,X,18.929925494951924,9.933079052710454,1.509293637768155,1.3010591052387408,55458.0636319,nan,nan,nan
4,X,X,O,X,12.26702700098406,15.917862397837226,1.4806602442578305,1.2876383248414278,55458.0637485,nan,nan,nan
1,X,X,X,X,14.044243792229143,20.03726393726332,1.6306717363147298,1.1045998847684864,55484.4257177,48230.22183650292,4509.8504615805805,43720.37137492234
2,X,X,X,X,14.430439422938349,14.075826953179146,1.7056236597159269,1.508021442390337,55484.4258514,43075.8056302263,105.36007295323775,42970.44555727306
3,X,X,X,X,19.039552023728184,9.79557276807237,1.3849344622244488,1.4134805122920333,55484.4259626,42890.87649348468,1330.4365100921675,41560.43998339251
4,X,X,X,X,12.619484684842835,15.747153051466015,1.5371957845628834,1.9768732305995051,55484.4260746,41127.98089860444,-81.92978784283306,41209.91068644727
1,X,X,X,X,13.798882811622427,19.87071879811714,1.3740639640896635,1.7641295369027234,55496.0010799,129984.31231821844,4146.366964171438,125837.945354047
2,X,X,X,X,14.200335743215817,13.894911675788757,1.3917525948354388,1.27143662325605,55496.0012139,124597.59556264809,-120.58921825438595,124718.18478090248
3,X,X,X,X,18.89411076969136,9.194239411149082,1.6378280015737408,1.566036633822017,55496.0013248,122979.00476001852,4818.035503287641,118160.96925673088
4,X,X,X,X,12.314879310583562,15.136065193154074,1.4355175936665168,1.5905336638978778,55496.0014382,117308.64080424995,-1296.2236420305032,118604.86444628045
1,X,X,X,X,14.164466405407836,19.937643986613104,1.515413388068216,1.2307965887697558,55553.6669313,64919.95514762368,7090.131040382572,57829.82410724111
2,X,X,X,X,14.649683663074839,14.033125927767069,1.9112055860778634,1.4829602797268575,55553.6670656,60249.92512528805,2933.6647207630162,57316.260404525034
3,X,X,X,X,19.18723871549989,9.702421163595668,1.7261828337316518,1.2898319718588,55553.6671769,62429.84757331621,3587.243123769451,58842.604449546765
4,X,X,X,X,12.765249572710239,15.516394516753063,1.715879687895707,2.1001202090990585,55553.667289,56883.19177591245,2003.1298794513973,54880.06189646105
1,X,X,O,X,13.410869289925591,21.10889664020896,3.0360825330982366,0.6566148486521055,55489.2244191,nan,nan,nan
2,X,X,O,X,14.09829358237867,14.770259670002796,3.3288236124514805,1.7480102942505793,55489.2245533,nan,nan,nan
3,X,X,O,X,18.463038244879495,10.265745373652132,3.069877189637937,0.9305861628616398,55489.2246642,nan,nan,nan
4,X,X,O,X,12.175492714489192,16.214782965031933,3.233983549199972,1.6699124689452307,55489.2247766,nan,nan,nan
1,X,X,X,X,14.005775419220159,19.770622504002098,1.4251908818040238,1.519848991353908,55573.0120566,90474.16757217312,5881.79058283964,84592.37698933348
2,X,X,X,X,14.36266568270353,13.873073246148808,1.6760541440623364,1.3661450349652304,55573.0121906,85505.98591631,3104.199374263868,82401.78654204613
3,X,X,X,X,19.090647632727254,9.124181241309046,1.0921960785721894,1.7058000297861047,55573.0123016,86503.82331775526,2241.6692441766413,84262.15407357863
4,X,X,X,X,12.502313217183584,15.07996831758549,1.8208261630083395,1.4745593717831045,55573.012414,85070.66509534327,79.61766027891413,84991.04743506435
1,X,X,X,X,12.434193414502742,20.75998943919243,1.3429312958467605,4.954077928676449,55466.3320709,79440.68632547348,4499.892177483236,74940.79414799024
2,X,X,X,X,13.250775686107044,14.630138654501485,4.8001613896935424,1.1998996520072267,55466.3322052,69432.2072202942,3726.9892525202963,65705.2179677739
3,X,X,X,X,17.662495758222494,10.281122932462994,4.60491615726058,1.6557317358100443,55466.3323166,63787.315465059335,198.84752463850202,63588.46794042084
4,X,X,X,X,11.393580675781774,16.16549513823294,4.373559363252969,1.6794715427312044,55466.3324286,65051.66148095971,-1961.0319498395907,67012.69343079929
1,X,X,O,X,32.37645835582199,41.09666764135945,2691.822192526724,0.10885545026652349,55579.9053881,nan,nan,nan
2,X,X,O,X,14.366335218185252,14.025681364385575,1.5965503099459897,1.3637919540388062,55579.9055221,nan,nan,nan
3,X,X,O,X,19.024846710790076,9.612939341124346,1.5365538954777473,1.6368362007029784,55579.9056333,nan,nan,nan
4,X,X,O,X,12.403116681100672,15.461214984999165,1.8239412267814628,1.8902126776546553,55579.9057455,nan,nan,nan
1,X,X,X,X,13.914719220471879,19.808165857071867,1.4391990306387001,1.584702331795571,55669.4161841,283348.2906421299,9109.089035648749,274239.20160648116
2,X,X,O,X,144.59429881875025,28.95929005922204,40367562.24228873,0.1505907346594066,55669.4163181,nan,nan,nan
3,X,X,X,X,18.899466202235022,9.350468852651572,1.7852883237765331,1.5847032462945718,55669.4164292,266260.31144927617,6232.4389170908635,260027.8725321853
4,X,X,X,X,12.259384054261082,15.274699495950069,1.4704943043676215,1.735907567473501,55669.4165414,266963.4315424227,3280.835420966244,263682.5961214564
1,X,X,O,X,13.157792808089225,20.064258476073295,1.0439728368277732,1.5872065474540198,55495.4706857,nan,nan,nan
2,X,X,X,X,13.953757608644333,14.042024677558546,1.6420591371877291,1.1900203315240294,55495.4708201,56543.57652504569,2033.8185975093497,54509.75792753634
3,X,X,O,X,18.259323605544193,9.72223788943436,1.5327420584376836,1.4535482094088232,55495.4709309,nan,nan,nan
4,X,X,X,X,12.070283574990095,15.558284573093102,1.752922414601074,1.4391592238840694,55495.4710441,53115.98528225319,2305.18058435005,50810.80469790314
1,X,X,X,X,13.249126629013174,19.986380571210415,1.3376555127454575,1.523630938213281,55741.4127157,49697.00917109662,5164.720518692516,44532.28865240411
2,X,X,X,X,14.070268725690385,14.046739317968138,1.0592782809917094,1.6340908687030493,55741.4128496,45555.06253037981,915.0571231373594,44640.00540724245
3,X,X,X,X,18.359155482858334,9.849608991452126,1.7211366105664654,1.3542212847736526,55741.4129608,42602.15590468946,994.8249301907501,41607.33097449871
4,X,X,X,X,12.056954197825753,15.811326654196401,1.3395157508743252,1.4207484447261545,55741.4130744,40922.309429858076,1950.443141631223,38971.866288226855
1,X,X,X,X,13.948979365902463,20.748334785314512,1.6286338687076503,1.47850671903495,55553.6211586,177988.78743989457,5438.807101061294,172549.98033883327
2,X,X,X,X,14.234217132382364,14.731348231282153,1.4293169982433909,1.5104773332015835,55553.6212936,172782.45927496755,5235.873624858333,167546.58565010922
3,X,X,X,X,18.91817500417558,9.978301856343013,1.4729547558037928,1.2902482170711325,55553.6214037,180389.91881801264,2852.43433384043,177537.4844841722
4,X,X,X,X,12.31211004592248,15.970600573589843,1.328088794692903,1.5230685751012054,55553.621516,182589.18192279688,4189.409140308442,178399.77278248844
1,X,X,O,X,32.462767975449815,45.8781680068519,0.08127202416569267,121.68845847499867,55446.3441002,nan,nan,nan
2,X,X,O,X,14.710724684739388,14.102488682573034,1.50821044470551,1.7907362175680466,55446.3442346,nan,nan,nan
3,X,X,O,X,40.18103193296291,-61.763213258288,930.0857233849689,0.04839584925742319,55446.3443456,nan,nan,nan
4,X,X,O,X,12.85059280030285,15.716710417613376,1.8120398666844382,1.5862113159923814,55446.3444577,nan,nan,nan
1,X,X,O,X,14.658307590554312,19.95892174485362,1.937271033422489,1.405911501850877,55572.0719716,nan,nan,nan
2,X,X,O,X,15.129622684818449,14.071521711580646,1.6490308676466576,1.233002689156633,55572.0721061,nan,nan,nan
3,X,X,O,X,19.448777271633727,9.789310678605815,1.8678682494886318,1.4617825855505964,55572.0722167,nan,nan,nan
4,X,X,O,X,13.14515903990389,15.716780840136376,1.5127303106248091,1.7048928151796772,55572.072329,nan,nan,nan
1,X,X,O,X,13.724400371153934,19.89884074011633,1.8578162731652725,1.3846644190297368,55496.096768,nan,nan,nan
2,X,X,O,X,14.129089542077457,13.904747127631358,1.373293373368646,1.161843362128508,55496.0969587,nan,nan,nan
3,X,X,O,X,18.883888720359007,9.346919359410304,1.662567664661178,1.8185236187380358,55496.0971277,nan,nan,nan
4,X,X,O,X,12.299449338224392,15.23344218865905,1.486697871732387,1.7270092414615688,55496.0973035,nan,nan,nan
1,X,X,X,X,13.754976305971006,20.004129464643036,1.354563055114714,1.6714326201611198,55669.8675757,44326.903770234596,4309.206962971678,40017.69680726292
2,X,X,X,X,14.256643118080236,14.024429520163343,1.4516206350480227,1.1383489339132091,55669.867709,38159.17881777025,4519.472058137368,33639.70675963288
