AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40441088,"192.741158, -52.78742939",2011-04-18T21:03:56.259,WARM,SUB,4/4,NO,medium,4,0.02,55669.8777345,2162.9860884699783,71.54495767411754,3.307693843039276,0
40441344,"238.94828225,  37.946955",2010-10-01T07:56:32.886,WARM,SUB,2/4,NO,medium,4,0.02,55470.3309362,4453.992151736624,32.86345784627429,0.7378427425710827,0
40441600,"30.05398414,  13.0519503",2010-10-01T16:40:30.479,WARM,SUB,0/4,NO,medium,4,0.1,55470.6947972,nan,nan,nan,0
40441856,"217.69882094, -8.6463301",2010-09-19T10:05:39.494,WARM,SUB,0/4,NO,medium,4,0.02,55458.420596,nan,nan,nan,0
40442112,"241.23664093,  39.156509",2010-10-01T07:53:11.398,WARM,SUB,0/4,NO,medium,4,0.02,55470.3286041,nan,nan,nan,0
40442368,"217.6873974,  35.4537313",2011-04-16T21:24:15.724,WARM,SUB,0/4,NO,medium,4,0.02,55667.8918487,nan,nan,nan,0
40442624,"92.56030883, -74.7530454",2010-09-23T09:23:33.462,WARM,SUB,3/4,NO,medium,4,0.02,55462.3913595,12766.178633752548,151.55634679353778,1.1871708139257693,0
40442880,"326.12484039,  41.597461",2010-09-19T02:29:15.168,WARM,SUB,4/4,NO,medium,4,0.02,55458.1036478,1124.5020329204465,57.661008442704116,5.127692681261998,0
40443136,"316.82294702, -57.032316",2010-12-02T00:07:17.085,WARM,SUB,4/4,NO,medium,4,0.1,55532.0050588,656.6062256761865,28.706140025502673,4.371895803446046,0
40443392,"42.15851229, -37.4010025",2010-09-29T08:56:44.920,WARM,SUB,4/4,NO,medium,4,0.02,55468.3727421,1746.0749483063578,69.11171040347052,3.958118205092335,0
40443648,"209.86535441, -5.4238655",2011-04-15T19:01:37.441,WARM,SUB,4/4,NO,medium,4,0.02,55666.7927945,1073.4119952139276,89.96689318745159,8.381394430898032,0
40443904,"196.72765899, -49.906256",2011-04-18T20:54:15.170,WARM,SUB,4/4,NO,medium,4,0.02,55669.8710089,3279.500877430864,139.61199462294934,4.25711106173938,0
40444160,"252.58075371,  7.2476834",2010-10-20T05:18:49.623,WARM,SUB,3/4,NO,medium,4,0.02,55489.2214077,2395.5599226257395,87.0757915389447,3.6348826308424025,0
40444416,"165.01773737,  22.832957",2011-01-19T07:09:42.996,WARM,SUB,0/4,NO,medium,4,0.02,55580.2984143,nan,nan,nan,0
40444672,"261.43846793,  2.1114232",2010-10-25T08:58:54.726,WARM,SUB,0/4,NO,medium,4,0.02,55494.3742445,nan,nan,nan,0
40444928,"74.75567708, -16.3760247",2010-10-15T10:08:00.352,WARM,SUB,0/4,NO,medium,4,0.02,55484.4222263,nan,nan,nan,0
40445184,"157.93010156,  57.115863",2010-12-19T21:41:40.557,WARM,SUB,4/4,NO,medium,4,0.02,55549.9039416,1086.2607288714698,49.65223327003494,4.570931448623691,0
40445440,"205.37455448,  64.822410",2011-01-03T21:28:31.675,WARM,SUB,4/4,NO,medium,4,0.02,55564.894811,1741.233390042075,68.68645861011447,3.9447014399634694,0
40445696,"14.26837465,  69.0434541",2010-09-30T17:31:16.872,WARM,SUB,0/4,NO,medium,4,0.02,55469.7300564,nan,nan,nan,0
40445952,"292.78321221,  58.585993",2010-09-19T00:02:49.535,WARM,SUB,0/4,NO,medium,4,0.02,55458.0019622,nan,nan,nan,0
40446208,"241.62276443, -45.173240",2010-10-17T06:20:00.257,WARM,SUB,3/4,NO,medium,4,0.02,55486.2638919,5530.9539030385595,203.16327712841996,3.673205032802885,0
40446464,"230.34302182, -40.647506",2010-09-26T06:09:53.032,WARM,SUB,3/4,NO,medium,4,0.02,55465.2568638,7812.8805246767615,58.13740383926935,0.7441225250487834,0
40446720,"353.8703944,  31.0171757",2010-09-19T02:38:51.695,WARM,SUB,0/4,NO,medium,4,0.02,55458.1103205,nan,nan,nan,0
40446976,"10.70103953,  35.5487939",2010-10-01T16:56:52.302,WARM,SUB,0/4,NO,medium,4,0.02,55470.7061609,nan,nan,nan,0
40447232,"209.83084635,  22.869751",2011-04-01T06:54:19.312,WARM,SUB,4/4,NO,medium,4,0.02,55652.2877235,952.0838755014122,92.26544050397071,9.690894140537711,0
40447488,"194.41754758,  35.225019",2011-03-18T21:15:32.726,WARM,SUB,4/4,NO,medium,4,0.1,55638.8857954,728.0545106826589,11.874454867193329,1.6309843140809976,0
40447744,"350.06603966, -3.9191381",2011-01-09T20:18:07.090,WARM,SUB,0/4,NO,medium,4,0.02,55570.8459154,nan,nan,nan,0
40448000,"262.2773175, -23.8361121",2010-10-16T09:38:50.476,WARM,SUB,0/4,NO,medium,4,0.02,55485.4019731,nan,nan,nan,0
40448256,"18.94234275, -68.8759265",2010-09-02T05:57:07.011,WARM,SUB,0/4,NO,medium,4,0.02,55441.2479978,nan,nan,nan,0
40448512,"141.8682105,  39.5049754",2010-12-19T18:29:31.997,WARM,SUB,4/4,NO,medium,4,0.1,55549.7705092,743.7081247957826,25.79453906105385,3.468368597981481,0
40448768,"116.39549636, -34.172578",2010-12-18T08:31:14.738,WARM,SUB,0/4,NO,medium,4,0.02,55548.3550317,nan,nan,nan,0
40449024,"56.03822147, -38.2817700",2010-10-09T00:37:58.997,WARM,SUB,0/4,NO,medium,4,0.02,55478.0263773,nan,nan,nan,0
40449280,"60.91413498, -47.8618856",2010-10-25T11:48:18.487,WARM,SUB,4/4,NO,medium,4,0.02,55494.4918806,1187.176142376704,93.49127636127993,7.875097302251389,0
40449536,"71.90121567, -16.9344560",2010-10-19T06:42:37.464,WARM,SUB,1/4,NO,medium,4,0.02,55488.2796003,7550.385287279245,0.0,0.0,0
40449792,"179.25122956, -4.7827729",2011-03-12T15:01:38.520,WARM,SUB,4/4,NO,medium,4,0.02,55632.6261403,1764.422890763904,47.86381603479062,2.712717925240023,0
40450048,"255.65168294,  47.081878",2010-09-23T12:25:57.831,WARM,SUB,0/4,NO,medium,4,0.02,55462.5180304,nan,nan,nan,0
40450304,"319.51239203,  0.1615752",2011-07-06T02:25:22.701,WARM,SUB,0/4,NO,medium,4,0.02,55748.1009572,nan,nan,nan,0
40450560,"38.02164992, -15.2445570",2010-10-09T00:24:24.994,WARM,SUB,3/4,NO,medium,4,0.02,55478.0169559,11009.292828431573,257.2629499580722,2.3367799727670873,0
40450816,"213.18849389, -3.3200833",2011-04-15T18:57:25.418,WARM,SUB,1/4,NO,medium,4,0.02,55666.7898775,2363.7075195272496,0.0,0.0,0
40451072,"136.71340497,  38.278435",2010-12-19T18:38:22.906,WARM,SUB,0/4,NO,medium,4,0.02,55549.776654,nan,nan,nan,0
40451328,"214.20602865, -5.6440377",2011-04-15T18:59:25.148,WARM,SUB,4/4,NO,medium,4,0.02,55666.7912633,1300.5435665649493,39.408362261738745,3.0301454926131988,0
40451584,"232.13031794,  38.723727",2011-04-16T17:38:32.862,WARM,SUB,4/4,NO,medium,4,0.02,55667.7351026,1594.52970157333,47.60525803107601,2.985535984943001,0
40451840,"19.16399394,  25.3314780",2010-09-25T03:12:49.446,WARM,SUB,0/4,NO,medium,4,0.1,55464.1339056,nan,nan,nan,0
40452096,"42.03812721,  27.0686414",2010-09-30T17:52:50.261,WARM,SUB,0/4,NO,medium,4,0.02,55469.7450262,nan,nan,nan,0
40452352,"187.13164263, -18.297289",2011-03-26T07:07:56.331,WARM,SUB,0/4,NO,medium,4,0.02,55646.2971798,nan,nan,nan,0
40452608,"59.36957884, -1.15946432",2010-10-13T12:53:37.081,WARM,SUB,3/4,NO,medium,4,0.02,55482.5372347,2705.2972499520793,36.18065385443032,1.3374003117428672,0
40452864,"172.45038157, -51.663004",2011-04-15T22:29:11.882,WARM,SUB,1/4,NO,medium,4,0.02,55666.9369431,979.4607993764903,0.0,0.0,0
40453120,"210.88479682,  10.786788",2011-04-12T11:06:29.219,WARM,SUB,0/4,NO,medium,4,0.02,55663.4628382,nan,nan,nan,0
40453376,"123.6496431,  13.0228261",2010-12-17T12:33:27.644,WARM,SUB,0/4,NO,medium,4,0.02,55547.5232366,nan,nan,nan,0
40453632,"206.68051494,  25.702237",2011-03-31T21:04:08.814,WARM,SUB,4/4,NO,medium,4,0.02,55651.8778798,4129.911306726478,84.0129354449321,2.0342551983646326,0
40453888,"322.75714225,  23.335380",2010-12-17T00:27:17.690,WARM,SUB,1/4,NO,medium,4,0.02,55547.0189547,837.1548761700976,0.0,0.0,0
40454144,"157.85090442,  45.526050",2011-01-08T22:05:57.744,WARM,SUB,0/4,NO,medium,4,0.02,55569.9208072,nan,nan,nan,0
40454400,"159.01878058, -26.675481",2011-01-30T11:46:37.609,WARM,SUB,4/4,NO,medium,4,0.02,55591.4907131,2774.0146035969865,115.21317292002058,4.153300879188845,0
40454656,"204.87686824,  52.921206",2011-01-22T11:48:56.883,WARM,SUB,4/4,NO,medium,4,0.02,55583.492325,2525.3492362778934,48.91026729108577,1.9367724110576685,0
40454912,"130.82512667, -38.882380",2011-01-10T18:18:51.640,WARM,SUB,0/4,NO,medium,4,0.02,55571.7630977,nan,nan,nan,0
40455168,"329.42168269, -51.006177",2010-11-26T15:34:03.216,WARM,SUB,0/4,NO,medium,4,0.02,55526.6486483,nan,nan,nan,0
40455424,"332.53658475, -32.548409",2011-07-06T04:41:27.765,WARM,SUB,0/4,NO,medium,4,0.02,55748.1954602,nan,nan,nan,0
40455680,"91.60284807,  63.8351354",2010-12-20T17:40:52.420,WARM,SUB,4/4,NO,medium,4,0.02,55550.7367178,978.1909834437531,60.64704130087259,6.199918249845517,0
40455936,"11.4620395,  54.97783311",2010-09-19T02:09:35.072,WARM,SUB,4/4,NO,medium,4,0.02,55458.0899893,1048.4093663199264,85.54115059525049,8.159136434989389,0
40456192,"55.98059558, -19.1108981",2010-09-28T19:57:58.100,WARM,SUB,0/4,NO,medium,4,0.02,55467.8319224,nan,nan,nan,0
40456448,"203.3849984,  8.586763",2011-03-31T23:06:57.387,WARM,SUB,0/4,NO,medium,4,0.02,55651.9631642,nan,nan,nan,0
40456704,"190.43551025,  55.724673",2011-01-11T06:05:54.689,WARM,SUB,3/4,NO,medium,4,0.02,55572.2541052,1315.028235618258,80.26901162642758,6.103976283725138,0
40456960,"103.66097825,  13.177839",2010-11-25T12:08:48.833,WARM,SUB,2/4,NO,medium,4,0.02,55525.5061207,9013.260009230487,128.47413088016765,1.4253902666582032,0
40457216,"326.03574137,  28.742631",2010-12-23T16:03:56.477,WARM,SUB,0/4,NO,medium,4,0.02,55553.6694037,nan,nan,nan,0
40457472,"161.33952828,  38.511751",2011-01-11T06:28:48.781,WARM,SUB,1/4,NO,medium,4,0.02,55572.270009,2133.658352304544,0.0,0.0,0
40457728,"133.27539781,  52.390229",2010-12-17T13:38:44.319,WARM,SUB,4/4,NO,medium,4,0.02,55547.5685685,1542.0111734679792,70.22944884357845,4.554405963585374,0
40457984,"35.50638232, -10.7775334",2010-10-14T08:57:54.942,WARM,SUB,3/4,NO,medium,4,0.02,55483.3735526,4519.961985182265,53.32559980483316,1.179779829557191,0
40458240,"149.62517581,  67.054444",2010-12-18T05:14:04.444,WARM,SUB,4/4,NO,medium,4,0.1,55548.218107,488.76676946440375,22.5581550751973,4.615320943344161,0
40458496,"217.54314105, -43.546949",2010-10-07T05:45:21.985,WARM,SUB,4/4,NO,medium,4,0.02,55476.2398378,1158.5756670114456,51.22602626029881,4.421465746163712,0
40458752,"203.37255107, -43.422768",2011-04-15T21:45:46.995,WARM,SUB,4/4,NO,medium,4,0.02,55666.9067939,1882.2134980875344,94.83083546806046,5.0382613643147,0
40459008,"254.42595079,  47.362142",2010-09-23T12:27:31.042,WARM,SUB,0/4,NO,medium,4,0.02,55462.5191093,nan,nan,nan,0
40459264,"45.60844284,  26.6092389",2010-09-30T17:56:12.288,WARM,SUB,0/4,NO,medium,4,0.02,55469.7473644,nan,nan,nan,0
40459520,"176.40172648, -66.728740",2011-04-15T22:50:29.361,WARM,SUB,3/4,NO,medium,4,0.02,55666.9517287,14844.314966572418,380.7288399346908,2.564812460474233,0
40459776,"120.13387381,  29.212354",2010-12-19T18:49:39.089,WARM,SUB,0/4,NO,medium,4,0.02,55549.7844802,nan,nan,nan,0
40460032,"343.31971796, -14.263695",2011-01-02T23:41:41.944,WARM,SUB,0/4,NO,medium,4,0.02,55563.987291,nan,nan,nan,0
40460288,"214.13684692,  20.121849",2011-04-15T15:11:39.786,WARM,SUB,4/4,NO,medium,4,0.02,55666.6330994,3117.3211623900875,81.91094528462402,2.6276068783949715,0
40460544,"63.87000207,  6.18686108",2010-10-13T13:01:42.518,WARM,SUB,4/4,NO,medium,4,0.02,55482.5428532,3253.5598247143944,36.48301375040884,1.1213260464209047,0
40460800,"162.47386002,  27.973948",2011-01-11T07:18:01.886,WARM,SUB,3/4,NO,medium,4,0.02,55572.3041885,2928.6902466298434,56.06258910197652,1.9142546456215332,0
40461056,"204.46342325,  48.138082",2011-01-29T01:26:19.587,WARM,SUB,0/4,NO,medium,4,0.02,55590.0599489,nan,nan,nan,0
40461312,"326.00156483, -57.283054",2010-12-02T00:03:05.694,WARM,SUB,4/4,NO,medium,4,0.02,55532.0021492,1693.198242802307,86.52791973817295,5.110324210764947,0
40461568,"15.58805967, -10.4238595",2010-09-19T04:19:26.656,WARM,SUB,4/4,NO,medium,4,0.1,55458.1801696,807.8855955384207,26.726366742479144,3.308187061395392,0
40461824,"230.20865755,  31.480108",2011-04-16T16:27:51.180,WARM,SUB,2/4,NO,medium,4,0.02,55667.686009,1651.1419912029232,1.606501878776612,0.09729640983851492,0
40462080,"306.93434504, -30.867846",2010-11-23T22:02:52.965,WARM,SUB,0/4,NO,medium,4,0.02,55523.9186686,nan,nan,nan,0
40462336,"143.18233098,  26.988530",2010-12-31T09:35:20.268,WARM,SUB,4/4,NO,medium,4,0.02,55561.3995401,2665.713769979573,81.44039601492885,3.055106550901484,0
40462592,"265.484814,  72.14884669",2010-09-19T01:29:21.774,WARM,SUB,0/4,NO,medium,4,0.02,55458.0620576,nan,nan,nan,0
40462848,"143.91459086,  35.810134",2010-12-22T00:38:07.040,WARM,SUB,0/4,NO,medium,4,0.02,55552.0264704,nan,nan,nan,0
40463104,"344.36658507,  20.768828",2011-01-07T00:44:47.400,WARM,SUB,2/4,NO,medium,4,0.02,55568.0311042,7641.422913725075,52.05092501354193,0.6811679657207705,0
40463360,"245.21974906,  40.961449",2010-10-01T08:06:27.697,WARM,SUB,4/4,NO,medium,4,0.02,55470.3378206,1624.3527574550208,73.67137107121249,4.535429310726706,0
40463616,"7.08789783, -20.33504928",2011-01-12T00:21:50.693,WARM,SUB,4/4,NO,medium,4,0.02,55573.0151701,2936.6600478129885,68.57567370798826,2.335158737868159,0
40463872,"116.16738595,  3.5524660",2010-12-15T13:06:02.813,WARM,SUB,0/4,NO,medium,4,0.02,55545.5458659,nan,nan,nan,0
40464128,"226.82527446,  24.869193",2011-04-08T13:37:54.011,WARM,SUB,0/4,NO,medium,4,0.02,55659.5679862,nan,nan,nan,0
40464384,"347.70866033,  45.512270",2010-09-19T02:59:09.065,WARM,SUB,1/4,NO,medium,4,0.02,55458.1244105,2379.9667554718744,0.0,0.0,0
40464640,"221.50033325, -25.443176",2010-08-31T07:55:48.553,WARM,SUB,1/4,NO,medium,4,0.02,55439.3304231,6211.38016331899,0.0,0.0,0
40464896,"225.76485481, -46.293822",2011-04-13T23:17:48.740,WARM,SUB,0/4,NO,medium,4,0.1,55664.970703,nan,nan,nan,0
40465152,"205.78583307, -69.127721",2011-04-13T23:36:35.247,WARM,SUB,4/4,NO,medium,4,0.02,55664.9837413,1544.1539749834292,71.50791875463256,4.630880074987336,0
40465408,"104.5489589,  22.4758845",2010-11-25T12:11:17.645,WARM,SUB,4/4,NO,medium,4,0.02,55525.5078431,2312.818396595284,65.89388768321585,2.849073138652767,0
40465664,"153.68399134, -42.121940",2011-03-28T23:06:31.760,WARM,SUB,4/4,NO,medium,4,0.02,55648.9628676,9246.82489232752,77.93001060071295,0.8427758880280599,0
40465920,"283.27447242, -50.180528",2010-10-27T02:01:54.349,WARM,SUB,4/4,NO,medium,4,0.02,55496.0846568,1038.7652339671397,100.66029514401457,9.690379678917793,0
40466176,"214.10114561,  39.744710",2011-04-15T12:50:02.203,WARM,SUB,4/4,NO,medium,4,0.02,55666.5347477,2059.463253991709,97.77218187175255,4.747459401484722,0
40466432,"289.54075387, -53.387087",2010-10-26T23:44:09.390,WARM,SUB,3/4,NO,medium,4,0.02,55495.9889976,2670.8032856578516,130.89969174924812,4.901135641556841,0
40466688,"287.29116833,  76.560503",2010-09-19T01:59:17.866,WARM,SUB,3/4,NO,medium,4,0.02,55458.0828457,5281.7090288243535,120.55641672831646,2.282526660790909,0
40466944,"270.62808754,  58.627265",2010-09-19T01:14:59.686,WARM,SUB,4/4,NO,medium,4,0.1,55458.0520797,730.3062975281395,9.089971192421924,1.2446792836360112,0
40467200,"253.24501059, -0.0264211",2010-10-25T09:01:40.152,WARM,SUB,0/4,NO,medium,4,0.02,55494.3761592,nan,nan,nan,0
40467456,"199.94022067,  47.778041",2011-01-25T23:46:29.264,WARM,SUB,3/4,NO,medium,4,0.02,55586.9906165,5509.8299978084715,199.2593136423507,3.6164330609402806,0
40467712,"176.76597708, -11.82407",2011-03-12T15:12:17.398,WARM,SUB,4/4,NO,medium,4,0.02,55632.6335347,1130.3476521094883,96.53602636341544,8.54038367605374,0
40467968,"176.76457848,  50.971806",2011-01-08T22:31:54.570,WARM,SUB,4/4,NO,medium,4,0.02,55569.938826,881.7323504262959,77.28805494379523,8.765477971453397,0
40468224,"281.09576667,  39.612766",2010-09-01T17:03:46.252,WARM,SUB,4/4,NO,medium,4,0.02,55440.710952,6350.521102178829,136.11169767668358,2.143315414383623,0
40468480,"219.70926871,  44.404499",2011-04-16T19:27:36.948,WARM,SUB,4/4,NO,medium,4,0.02,55667.8108443,2309.906045559398,76.69882671137078,3.3204305802315157,0
40468736,"18.754142, -68.81891164",2010-09-02T05:58:18.609,WARM,SUB,0/4,NO,medium,4,0.02,55441.2488265,nan,nan,nan,0
40468992,"203.5330453,  3.65896945",2011-03-31T23:18:14.191,WARM,SUB,4/4,NO,medium,4,0.02,55651.9709976,3130.9810337185017,94.15748453841212,3.007283772223501,0
40469248,"57.00430972,  68.6728922",2010-10-27T02:24:28.238,WARM,SUB,0/4,NO,medium,4,0.02,55496.1003268,nan,nan,nan,0
40469504,"241.01514941,  25.254768",2011-04-17T07:10:10.301,WARM,SUB,0/4,NO,medium,4,0.02,55668.2987303,nan,nan,nan,0
40469760,"4.67444737, -8.0530016",2011-01-21T18:59:35.985,WARM,SUB,0/4,NO,medium,4,0.02,55582.7913887,nan,nan,nan,0
40470016,"319.96662816, -53.449423",2010-11-26T15:20:19.612,WARM,SUB,3/4,NO,medium,4,0.02,55526.6391159,8113.898002591929,169.27904003570384,2.086285038111507,0
40470272,"282.21613189,  17.438947",2010-10-26T12:00:48.212,WARM,SUB,0/4,NO,medium,4,0.02,55495.500558,nan,nan,nan,0
40470528,"345.06717699, -22.524347",2010-12-21T20:39:30.600,WARM,SUB,0/4,NO,medium,4,0.02,55551.8607708,nan,nan,nan,0
40470784,"96.31894339, -0.94588282",2010-11-24T06:58:23.617,WARM,SUB,0/4,NO,medium,4,0.02,55524.2905511,nan,nan,nan,0
40471040,"316.10126283, -19.855067",2011-06-23T15:17:08.742,WARM,SUB,4/4,NO,medium,4,0.02,55735.6369067,5061.077593228396,124.05337374650955,2.4511257031998497,0
40471296,"190.27701904,  15.376667",2011-02-20T18:33:36.120,WARM,SUB,0/4,NO,medium,4,0.02,55612.7733347,nan,nan,nan,0
40471552,"16.94934536, -41.4868655",2011-01-11T23:58:38.866,WARM,SUB,3/4,NO,medium,4,0.02,55572.999061,3644.5633035201413,167.96725407531497,4.6087072740122785,0
40471808,"176.75378133,  23.720474",2011-01-25T23:50:36.479,WARM,SUB,4/4,NO,medium,4,0.02,55586.9934778,1553.271671952285,128.27966843669603,8.258675591209562,0
40472064,"88.25118566, -5.99484501",2010-11-24T06:49:38.985,WARM,SUB,0/4,NO,medium,4,0.02,55524.284479,nan,nan,nan,0
40472320,"222.43812407,  58.830367",2011-01-22T03:55:01.473,WARM,SUB,4/4,NO,medium,4,0.1,55583.1632115,475.1184135975908,15.558155542371562,3.2745848397171975,0
40472576,"68.50506857, -43.5247054",2010-10-27T01:01:01.049,WARM,SUB,4/4,NO,medium,4,0.02,55496.0423732,1185.1370936374533,134.20342822831836,11.323873748345665,0
40472832,"160.67992355, -32.715664",2011-02-06T17:54:25.719,WARM,SUB,4/4,NO,medium,4,0.02,55598.746131,1767.4375936752858,52.22410505830333,2.9547920246341643,0
40473088,"107.5278293,  21.2469830",2010-11-25T17:15:29.978,WARM,SUB,0/4,NO,medium,4,0.02,55525.719097,nan,nan,nan,0
40473344,"172.26901286,  61.778366",2010-12-23T14:28:51.515,WARM,SUB,0/4,NO,medium,4,0.02,55553.603374,nan,nan,nan,0
40473600,"171.22052906, -17.684005",2011-03-12T15:14:51.296,WARM,SUB,3/4,NO,medium,4,0.02,55632.6353159,11466.616800597954,69.22757385344205,0.6037314672435204,0
40473856,"347.61348941,  43.544009",2010-09-19T02:18:14.372,WARM,SUB,3/4,NO,medium,4,0.02,55458.0959997,4001.9383712042595,38.41360038818795,0.9598748612570105,0
40474112,"337.82636776, -6.5552969",2011-01-02T22:06:21.963,WARM,SUB,4/4,NO,medium,4,0.02,55563.9210875,3857.746596484986,95.63743350745227,2.4791009755434175,0
40474368,"330.79488733,  18.884318",2011-01-02T20:54:51.691,WARM,SUB,4/4,NO,medium,4,0.02,55563.8714316,902.9787441687279,62.177228461456274,6.885790929519159,0
40474624,"58.81721443, -12.0990915",2010-10-14T09:20:16.859,WARM,SUB,4/4,NO,medium,4,0.02,55483.389084,2326.5461896770457,35.3390904321241,1.5189507343084223,0
40474880,"82.10873114, -3.49955469",2010-10-30T14:08:51.890,WARM,SUB,0/4,NO,medium,4,0.02,55499.5894895,nan,nan,nan,0
40475136,"22.27040394,  21.7231673",2010-10-01T16:45:17.002,WARM,SUB,0/4,NO,medium,4,0.02,55470.6981135,nan,nan,nan,0
40475392,"1.22385286,  34.65966701",2010-09-17T01:19:38.084,WARM,SUB,0/4,NO,medium,4,0.02,55456.0553019,nan,nan,nan,0
40475648,"222.56587754,  23.911844",2011-04-08T13:34:11.319,WARM,SUB,4/4,NO,medium,4,0.02,55659.5654088,4792.230259467174,53.674775720224396,1.1200374943209062,0
40475904,"204.34783057, -46.427891",2011-04-12T18:51:51.628,WARM,SUB,4/4,NO,medium,4,0.02,55663.7860142,1198.4400067366582,93.36989696199633,7.790952941920034,0
40476160,"49.41686107,  31.1270440",2010-09-30T17:58:33.956,WARM,SUB,4/4,NO,medium,4,0.02,55469.7490041,2720.876749714605,93.22668200763682,3.4263471146723368,0
40476416,"327.00019046, -40.256081",2011-07-01T00:35:22.641,WARM,SUB,0/4,NO,medium,4,0.02,55743.0245676,nan,nan,nan,0
40476672,"301.59069762,  35.972468",2010-12-18T03:06:35.661,WARM,SUB,0/4,NO,medium,4,0.02,55548.1295794,nan,nan,nan,0
40476928,"251.27646074,  33.509226",2010-10-01T08:11:22.576,WARM,SUB,1/4,NO,medium,4,0.02,55470.3412335,3956.134894350859,0.0,0.0,0
40477184,"101.52104432,  32.555680",2010-11-25T12:23:02.937,WARM,SUB,0/4,NO,medium,4,0.02,55525.5160062,nan,nan,nan,0
40477440,"180.91488204, -42.434056",2011-04-12T18:26:05.603,WARM,SUB,0/4,NO,medium,4,0.02,55663.7681204,nan,nan,nan,0
40477696,"120.13387381,  29.212354",2010-12-10T22:45:04.131,WARM,SUB,0/4,NO,medium,4,0.02,55540.9479645,nan,nan,nan,0
40477952,"124.54491275,  30.600818",2010-12-19T18:53:54.592,WARM,SUB,0/4,NO,medium,4,0.02,55549.7874374,nan,nan,nan,0
40478208,"33.20035699,  21.2109937",2010-09-27T07:56:01.339,WARM,SUB,3/4,NO,medium,4,0.02,55466.3305711,6670.489748272136,208.19290717339337,3.1211037724377255,0
40478464,"92.2411253, -22.4273912",2010-11-21T19:54:16.584,WARM,SUB,4/4,NO,medium,4,0.02,55521.8293586,2021.9012145885422,91.19124456569995,4.510173093904462,0
40478720,"1.84393396, -25.35665192",2011-01-03T02:00:35.230,WARM,SUB,0/4,NO,medium,4,0.02,55564.0837411,nan,nan,nan,0
40478976,"299.05938263,  11.423720",2011-06-15T04:18:29.360,WARM,SUB,4/4,NO,medium,4,0.02,55727.1795065,2374.5995746075137,69.92026342851547,2.9445075361841693,0
40479232,"302.58154604, -20.493435",2010-12-14T16:13:23.125,WARM,SUB,0/4,NO,medium,4,0.02,55544.6759621,nan,nan,nan,0
40479488,"328.12369051, -9.4179267",2010-12-16T17:26:17.065,WARM,SUB,4/4,NO,medium,4,0.02,55546.7265864,1082.4038897133719,59.8614890696902,5.530420727288956,0
40479744,"280.08757358,  33.684511",2010-10-20T04:01:35.316,WARM,SUB,4/4,NO,medium,4,0.02,55489.1677699,1157.0214678595598,71.49575752039281,6.179293946261594,0
