File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
7,X,X,X,X,19.27954516165928,15.959934142543467,2.0474477689962627,3.2174334290287874,55458.0804456,7136.913969266996,-206.6136233329204,7343.527592599917
8,X,X,X,X,17.205740027221538,12.947933134628583,2.059130367645153,0.9688931448400632,55458.0805565,4547.123304864241,1191.0808200764923,3356.0424847877484
9,X,X,X,X,15.441392992284902,12.57798795944373,0.5430552989262304,1.4631196417375874,55458.0806678,3305.0958251309094,-4413.056887497919,7718.152712628828
1,X,X,X,X,13.800123135965286,19.85973825599947,1.3688189026614068,1.7870365628512932,55666.5652758,79882.0746063212,8369.236617286939,71512.83798903426
2,X,X,X,X,14.195140831790019,13.806107566286231,1.3293478293321428,1.4715371342105752,55666.565411,82570.59225559206,5574.739734802129,76995.85252078992
3,X,X,X,X,18.964381837142795,9.055959828060328,1.2141941697290333,1.6363174792733064,55666.565521,70620.19339705814,1345.7987878274892,69274.39460923066
4,X,X,X,X,12.299652853803831,15.064227170177444,1.5389520160229095,1.2893455451364568,55666.5656333,74412.46626802301,3593.567802690399,70818.8984653326
1,X,X,X,X,13.911753887847608,19.85904442460505,1.5627140340623789,1.3705177224595435,55544.6157858,91157.42014949798,4221.789852469078,86935.6302970289
2,X,X,X,X,14.245372583451166,13.79213275494653,1.4776434078462162,1.361526580757963,55544.6159198,81467.9427479163,3953.84655995677,77514.09618795953
3,X,X,X,X,19.02925929349472,9.079457133648557,1.6539173312150182,1.1102405325684743,55544.6160308,87798.66704429487,2255.2203019596113,85543.44674233526
4,X,X,X,X,12.319250269667856,15.041959121239456,1.3755646712693375,1.5190315904061484,55544.6161443,88882.77522958281,2490.983080079071,86391.79214950374
1,X,X,X,X,14.175840242313118,19.980446868721238,1.6207864640372107,1.3644406333274017,55667.5852131,96706.3152847283,9762.028961770966,86944.28632295734
2,X,X,X,X,14.466505093945567,13.976730431202077,1.395026068316494,1.7914869462949723,55667.5853474,84261.49291848992,2131.341680712252,82130.15123777767
3,X,X,X,X,19.066441822090272,9.53046034973299,1.667484102825536,1.9936780920278414,55667.5854587,85958.90780487424,2992.4224978673096,82966.48530700692
4,X,X,X,X,12.527777528008901,15.488942099939486,2.106198492677603,1.3905877006646703,55667.5855708,84289.3765461481,398.5183805486673,83890.85816559942
1,X,X,X,X,14.246027150257557,19.68542935270593,1.5313856962835044,1.568270857480529,55496.0787541,81826.51174017692,2670.72413492126,79155.78760525567
2,X,X,X,X,14.842697263854069,13.776095556007707,1.7963256007542205,1.486087293320789,55496.0788883,81115.5690171079,1470.2110832959431,79645.35793381196
3,X,X,X,X,19.185470394836013,9.09185088641838,1.0388573608282827,1.5611430125200765,55496.0789994,80833.81909370059,1948.620626773337,78885.19846692725
4,X,X,X,X,12.85218008488572,15.004101550911576,1.5608444773656243,1.3534823218878047,55496.0791117,77182.88644079411,-2202.2954464752866,79385.1818872694
1,X,X,O,X,13.506186071772998,20.371198139026333,1.9159579463030654,1.9886996614956791,55458.6700685,nan,nan,nan
2,X,X,O,X,14.134021221974892,14.451645123804116,1.320919977562873,1.831623947050927,55458.6702017,nan,nan,nan
3,X,X,O,X,18.397354781346948,9.961655064644061,1.7096879499263888,1.363657565433542,55458.6703125,nan,nan,nan
4,X,X,O,X,12.07112275838602,15.937208891857082,1.1057056484073229,1.4671787463937636,55458.6704272,nan,nan,nan
1,X,X,O,X,106.26268583085685,227.3228699890795,9.065540559593503,131.20253079277958,55626.7489863,nan,nan,nan
2,X,X,O,X,352.83315407506956,147.59218983841808,198.15211803008523,12.708088601470115,55626.7491207,nan,nan,nan
3,X,X,O,X,363.58438490026066,-268.8060650520632,10.30433966301043,248.39394561576853,55626.7492316,nan,nan,nan
4,X,X,O,X,-104.81582506552125,113.33521360618776,18.585989459882597,91.03265615724864,55626.749345,nan,nan,nan
1,X,X,X,X,13.81656483394716,19.78732666268039,1.7985934208765826,1.507936120893253,55563.9185762,51427.6415812091,7095.5878081981255,44332.05377301097
2,X,X,X,X,14.146794322176786,13.753204375012222,1.382692403792684,1.4166075380710808,55563.91871,46345.59676843847,5345.180404294924,41000.416364143544
3,X,X,X,X,18.782089018521948,9.100791201889377,1.7242947620713258,1.4813174697841867,55563.9188214,42454.76566144813,3387.7212140916404,39067.04444735649
4,X,X,X,X,12.184286223738468,15.09099779717424,1.0408227628261877,1.5674522494763332,55563.9189336,44452.85229505664,1554.1429587488763,42898.709336307766
1,X,X,X,X,13.727718195869162,20.010936478506874,1.4598293936501467,1.7803186837675016,55572.2523858,241180.38230762037,10413.983095026922,230766.39921259345
2,X,X,X,X,14.12106069011985,14.189825458257138,1.3266630112468087,1.7476272677351143,55572.2525196,233062.25244069632,8166.018996489096,224896.23344420723
3,X,X,O,X,5.486402001904065,11.341094744552889,0.17753334213259447,2037.6499221618299,55572.2526307,nan,nan,nan
4,X,X,O,X,3.9274372997063614,16.92907879913685,0.15510764041819,230.46669230056537,55572.2527441,nan,nan,nan
1,X,X,X,X,13.866264993015502,20.33876182938468,1.82745326556923,1.6867030315454397,55496.6735207,211504.00250155982,5666.34469054458,205837.65781101523
2,X,X,X,X,14.23417283482671,14.434429551659202,1.803383240556064,1.4555386322807082,55496.6736548,205739.30431041963,1491.325718098153,204247.97859232148
3,X,X,X,X,18.90432005497556,9.916444216114474,1.276494174012313,1.5176532216628151,55496.673766,217226.64003582037,3915.598233709048,213311.04180211131
4,X,X,X,X,12.260912894052721,15.876408971367445,1.282091984435401,1.482560666830231,55496.6738783,216937.70832387844,-436.1969981766984,217373.90532205513
1,X,X,O,X,13.91447335856151,19.81860649529803,1.4105449841134967,1.6526209145972754,55461.3728387,nan,nan,nan
2,X,X,O,X,14.445848840951754,13.822284422088664,1.8649549866021835,1.4368968940176479,55461.3729727,nan,nan,nan
3,X,X,O,X,31.851030964497742,-5.793100617348797,78393709.15245835,0.10573880656821998,55461.3730837,nan,nan,nan
4,X,X,O,X,12.582575160976042,15.0443882621032,1.8133389971385694,1.4708208668149405,55461.3731964,nan,nan,nan
1,X,X,O,X,13.790401662600335,19.845379640102266,1.4126473992097293,1.7969604319587198,55550.0292945,nan,nan,nan
2,X,X,O,X,14.147090781834308,13.891618405890934,1.3506804510830184,1.188101632127804,55550.0294308,nan,nan,nan
3,X,X,X,X,18.812895644686648,9.318566351718655,1.7836885251096108,1.7166523600660792,55550.02954,128006.59832385923,1122.21148491303,126884.3868389462
4,X,X,O,X,12.230715220959755,15.280665365545419,1.730533094434377,1.3320172818454208,55550.0296519,nan,nan,nan
1,X,X,X,X,13.976355715797787,19.98838173548032,1.148361541897831,1.5205222341095672,55489.1646055,75368.48610722386,5091.313777277829,70277.17232994603
2,X,X,X,X,14.232139127229564,14.05108750454879,1.11656165739654,1.510425312815305,55489.1647397,72559.2416795566,2136.7221165257724,70422.51956303083
3,X,X,X,X,18.906888136157608,9.62268467297949,1.720460164030253,1.694427603534725,55489.1648517,66373.89374967152,1472.8628947947213,64901.0308548768
4,X,X,X,X,12.220903373755418,15.522832206198187,1.4642044999519173,1.8104726155541664,55489.1649634,66947.0740555352,719.923861594942,66227.15019394025
1,X,X,O,X,16.922147617116405,19.65650622177977,0.9784150598788498,3.4441075897386924,55524.2924221,nan,nan,nan
2,X,X,O,X,15.019809002494535,11.229008822249114,3.1709650122754716,1.6850834315066439,55524.2925564,nan,nan,nan
3,X,X,O,X,23.54234571946424,6.389513105888591,3.024557634304244,1049528.1997236838,55524.2926675,nan,nan,nan
4,X,X,O,X,16.571077501512764,12.714512448459212,3.043650869247469,573481.0799620013,55524.2927798,nan,nan,nan
1,X,X,O,X,13.75307750225124,19.986329066889155,1.6988523160245526,1.387116165724533,55578.7008155,nan,nan,nan
2,X,X,O,X,14.175086752166473,14.028377337572374,1.065152914890656,1.5295911593985934,55578.7009499,nan,nan,nan
3,X,X,O,X,18.898302656877537,9.505689920767395,1.7992082035217631,1.711473665013065,55578.7010607,nan,nan,nan
4,X,X,O,X,12.262479066690075,15.371470804858689,1.4443745498958274,1.8773812217074164,55578.701173,nan,nan,nan
1,X,X,X,O,nan,nan,nan,nan,55535.0290365,nan,nan,nan
2,X,X,X,O,nan,nan,nan,nan,55535.0291702,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55535.0292813,nan,nan,nan
4,X,X,X,O,nan,nan,nan,nan,55535.0293937,nan,nan,nan
1,X,X,O,X,13.832972233833445,19.911998983988433,1.6005361906932452,1.333126046461295,55540.8951244,nan,nan,nan
2,X,X,O,X,14.162755967750115,13.989834925338824,1.0786510151255733,1.5201915229296217,55540.8952597,nan,nan,nan
3,X,X,O,X,18.898472539169195,9.304217194514107,1.869759479025772,1.6418022694163237,55540.8953696,nan,nan,nan
4,X,X,O,X,12.26365207099682,15.294449038154218,1.4686741353641792,1.7945606400482554,55540.8954819,nan,nan,nan
1,X,X,X,X,13.90081749678701,19.96424837855276,1.4607137137417212,1.308071002095286,55465.3750767,95740.98973586342,5285.300421115236,90455.68931474819
2,X,X,X,X,14.254789155830487,14.044171981179717,1.1551692706628867,1.5064754948546,55465.375211,88524.0515331215,2379.1578236862015,86144.8937094353
3,X,X,X,X,18.944639915808715,9.647389370364602,1.6365859425206115,1.660389558272769,55465.3753218,86726.80645811486,3413.4110721611537,83313.39538595371
4,X,X,X,X,12.255998384542076,15.646236032721399,1.685623827364899,1.578670990168292,55465.3754341,85912.99416205636,1962.1510558583432,83950.84310619802
1,X,X,O,X,13.969146898371195,19.988949698420544,0.3431399520755867,3.7201151669355355,55458.0633865,nan,nan,nan
2,X,X,O,X,14.318882232456296,14.320090452762608,1.6125390974318883,1.833346147092244,55458.0635207,nan,nan,nan
3,X,X,O,X,18.940664118176155,9.921948092916406,1.4532295692521249,1.2621036945410902,55458.0636319,nan,nan,nan
4,X,X,O,X,12.269471351815316,15.912934483722124,1.4979234342344196,1.2763638316247432,55458.0637485,nan,nan,nan
1,X,X,X,X,14.025206454541657,20.041419589783406,1.621093027203802,1.1160710346314526,55484.4257177,48682.24078778849,7091.852041877528,41590.38874591096
2,X,X,X,X,14.434488804938924,14.082710828642893,1.4765285844403946,1.7135798030820137,55484.4258514,41533.67986982113,2959.178552267563,38574.501317553564
3,X,X,X,X,19.067428419068598,9.77523208553039,1.3502947851574243,1.451881265109897,55484.4259626,40659.75488020621,2342.784336903616,38316.970543302596
4,X,X,X,X,12.594906159426095,15.785957718922692,1.9923868453559694,1.5025357013147407,55484.4260746,37559.35273511514,2441.860079548175,35117.492655566966
1,X,X,X,X,13.777534716099101,19.8679893888054,1.4072180421423075,1.8093207162100466,55496.0010799,131484.6755434913,6525.209867028364,124959.46567646293
2,X,X,X,X,14.205387695293863,13.894971292736995,1.24869703601997,1.4437725075747896,55496.0012139,122799.5061664744,-2193.62363655581,124993.12980303021
3,X,X,X,X,18.946138321120362,9.180946141720929,1.4527057776189831,1.7206496905668525,55496.0013248,118056.5293857964,1291.4666860064785,116765.06269978992
4,X,X,X,X,12.288841749817777,15.161794995537786,1.3396919504786027,1.5916153306227105,55496.0014382,119436.82936367994,-1191.0939222150612,120627.923285895
1,X,X,X,X,14.198597439255433,20.037430840066666,1.5620442311175038,1.1627557663970056,55553.6669313,61875.74080839212,5286.693108648397,56589.04769974372
2,X,X,X,X,14.686613886736236,14.020457658281416,1.9545321751353602,1.490152280622804,55553.6670656,56610.971796873804,1307.777098762303,55303.1946981115
3,X,X,X,X,19.189621138303647,9.660812660267503,1.6924227009640584,1.362145502898469,55553.6671769,60085.92310855823,1245.1650711845414,58840.758037373686
4,X,X,X,X,12.720099348955014,15.563002301525717,2.1360125400121084,1.70123292543037,55553.667289,52450.17237620024,-3.378265302879902,52453.55064150312
1,X,X,O,X,13.417460614791056,21.095506122878746,0.6432421221909068,3.012283633985388,55489.2244191,nan,nan,nan
2,X,X,O,X,14.095458114470624,14.784163238142254,3.344377408023413,1.7517740322693935,55489.2245533,nan,nan,nan
3,X,X,O,X,18.487582710531832,10.244116281345153,3.0694684178766662,0.9714172353368844,55489.2246642,nan,nan,nan
4,X,X,O,X,12.120168562387155,16.24462967569692,1.6752157186219512,3.154853808031998,55489.2247766,nan,nan,nan
1,X,X,X,X,13.99397777999079,19.788121797692142,1.532648484732606,1.3987222371155557,55573.0120566,92362.18562446217,6419.13882194724,85943.04680251493
2,X,X,X,X,14.365938907093785,13.857514244953654,1.7264582612601203,1.3571802251257494,55573.0121906,83511.70328778774,4794.619176669414,78717.08411111833
3,X,X,X,X,19.08085460247251,9.126246475311142,1.0938383622330692,1.657811473530884,55573.0123016,84791.9055569274,1802.4203827163929,82989.48517421102
4,X,X,X,X,12.455399730965306,15.092559296493256,1.734516312855066,1.506547942816747,55573.012414,85772.19081208951,1975.4457020224547,83796.74511006706
1,X,X,X,X,12.383667288483904,20.788011394610102,5.052888431092497,1.2375092401299175,55466.3320709,77850.58243075726,6171.412134530134,71679.17029622712
2,X,X,X,X,13.262536070927432,14.646917136440285,4.7661331619425376,1.261992858594283,55466.3322052,72471.1319878802,2955.6679143147558,69515.46407356544
3,X,X,X,X,17.63203794441898,10.311694603931212,4.7517055934330745,1.675642629520726,55466.3323166,67338.16667244482,-236.96322522570716,67575.12989767053
4,X,X,X,X,11.345886727670894,16.1832525306279,4.4374567121240815,1.6365884556153518,55466.3324286,70171.54435954889,1294.5573582554237,68876.98700129347
1,X,X,O,X,33.4085258745098,37.04736465730438,227910.86055852508,0.10073963678835338,55579.9053881,nan,nan,nan
2,X,X,O,X,14.335150505684956,14.01779033266371,1.5552404111643459,1.3788891266001342,55579.9055221,nan,nan,nan
3,X,X,O,X,19.06242122477015,9.592101402994672,1.470774534538836,1.673740867476523,55579.9056333,nan,nan,nan
4,X,X,O,X,12.4316586143182,15.54693101930859,1.9443991990239646,1.8390106780755309,55579.9057455,nan,nan,nan
1,X,X,X,X,13.906510115119017,19.81023364528456,1.427001044502455,1.5912072754074074,55669.4161841,286902.74567672436,9232.420610172656,277670.3250665517
2,X,X,X,X,14.22066621711404,13.860372478315362,1.4522546715655638,1.2876648458423243,55669.4163181,267406.6080134543,2846.500686075427,264560.1073273789
3,X,X,X,X,18.909514031255537,9.312387993263476,1.744922112801294,1.5778306494810985,55669.4164292,270446.8572679064,5178.2440291837,265268.6132387227
4,X,X,X,X,12.254159448088812,15.310425988642365,1.4723654835244766,1.7470807242004847,55669.4165414,273064.0035555411,5829.301174304076,267234.702381237
1,X,X,O,X,13.147639981332071,20.06554977713993,1.5834798331908595,1.0499721986523713,55495.4706857,nan,nan,nan
2,X,X,X,X,13.939632415260519,14.016618236802477,1.659674543667278,1.2326172655876353,55495.4708201,54983.85642323793,2591.30855911526,52392.547864122665
3,X,X,O,X,18.251224541390776,9.730486805926883,1.476365084585007,1.5779292099622844,55495.4709309,nan,nan,nan
4,X,X,X,X,12.033522080789366,15.600303772662775,1.5070298692386332,1.7003990160880613,55495.4710441,49317.74276029399,-145.29996532162707,49463.04272561562
1,X,X,X,X,13.274785415162286,19.94989631382343,1.4758673461068006,1.2857504871391232,55741.4127157,46382.119047335145,3374.7819018623786,43007.33714547277
2,X,X,X,X,14.067732443773584,14.058811870992033,1.605624461857187,1.0860697983163434,55741.4128496,41116.07114021135,-1169.7008235922658,42285.77196380362
3,X,X,X,X,18.347971351961213,9.84748277091082,1.6607960615272295,1.342727224141996,55741.4129608,36268.36743880852,662.9346809493004,35605.43275785922
4,X,X,X,X,12.056363660471995,15.796637264848313,1.3903990792137084,1.3360482813262202,55741.4130744,39289.19481776748,-888.2107965705535,40177.40561433803
1,X,X,X,X,13.933588943202013,20.747965355881078,1.4754522247923387,1.6358950390535156,55553.6211586,179941.10580225315,6045.3496921931,173895.75611006006
2,X,X,X,X,14.246496625431995,14.698417982874497,1.4880999841892313,1.5522579718482166,55553.6212936,172401.37764179596,1417.8558971892637,170983.5217446067
3,X,X,X,X,18.909878837632274,9.975388577672529,1.4680774966054497,1.2982605210313605,55553.6214037,178853.01856855775,1549.3750444794612,177303.64352407827
4,X,X,X,X,12.29109094300391,15.972011448147347,1.4737194381963168,1.3068495569983365,55553.621516,177467.8847562707,898.5605732751413,176569.32418299557
1,X,X,O,X,27.503114492730305,38.88724151099442,0.08804788533251295,1872455.2129571517,55446.3441002,nan,nan,nan
2,X,X,O,X,14.7303347476039,14.085337704949653,1.5101748919824762,1.7693162285457311,55446.3442346,nan,nan,nan
3,X,X,O,X,64.98440634353034,1.865665892817063,566.7106573016533,0.04423174794794641,55446.3443456,nan,nan,nan
4,X,X,O,X,12.829126330952533,15.775951548890392,1.8382264009573925,1.4844060415326672,55446.3444577,nan,nan,nan
1,X,X,O,X,14.643671152907642,19.94673773064178,1.956443632945372,1.3963963202850798,55572.0719716,nan,nan,nan
2,X,X,O,X,15.11544733334297,14.060708237396156,1.664171808500592,1.18013836250099,55572.0721061,nan,nan,nan
3,X,X,O,X,19.453636712160037,9.795072198997865,1.9245077511637287,1.5023602200353683,55572.0722167,nan,nan,nan
4,X,X,O,X,13.14939591667122,15.751330883787155,1.698594274495976,1.442193421152478,55572.072329,nan,nan,nan
1,X,X,O,X,13.645550181343875,19.911864098556833,1.8717656991805645,1.3827262820836537,55496.096768,nan,nan,nan
2,X,X,O,X,14.16425634904394,13.902353613967028,1.3782030630753135,1.1888612125442128,55496.0969587,nan,nan,nan
3,X,X,O,X,18.9410535404428,9.271931262672014,1.5487862697414978,1.7597100921447455,55496.0971277,nan,nan,nan
4,X,X,O,X,12.268664716687605,15.272434197325305,1.4544797571481525,1.7442824695874515,55496.0973035,nan,nan,nan
1,X,X,X,X,13.725611107648659,20.004937786258793,1.4116331800625037,1.760372799394578,55669.8675757,43538.39932417222,3989.286335757922,39549.1129884143
2,X,X,X,X,14.290165817463631,13.993116823470341,1.4483664146732373,1.3064445426780833,55669.867709,43108.935865127365,2195.9756623456965,40912.960202781665
3,X,X,X,X,19.03476781596648,9.407572912850807,1.4415547952577796,1.851977522221019,55669.86782,36463.71717444517,895.3038381539742,35568.413336291196
4,X,X,X,X,12.3929086543349,15.354675309286065,1.7637050554374907,1.89654730814218,55669.8679323,37002.46891532874,-1208.4183320546404,38210.88724738338
